compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.henry,compound.koc,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.application_dates.0,gap.application_dates.1,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.converted_rates.0,gap.converted_rates.1,gap.type,gap.yearly_application_on_soil,scenario,0.compound_pec,0.compound_name
6.0,19.77,6.0,6.0,0.94966,4.74e-06,3001.06,300.0,Compound -6011715445377401363,0.0,20.0,9.8e-07,62.1985,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -6011715445377401363
6.0,43.2,6.0,6.0,0.92119,965000.0,104.6,300.0,Compound 4151475761971816731,0.0,20.0,980.0,0.3055,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.5524601102977254e-06,Compound 4151475761971816731
6.0,7.89,6.0,6.0,0.93078,2.48e-08,357.41,300.0,Compound -6786393287674814719,0.0,20.0,6e-10,7.2341,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -6786393287674814719
6.0,145.62,6.0,6.0,0.97676,423.0,878.45,300.0,Compound 130559412564759857,0.0,20.0,0.21,0.1486,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.00023434373852400858,Compound 130559412564759857
6.0,64.49,6.0,6.0,0.92865,0.00092,79.52,300.0,Compound 105224090596603676,0.0,20.0,0.0018,589.071,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.26041493614838995,Compound 105224090596603676
6.0,0.46,6.0,6.0,0.99953,1.75e-05,12.36,300.0,Compound 6110601307406424700,0.0,20.0,0.0075,129269.5214,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.007342746413954e-11,Compound 6110601307406424700
6.0,12.99,6.0,6.0,0.99437,0.000295,4.04,300.0,Compound -8282823031550109585,0.0,20.0,7.3e-06,7.464,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0864396902797128,Compound -8282823031550109585
6.0,3.29,6.0,6.0,0.97958,0.00308,721.59,300.0,Compound 613018653750808249,0.0,20.0,0.26,25367.8817,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 613018653750808249
6.0,1.77,6.0,6.0,0.98546,0.184,221.47,300.0,Compound 4556040704130153419,0.0,20.0,1.2,1982.0324,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,6.537849119949098e-22,Compound 4556040704130153419
6.0,53.31,6.0,6.0,0.94675,48.2,307.42,300.0,Compound 7023695694514781198,0.0,20.0,0.069,0.431,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.38725567144884e-07,Compound 7023695694514781198
6.0,4.37,6.0,6.0,0.92753,6010.0,18167.3,300.0,Compound -323723466739150081,0.0,20.0,23.0,1.1706,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -323723466739150081
6.0,17.57,6.0,6.0,0.96262,0.000123,4.5,300.0,Compound 4778009010225836636,0.0,20.0,0.00018,444.7521,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.2993366645232737,Compound 4778009010225836636
6.0,10.78,6.0,6.0,0.9258,0.0105,35.56,300.0,Compound -164528976623440677,0.0,20.0,0.03,866.3886,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.795361348050681e-05,Compound -164528976623440677
6.0,1.53,6.0,6.0,0.99583,145000000.0,1743.25,300.0,Compound -5014032591183514397,0.0,20.0,74000000.0,151.7158,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.558989665411052e-09,Compound -5014032591183514397
6.0,99.35,6.0,6.0,0.93732,1900.0,8593.98,300.0,Compound -2104488501672454106,0.0,20.0,0.43,0.0686,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.345935751170707e-09,Compound -2104488501672454106
6.0,5.94,6.0,6.0,0.9217,8.34e-09,4.18,300.0,Compound 5430297457777254422,0.0,20.0,7.2e-08,2578.905,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0006749189614460563,Compound 5430297457777254422
6.0,78.33,6.0,6.0,0.98585,1710.0,15.57,300.0,Compound -777493513557773854,0.0,20.0,43.0,7.4638,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0009813567093403478,Compound -777493513557773854
6.0,113.15,6.0,6.0,0.99618,0.000109,5.71,300.0,Compound -5039672538298607156,0.0,20.0,0.033,92386.1974,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,18.490498397842764,Compound -5039672538298607156
6.0,34.02,6.0,6.0,0.95832,2.2e-05,204.39,300.0,Compound -1053286280198515370,0.0,20.0,2.9e-05,392.6758,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.808866279069767e-05,Compound -1053286280198515370
6.0,755.53,6.0,6.0,0.98695,50.5,63.18,300.0,Compound 3413347634687215179,0.0,20.0,160.0,975.2842,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.08600382576782493,Compound 3413347634687215179
6.0,2.47,6.0,6.0,0.95074,0.0766,681.97,300.0,Compound 40639431374394183,0.0,20.0,0.14,562.5706,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 40639431374394183
6.0,72.68,6.0,6.0,0.92542,13.2,656.68,300.0,Compound 2849175431279520368,0.0,20.0,0.26,5.8523,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.118089190385264e-15,Compound 2849175431279520368
6.0,16.11,6.0,6.0,0.96728,1710.0,4.44,300.0,Compound -5380438656818679072,0.0,20.0,36.0,6.3014,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.000380549608761431,Compound -5380438656818679072
6.0,141.6,6.0,6.0,0.97833,0.000981,38.15,300.0,Compound 2745499675407673195,0.0,20.0,4.3e-07,0.1305,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,9.484450527326654,Compound 2745499675407673195
6.0,5.7,6.0,6.0,0.94706,0.0365,860.34,300.0,Compound -6088016282734333195,0.0,20.0,480.0,3923204.7056,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -6088016282734333195
6.0,18.25,6.0,6.0,0.91316,0.0237,56.53,300.0,Compound 6933500221357943628,0.0,20.0,0.0021,27.0989,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.905273937532002e-05,Compound 6933500221357943628
6.0,37.24,6.0,6.0,0.9428,751000.0,35.58,300.0,Compound 60139560048918263,0.0,20.0,7700.0,3.0662,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,7.006449695029716e-06,Compound 60139560048918263
6.0,212.21,6.0,6.0,0.94968,329.0,22.49,300.0,Compound -1796377489800087346,0.0,20.0,7.2,6.5982,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.007435024054614802,Compound -1796377489800087346
6.0,205.4,6.0,6.0,0.92163,0.0134,2.12,300.0,Compound 5726726451581355502,0.0,20.0,1.7e-05,0.3823,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,15.186846699224606,Compound 5726726451581355502
6.0,139.87,6.0,6.0,0.90409,0.0297,850.4,300.0,Compound -7123065712743992274,0.0,20.0,1.1e-05,0.1155,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.5917151029945967e-15,Compound -7123065712743992274
6.0,18.96,6.0,6.0,0.98372,2.83,2360.73,300.0,Compound -1470548390841112503,0.0,20.0,0.065,6.8366,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -1470548390841112503
6.0,310.45,6.0,6.0,0.91404,0.00384,1716.53,300.0,Compound 3437881314752432062,0.0,20.0,1.8e-07,0.0144,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,9.837801254203768e-19,Compound 3437881314752432062
6.0,40.49,6.0,6.0,0.92095,14100.0,70.13,300.0,Compound 7302070226382072845,0.0,20.0,3200.0,67.9754,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.00021317726586651028,Compound 7302070226382072845
6.0,1.04,6.0,6.0,0.90478,1750.0,151.52,300.0,Compound -6121535899712430589,0.0,20.0,11000.0,1850.5193,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,-6.0561421509857656e-15,Compound -6121535899712430589
6.0,58.62,6.0,6.0,0.97403,0.0025,41.44,300.0,Compound -6478155805375068062,0.0,20.0,0.0036,427.6199,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.3967055346087602,Compound -6478155805375068062
6.0,18.3,6.0,6.0,0.96218,7.52e-05,400.2,300.0,Compound -1433839949682682654,0.0,20.0,0.00026,1044.5626,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.993102605588701e-12,Compound -1433839949682682654
6.0,8.05,6.0,6.0,0.9397,2.22e-05,595.51,300.0,Compound -3533561587227696160,0.0,20.0,3.2e-06,43.2025,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -3533561587227696160
6.0,20.54,6.0,6.0,0.99774,0.173,30161.22,300.0,Compound -2039593937227963018,0.0,20.0,0.2,347.8537,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -2039593937227963018
6.0,9.72,6.0,6.0,0.97554,192000.0,34.2,300.0,Compound -7765587154882048314,0.0,20.0,5300.0,8.2636,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.638298323517458e-05,Compound -7765587154882048314
6.0,322.56,6.0,6.0,0.99363,40.6,1442.08,300.0,Compound 7189451189328489660,0.0,20.0,0.034,0.2519,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.5530240183856194e-05,Compound 7189451189328489660
6.0,0.64,6.0,6.0,0.90398,0.473,405.55,300.0,Compound 2168026831084534995,0.0,20.0,0.28,175.8706,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 2168026831084534995
6.0,13.99,6.0,6.0,0.92952,0.000964,2222.41,300.0,Compound -5629506724921095678,0.0,20.0,0.0004,122.9924,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -5629506724921095678
6.0,12.17,6.0,6.0,0.90362,1.02e-05,6.74,300.0,Compound -2796868583479056302,0.0,20.0,0.00099,29267.6136,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.03172335494587933,Compound -2796868583479056302
6.0,122.32,6.0,6.0,0.98264,0.0919,1394.12,300.0,Compound -9111346923966542472,0.0,20.0,4.5e-06,0.0145,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,6.987122646471751e-08,Compound -9111346923966542472
6.0,2.09,6.0,6.0,0.90793,0.441,31.61,300.0,Compound -7514803179117393028,0.0,20.0,120.0,81008.7808,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -7514803179117393028
6.0,6.98,6.0,6.0,0.95617,4.85e-05,14528.69,300.0,Compound -367255529475414173,0.0,20.0,0.00018,1104.6272,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -367255529475414173
6.0,8.83,6.0,6.0,0.98769,0.361,33.01,300.0,Compound -8159437929120965720,0.0,20.0,34.0,28561.8075,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,6.659827091513138e-05,Compound -8159437929120965720
6.0,25.17,6.0,6.0,0.98861,7.69e-06,10868.65,300.0,Compound 4731629165507925002,0.0,20.0,1.9e-05,727.3376,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 4731629165507925002
6.0,92.18,6.0,6.0,0.98849,0.000189,2310.98,300.0,Compound -1115602062657234363,0.0,20.0,1e-05,16.3119,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.0257728180559353e-11,Compound -1115602062657234363
6.0,41.17,6.0,6.0,0.95637,6.81,70.15,300.0,Compound 2178443876820925838,0.0,20.0,14000.0,612196.5881,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0010913278261720975,Compound 2178443876820925838
6.0,552.5,6.0,6.0,0.96699,0.0229,189.19,300.0,Compound 354406201838402147,0.0,20.0,0.00029,3.7807,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,7.457631725121608,Compound 354406201838402147
6.0,14.37,6.0,6.0,0.93527,7.29,634.08,300.0,Compound -6232117403950933062,0.0,20.0,0.22,8.9416,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -6232117403950933062
6.0,5.0,6.0,6.0,0.91276,4.23e-05,434.15,300.0,Compound -2620340383115259225,0.0,20.0,0.0012,8240.6769,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -2620340383115259225
6.0,7.15,6.0,6.0,0.98516,0.000136,3.25,300.0,Compound -1210227750134398214,0.0,20.0,2.8e-05,61.6501,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0041059527732038225,Compound -1210227750134398214
6.0,5.85,6.0,6.0,0.90193,94.1,1860.14,300.0,Compound -2045180576022448168,0.0,20.0,0.46,1.4537,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -2045180576022448168
6.0,3.06,6.0,6.0,0.94911,5.69e-07,11334.51,300.0,Compound -3620385123456787657,0.0,20.0,1.8e-08,9.4502,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -3620385123456787657
6.0,25.71,6.0,6.0,0.99306,1.41,126.11,300.0,Compound 3546898048193296494,0.0,20.0,0.0004,0.0857,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.00011703013068071467,Compound 3546898048193296494
6.0,49.46,6.0,6.0,0.94082,4.32,14.99,300.0,Compound -7924322457570972527,0.0,20.0,8.7,606.0248,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.06327660453969883,Compound -7924322457570972527
6.0,261.59,6.0,6.0,0.94334,6.37e-05,702.82,300.0,Compound 1523829020432000362,0.0,20.0,1.9e-05,90.0837,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.001611128071642641,Compound 1523829020432000362
6.0,922.09,6.0,6.0,0.96232,1.28e-05,426.32,300.0,Compound 5620095809303111004,0.0,20.0,0.005,117509.8953,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.915829302206168,Compound 5620095809303111004
6.0,14.52,6.0,6.0,0.97275,1.69e-10,81.26,300.0,Compound -9015152231769581018,0.0,20.0,1.8e-08,31613.5628,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.00012439896841420582,Compound -9015152231769581018
6.0,145.4,6.0,6.0,0.91564,0.0151,6922.94,300.0,Compound -223758919372493511,0.0,20.0,0.00067,13.2039,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -223758919372493511
6.0,76.66,6.0,6.0,0.96961,2.85e-05,31.58,300.0,Compound -3925920117384089156,0.0,20.0,0.0073,76864.0525,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.2269406203488185,Compound -3925920117384089156
6.0,13.24,6.0,6.0,0.96612,0.0648,404.12,300.0,Compound 8264133414439364895,0.0,20.0,0.51,2354.2907,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,7.0243299781712345e-15,Compound 8264133414439364895
6.0,34.28,6.0,6.0,0.91065,0.0394,25.02,300.0,Compound -8802790625449214444,0.0,20.0,0.0011,8.3384,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.11556618819776715,Compound -8802790625449214444
6.0,8.2,6.0,6.0,0.956,4.0,8984.42,300.0,Compound 8026681106342151095,0.0,20.0,1.2,89.502,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 8026681106342151095
6.0,198.47,6.0,6.0,0.9533,1.04e-05,893.8,300.0,Compound 8334889918024896162,0.0,20.0,1.8e-05,511.5209,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.43853550799867e-05,Compound 8334889918024896162
6.0,18.16,6.0,6.0,0.94765,0.000172,228.93,300.0,Compound 5876015426331048827,0.0,20.0,0.00036,633.4329,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.0153092180344684e-10,Compound 5876015426331048827
6.0,59.44,6.0,6.0,0.9884,0.0017,120.92,300.0,Compound -4770535396011349452,0.0,20.0,0.037,6622.9948,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.16294558588426777,Compound -4770535396011349452
6.0,31.73,6.0,6.0,0.91344,0.115,1009.59,300.0,Compound -3084755833815324276,0.0,20.0,0.086,224.166,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -3084755833815324276
6.0,48.11,6.0,6.0,0.91635,1.16e-07,20.43,300.0,Compound -9082058981080622178,0.0,20.0,2.5e-10,0.6352,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.7473381663835992,Compound -9082058981080622178
6.0,38.99,6.0,6.0,0.94211,5840.0,0.35,300.0,Compound -360334101896353500,0.0,20.0,38.0,1.9559,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0004510568284220153,Compound -360334101896353500
6.0,97.3,6.0,6.0,0.90621,610000.0,9629.76,300.0,Compound -1831554983660810748,0.0,20.0,39000.0,19.1644,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.588469619720865e-06,Compound -1831554983660810748
6.0,14.29,6.0,6.0,0.95947,3.37e-07,1146.12,300.0,Compound -5195152791936927600,0.0,20.0,2.8e-05,25303.8631,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -5195152791936927600
6.0,17.31,6.0,6.0,0.99148,0.56,6712.16,300.0,Compound 963411992789996678,0.0,20.0,0.72,383.0291,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 963411992789996678
6.0,530.31,6.0,6.0,0.94114,0.00199,9022.35,300.0,Compound -4509327254114267543,0.0,20.0,0.036,5460.3598,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -4509327254114267543
6.0,28.73,6.0,6.0,0.9651,0.651,2247.92,300.0,Compound -6083485733029768551,0.0,20.0,0.00017,0.0792,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -6083485733029768551
6.0,44.16,6.0,6.0,0.95711,0.000265,4662.83,300.0,Compound 6556275348825462057,0.0,20.0,3.4e-07,0.3802,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 6556275348825462057
6.0,278.51,6.0,6.0,0.94534,2.52e-07,8.13,300.0,Compound -8105985419723058905,0.0,20.0,0.0002,238464.8655,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,37.774329471473806,Compound -8105985419723058905
6.0,33.68,6.0,6.0,0.97303,0.304,21.87,300.0,Compound -2971061842677544344,0.0,20.0,0.0066,6.5529,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.14621361397223465,Compound -2971061842677544344
