compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.henry,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.henry,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.application_dates.0,gap.application_dates.1,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.converted_rates.0,gap.converted_rates.1,gap.type,gap.yearly_application_on_soil,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,182.01,6.0,6.0,0.77698,4.27e-05,38.38,0.2,6.0,15.76,6.0,6.0,0.82728,0.000375,110.18,300.0,Compound -3354722569434340344,0.0,20.0,0.0001,80.0,300.0,Compound -2894449123613181942,0.0,20.0,1.2e-06,8.2977,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,12.153374244669239,0.07098869066194845,Compound -2894449123613181942,Compound -3354722569434340344
6.0,40.82,6.0,6.0,1.02308,0.00125,11.85,0.2,6.0,56.45,6.0,6.0,0.74826,0.000375,32.41,300.0,Compound 8361985017194560509,0.0,20.0,0.0001,80.0,300.0,Compound 1167567850990930697,0.0,20.0,0.0015,369.254,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,6.152459914576192,0.2960418044297781,Compound 1167567850990930697,Compound 8361985017194560509
6.0,400.84,6.0,6.0,0.89266,0.0289,367.01,0.2,6.0,1.76,6.0,6.0,1.02103,0.000375,0.12,300.0,Compound 6225567451273169555,0.0,20.0,0.0001,80.0,300.0,Compound -455448777949412067,0.0,20.0,0.00032,3.3342,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,1.2734934943921667,0.042855356170968,Compound -455448777949412067,Compound 6225567451273169555
6.0,187.65,6.0,6.0,1.1746,2.73e-05,30.94,0.2,6.0,153.22,6.0,6.0,0.93084,0.000375,26.71,300.0,Compound -488057309373085806,0.0,20.0,0.0001,80.0,300.0,Compound 666821764248515546,0.0,20.0,5.8e-05,640.2286,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,29.541428577757014,2.1369355472672384,Compound 666821764248515546,Compound -488057309373085806
6.0,190.68,6.0,6.0,1.09747,0.00277,0.44,0.2,6.0,2.91,6.0,6.0,1.1255,0.000375,5.2,300.0,Compound 7730985488700357631,0.0,20.0,0.0001,80.0,300.0,Compound -1341292574268898378,0.0,20.0,0.00063,68.3737,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,19.451507179034508,0.05911301868455343,Compound -1341292574268898378,Compound 7730985488700357631
6.0,202.72,6.0,6.0,1.11059,1.23e-06,9.01,0.2,6.0,18.58,6.0,6.0,0.8182,0.000375,1.68,300.0,Compound 2853199478855831644,0.0,20.0,0.0001,80.0,300.0,Compound 36235341692608917,0.0,20.0,7.7e-07,187.3473,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,35.87209384380215,0.6753201795593428,Compound 36235341692608917,Compound 2853199478855831644
6.0,171.14,6.0,6.0,0.86821,9.24e-05,1032.16,0.2,6.0,27.9,6.0,6.0,1.05189,0.000375,36.32,300.0,Compound 1089590580131794085,0.0,20.0,0.0001,80.0,300.0,Compound 4888116338234909872,0.0,20.0,5e-05,161.7761,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,2.5255781669072857e-11,0.7851498386449929,Compound 4888116338234909872,Compound 1089590580131794085
6.0,149.98,6.0,6.0,1.16007,1.76e-06,50.74,0.2,6.0,286.37,6.0,6.0,1.0016,0.000375,54.47,300.0,Compound -4739385452145545198,0.0,20.0,0.0001,80.0,300.0,Compound 2400971354475657168,0.0,20.0,1e-06,178.1483,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,23.566631358834115,3.2377908368723225,Compound 2400971354475657168,Compound -4739385452145545198
6.0,285.53,6.0,6.0,0.85844,2.06e-06,0.11,0.2,6.0,235.31,6.0,6.0,1.07699,0.000375,693.63,300.0,Compound 1343938153212229870,0.0,20.0,0.0001,80.0,300.0,Compound 3659282051427949896,0.0,20.0,3.3e-06,477.818,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,44.38810697292544,0.3963694885033674,Compound 3659282051427949896,Compound 1343938153212229870
6.0,122.25,6.0,6.0,0.8519,5.87e-05,1029.86,0.2,6.0,3.09,6.0,6.0,0.90275,0.000375,838.77,300.0,Compound 3883986273459705540,0.0,20.0,0.0001,80.0,300.0,Compound -6015520239526090656,0.0,20.0,4.2e-06,21.5762,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,1.5717109992810927e-21,1.040669936824649e-21,Compound -6015520239526090656,Compound 3883986273459705540
6.0,440.97,6.0,6.0,0.97707,3.85e-06,475.27,0.2,6.0,195.38,6.0,6.0,0.96505,0.000375,0.68,300.0,Compound -9107668649985821618,0.0,20.0,0.0001,80.0,300.0,Compound -5191643551624528764,0.0,20.0,1.3e-05,1011.3793,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,4.664306794135944,7.205090376231024,Compound -5191643551624528764,Compound -9107668649985821618
6.0,119.29,6.0,6.0,0.85133,1.41e-06,38.97,0.2,6.0,6.44,6.0,6.0,0.9867,0.000375,63.91,300.0,Compound 6732927285625284238,0.0,20.0,0.0001,80.0,300.0,Compound 3247156395342588884,0.0,20.0,1.7e-06,350.0469,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,9.83023118472131,0.11730139797460627,Compound 3247156395342588884,Compound 6732927285625284238
6.0,417.22,6.0,6.0,1.08392,5.97e-06,0.13,0.2,6.0,171.68,6.0,6.0,1.12944,0.000375,112.49,300.0,Compound 2839005289815931369,0.0,20.0,0.0001,80.0,300.0,Compound 6206354180214232835,0.0,20.0,3.1e-05,1561.3915,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,47.26908412289657,0.8344244322109116,Compound 6206354180214232835,Compound 2839005289815931369
6.0,24.57,6.0,6.0,1.05382,3.99e-05,1120.46,0.2,6.0,7.65,6.0,6.0,0.98685,0.000375,482.84,300.0,Compound -2422417804983041884,0.0,20.0,0.0001,80.0,300.0,Compound -219511317561002180,0.0,20.0,8.6e-05,644.9732,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,1.269926406257331e-05,7.596810890388696e-07,Compound -219511317561002180,Compound -2422417804983041884
6.0,162.68,6.0,6.0,1.14992,0.000101,73.48,0.2,6.0,16.21,6.0,6.0,0.74574,0.000375,0.29,300.0,Compound 2110234891314556421,0.0,20.0,0.0001,80.0,300.0,Compound -5847592083876579793,0.0,20.0,1.2e-06,3.6609,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,20.7576625641531,1.1466048148836556,Compound -5847592083876579793,Compound 2110234891314556421
6.0,267.91,6.0,6.0,1.0727,6.5e-07,121.86,0.2,6.0,17.05,6.0,6.0,0.86343,0.000375,1592.17,300.0,Compound 4569020323996621996,0.0,20.0,0.0001,80.0,300.0,Compound 8842268824785235496,0.0,20.0,5e-07,232.1647,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,18.766286604572304,0.03705955593840286,Compound 8842268824785235496,Compound 4569020323996621996
6.0,454.69,6.0,6.0,1.10348,1.95e-05,3.41,0.2,6.0,282.38,6.0,6.0,1.15373,0.000375,0.13,300.0,Compound 2757326951382121840,0.0,20.0,0.0001,80.0,300.0,Compound 808737115779285753,0.0,20.0,8.1e-06,124.6721,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,44.60170222511541,1.2759152558477216,Compound 808737115779285753,Compound 2757326951382121840
6.0,418.89,6.0,6.0,0.74468,1.86e-06,198.11,0.2,6.0,33.15,6.0,6.0,0.8264,0.000375,618.87,300.0,Compound 1776638630227904602,0.0,20.0,0.0001,80.0,300.0,Compound -3560164069996520129,0.0,20.0,5.5e-07,88.277,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,1.7983107357190486,0.007529685375054383,Compound -3560164069996520129,Compound 1776638630227904602
6.0,418.47,6.0,6.0,0.83497,2.8e-06,100.94,0.2,6.0,41.7,6.0,6.0,1.0602,0.000375,0.42,300.0,Compound 1843026689132986363,0.0,20.0,0.0001,80.0,300.0,Compound -3870597201273428801,0.0,20.0,5.2e-06,555.7876,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,15.157813164958284,3.091022733086618,Compound -3870597201273428801,Compound 1843026689132986363
6.0,298.56,6.0,6.0,0.82545,0.00168,1025.11,0.2,6.0,11.77,6.0,6.0,0.88821,0.000375,2.97,300.0,Compound -4524737391321929088,0.0,20.0,0.0001,80.0,300.0,Compound -5057494037421182785,0.0,20.0,4.2e-05,7.4267,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,1.070080628675363e-18,0.5241455237037993,Compound -5057494037421182785,Compound -4524737391321929088
6.0,387.17,6.0,6.0,0.89898,7.84e-06,0.13,0.2,6.0,22.37,6.0,6.0,0.75498,0.000375,2136.09,300.0,Compound -7212446426933833485,0.0,20.0,0.0001,80.0,300.0,Compound 5192547503751274140,0.0,20.0,3.4e-06,128.5027,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,46.50205988905104,0.05029234657671862,Compound 5192547503751274140,Compound -7212446426933833485
6.0,33.71,6.0,6.0,0.90904,0.000316,516.67,0.2,6.0,6.76,6.0,6.0,0.89874,0.000375,0.23,300.0,Compound 23268174729911979,0.0,20.0,0.0001,80.0,300.0,Compound -4174998225001987306,0.0,20.0,6.9e-05,65.7896,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,1.0681223889485414e-10,0.1770395025695164,Compound -4174998225001987306,Compound 23268174729911979
6.0,439.83,6.0,6.0,1.19208,1.5e-08,723.21,0.2,6.0,35.17,6.0,6.0,1.09031,0.000375,427.16,300.0,Compound 161926352539643228,0.0,20.0,0.0001,80.0,300.0,Compound 3216157376587849930,0.0,20.0,1.9e-09,36.9615,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,10.284773890084177,0.25627523514804784,Compound 3216157376587849930,Compound 161926352539643228
6.0,178.65,6.0,6.0,0.77873,1.47e-07,0.28,0.2,6.0,56.19,6.0,6.0,1.11241,0.000375,259.78,300.0,Compound 7403640695024613743,0.0,20.0,0.0001,80.0,300.0,Compound -1469715836632992620,0.0,20.0,1.6e-08,31.7057,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,38.75318363100821,0.4743374282028694,Compound -1469715836632992620,Compound 7403640695024613743
6.0,1.96,6.0,6.0,0.70101,0.000248,0.19,0.2,6.0,3.85,6.0,6.0,0.78575,0.000375,183.15,300.0,Compound 605041661661227123,0.0,20.0,0.0001,80.0,300.0,Compound 6390546215332177239,0.0,20.0,2.8e-05,33.577,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,5.412219605442774e-08,2.999908825533966e-08,Compound 6390546215332177239,Compound 605041661661227123
6.0,207.66,6.0,6.0,1.07185,6.4e-05,0.35,0.2,6.0,254.46,6.0,6.0,0.81427,0.000375,7.37,300.0,Compound -1849814292965724258,0.0,20.0,0.0001,80.0,300.0,Compound -9077904794474122114,0.0,20.0,2.1e-06,9.7463,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,35.966577837965,1.790491697739807,Compound -9077904794474122114,Compound -1849814292965724258
6.0,175.91,6.0,6.0,0.87026,0.00036,100.5,0.2,6.0,24.49,6.0,6.0,1.11458,0.000375,9.2,300.0,Compound 2401646987676114905,0.0,20.0,0.0001,80.0,300.0,Compound -8703323479986410852,0.0,20.0,6.9e-05,57.7219,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,5.572392126862853,2.139916050171152,Compound -8703323479986410852,Compound 2401646987676114905
6.0,275.14,6.0,6.0,0.71291,1.05,1048.5,0.2,6.0,10.65,6.0,6.0,0.96931,0.000375,6.71,300.0,Compound 3082592537673653309,0.0,20.0,0.0001,80.0,300.0,Compound 6957474740527718670,0.0,20.0,0.04,11.5593,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0,0.046589429330612483,Compound 6957474740527718670,Compound 3082592537673653309
6.0,413.15,6.0,6.0,0.96211,0.0959,0.33,0.2,6.0,281.95,6.0,6.0,0.86105,0.000375,25.44,300.0,Compound 7709071440795942879,0.0,20.0,0.0001,80.0,300.0,Compound 4807031924606968721,0.0,20.0,0.00026,0.8274,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,11.243210101465802,0.20130814506584077,Compound 4807031924606968721,Compound 7709071440795942879
6.0,158.14,6.0,6.0,1.13614,0.0163,61.34,0.2,6.0,98.6,6.0,6.0,1.01463,0.000375,17.04,300.0,Compound -8891387685141291573,0.0,20.0,0.0001,80.0,300.0,Compound -2708292844394959817,0.0,20.0,0.0039,71.1886,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,11.597233044905416,1.4905232065229752,Compound -2708292844394959817,Compound -8891387685141291573
6.0,9.3,6.0,6.0,1.18114,3.26e-05,45.14,0.2,6.0,110.4,6.0,6.0,0.8548,0.000375,156.12,300.0,Compound -6891560470334709289,0.0,20.0,0.0001,80.0,300.0,Compound -6896819041564118420,0.0,20.0,1.9e-05,170.9606,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.06909255216405374,0.09583490903716377,Compound -6896819041564118420,Compound -6891560470334709289
6.0,235.65,6.0,6.0,0.87277,1.42e-05,619.51,0.2,6.0,30.99,6.0,6.0,1.19105,0.000375,0.76,300.0,Compound -2930263505257708220,0.0,20.0,0.0001,80.0,300.0,Compound 4438932198733676971,0.0,20.0,0.00012,2593.2458,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0030702028578928143,3.127774283546305,Compound 4438932198733676971,Compound -2930263505257708220
6.0,346.3,6.0,6.0,1.08262,5.04,0.65,0.2,6.0,8.33,6.0,6.0,1.15232,0.000375,13.66,300.0,Compound 6986956921737376269,0.0,20.0,0.0001,80.0,300.0,Compound -7396880766778903778,0.0,20.0,0.17,9.8769,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,1.2594573317487903,0.005836050385280081,Compound -7396880766778903778,Compound 6986956921737376269
6.0,55.9,6.0,6.0,0.91541,5.9e-07,377.29,0.2,6.0,441.1,6.0,6.0,0.77551,0.000375,26.0,300.0,Compound -3700275136876157313,0.0,20.0,0.0001,80.0,300.0,Compound 3504055567229261318,0.0,20.0,1.2e-08,6.3418,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.00010300268592070485,5.376317226865597,Compound 3504055567229261318,Compound -3700275136876157313
6.0,164.92,6.0,6.0,0.81745,1.04e-07,77.95,0.2,6.0,34.24,6.0,6.0,1.16606,0.000375,17.46,300.0,Compound 3919728498897603851,0.0,20.0,0.0001,80.0,300.0,Compound 3362001160548604450,0.0,20.0,1e-08,29.3484,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,5.185521026520477,2.877469988959594,Compound 3362001160548604450,Compound 3919728498897603851
6.0,127.36,6.0,6.0,0.9896,0.000105,0.42,0.2,6.0,27.16,6.0,6.0,0.79277,0.000375,0.43,300.0,Compound 3402071149303733654,0.0,20.0,0.0001,80.0,300.0,Compound -5388778350834818659,0.0,20.0,5.6e-07,1.6034,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,29.170521911562254,1.209138195636399,Compound -5388778350834818659,Compound 3402071149303733654
6.0,210.56,6.0,6.0,0.86931,1.91e-06,0.22,0.2,6.0,65.77,6.0,6.0,0.7941,0.000375,5.45,300.0,Compound 6588253855395985419,0.0,20.0,0.0001,80.0,300.0,Compound -6790753086493897519,0.0,20.0,2.5e-07,39.8657,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,40.9714904533705,1.18864316043015,Compound -6790753086493897519,Compound 6588253855395985419
6.0,26.2,6.0,6.0,0.77702,1.8e-05,31.89,0.2,6.0,3.24,6.0,6.0,0.78294,0.000375,5.3,300.0,Compound 7366028794469183481,0.0,20.0,0.0001,80.0,300.0,Compound 3210744088689108175,0.0,20.0,6.7e-07,11.1229,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.030418720131150274,0.004027915127221069,Compound 3210744088689108175,Compound 7366028794469183481
6.0,326.81,6.0,6.0,1.01605,8.26e-05,1.16,0.2,6.0,334.39,6.0,6.0,0.78618,0.000375,14.12,300.0,Compound 3405717071433150585,0.0,20.0,0.0001,80.0,300.0,Compound 3899744421175170244,0.0,20.0,1.6e-06,5.6789,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,39.57366330644408,1.0239377561197576,Compound 3899744421175170244,Compound 3405717071433150585
6.0,102.11,6.0,6.0,0.90935,2.06e-05,933.59,0.2,6.0,6.72,6.0,6.0,1.19308,0.000375,1179.97,300.0,Compound 3660107030318399953,0.0,20.0,0.0001,80.0,300.0,Compound -5374932576225527353,0.0,20.0,2.8e-06,40.4171,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,1.8868949677147242e-07,0.00020336687904310016,Compound -5374932576225527353,Compound 3660107030318399953
6.0,342.71,6.0,6.0,0.80358,1.34e-06,154.88,0.2,6.0,72.44,6.0,6.0,0.7578,0.000375,134.35,300.0,Compound 3814386546973055,0.0,20.0,0.0001,80.0,300.0,Compound -5818491027970102993,0.0,20.0,3.2e-07,71.9735,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,5.15884663962856,0.09152835568987042,Compound -5818491027970102993,Compound 3814386546973055
6.0,160.16,6.0,6.0,0.71958,1.51e-07,43.46,0.2,6.0,7.0,6.0,6.0,1.11604,0.000375,15.14,300.0,Compound -6525117926593087484,0.0,20.0,0.0001,80.0,300.0,Compound -2967108445757729467,0.0,20.0,8.6e-08,169.8027,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,6.156139943991942,0.43381382206070507,Compound -2967108445757729467,Compound -6525117926593087484
6.0,249.25,6.0,6.0,0.70721,8.03e-07,1803.1,0.2,6.0,5.42,6.0,6.0,0.87083,0.000375,537.82,300.0,Compound 5157884487181339619,0.0,20.0,0.0001,80.0,300.0,Compound 6045353799177845427,0.0,20.0,1.1e-07,40.2087,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0,0.0,Compound 6045353799177845427,Compound 5157884487181339619
6.0,450.12,6.0,6.0,0.71522,1.03e-06,0.28,0.2,6.0,55.68,6.0,6.0,0.85152,0.000375,26.03,300.0,Compound -4737442690025323492,0.0,20.0,0.0001,80.0,300.0,Compound -5607871882495702824,0.0,20.0,1.1e-06,313.9501,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,47.414708899061786,0.2509945866021951,Compound -5607871882495702824,Compound -4737442690025323492
6.0,161.84,6.0,6.0,1.06771,0.00023,3.66,0.2,6.0,357.17,6.0,6.0,0.74703,0.000375,48.95,300.0,Compound -8517692815167432120,0.0,20.0,0.0001,80.0,300.0,Compound -2237935351545523902,0.0,20.0,0.00025,320.2232,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,30.453740681759847,0.7860069447706193,Compound -2237935351545523902,Compound -8517692815167432120
6.0,333.59,6.0,6.0,0.80706,1.86e-06,216.28,0.2,6.0,3.54,6.0,6.0,0.98262,0.000375,1320.68,300.0,Compound -3126806156881311290,0.0,20.0,0.0001,80.0,300.0,Compound -2212677745975698173,0.0,20.0,2.5e-06,398.8256,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,2.1685842399848596,0.0028993236287956766,Compound -2212677745975698173,Compound -3126806156881311290
6.0,61.34,6.0,6.0,0.87628,3.47e-07,237.98,0.2,6.0,294.4,6.0,6.0,0.97336,0.000375,0.39,300.0,Compound 5651284055065330955,0.0,20.0,0.0001,80.0,300.0,Compound 1672421666006643699,0.0,20.0,7.8e-07,670.2957,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0006999103624113407,8.857782535061727,Compound 1672421666006643699,Compound 5651284055065330955
6.0,276.0,6.0,6.0,1.11518,1.97e-05,336.02,0.2,6.0,21.5,6.0,6.0,0.98983,0.000375,666.18,300.0,Compound 2270726238860771414,0.0,20.0,0.0001,80.0,300.0,Compound 7158754296014191627,0.0,20.0,3.6e-07,5.5529,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,9.611908481048001,0.06250669060788436,Compound 7158754296014191627,Compound 2270726238860771414
6.0,231.44,6.0,6.0,1.02807,2.79e-07,0.11,0.2,6.0,338.7,6.0,6.0,0.84689,0.000375,625.39,300.0,Compound 7231092480865715500,0.0,20.0,0.0001,80.0,300.0,Compound -4768311462112423368,0.0,20.0,4.6e-07,496.9552,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,42.450885472117804,0.15045535973867324,Compound -4768311462112423368,Compound 7231092480865715500
6.0,250.97,6.0,6.0,1.03439,0.000326,171.69,0.2,6.0,3.79,6.0,6.0,0.88242,0.000375,4.12,300.0,Compound 1417263105116177498,0.0,20.0,0.0001,80.0,300.0,Compound -6127687204114576380,0.0,20.0,8.5e-06,7.7955,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,11.930403582410973,0.14899666425120878,Compound -6127687204114576380,Compound 1417263105116177498
6.0,355.7,6.0,6.0,1.06587,8.75e-07,1.07,0.2,6.0,40.01,6.0,6.0,0.79686,0.000375,2.98,300.0,Compound 5188208135021044027,0.0,20.0,0.0001,80.0,300.0,Compound 8958042042116883365,0.0,20.0,1.1e-07,37.4001,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,45.38363636806599,0.6251443642731873,Compound 8958042042116883365,Compound 5188208135021044027
