compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,88.67321900421292,6.0,6.0,0.8869019128676936,45.90435446983235,0.2,6.0,400.17102542725263,6.0,6.0,1.10558225554316,954.427656869598,300.0,Compound 8707032411256637765,0.5,20.0,6.667627738356627e-05,8.33428027488146,300.0,Compound 717197402468364376,0.0,20.0,8.90748646266354e-05,233.81227249530093,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,37.252263303211336,5.92921685423527,Compound 717197402468364376,Compound 8707032411256637765
6.0,349.2154364567307,6.0,6.0,0.7736143981828518,1243.2287180571573,0.2,6.0,284.53995676023015,6.0,6.0,1.0276511611673111,6.386575580675538,300.0,Compound -6417028282736053979,0.5,20.0,2.8189460488326257e-06,478.6683149952073,300.0,Compound -8418721761635995118,0.0,20.0,1.9627749716522035e-06,242.8779489853074,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,27.611411326503237,Compound -8418721761635995118,Compound -6417028282736053979
6.0,133.21238631960279,6.0,6.0,1.0197401736915475,1.0563289722687468,0.2,6.0,247.47691776237355,6.0,6.0,0.8279693144954845,1163.3344571249647,300.0,Compound 6187466691642644733,0.5,20.0,8.620724905081136e-06,109.30425847467963,300.0,Compound -5761169589690339873,0.0,20.0,1.6155440118145928e-05,24.050560285601332,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,140.5841828907146,0.6514512595151665,Compound -5761169589690339873,Compound 6187466691642644733
6.0,302.38056853788987,6.0,6.0,0.868812154249612,1962.7798239161739,0.2,6.0,449.0154394945309,6.0,6.0,0.7994589376704235,5.8790377777699,300.0,Compound 8739448461939042522,0.5,20.0,1.7805444570909819e-06,70.16123340176462,300.0,Compound 4341963311141849730,0.0,20.0,0.00013124428274845733,81559.64427556824,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.3622086924943253e-13,27.076359696828938,Compound 4341963311141849730,Compound 8739448461939042522
6.0,382.0348128316847,6.0,6.0,0.8912762210072265,0.1243788822940614,0.2,6.0,347.96027505305983,6.0,6.0,1.109222109413407,9.362132000906742,300.0,Compound 4329221967450116615,0.5,20.0,3.564472408043208e-05,1100.2454080018126,300.0,Compound -1147067774165394078,0.0,20.0,0.06832626564036424,81.18628451653085,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,42.911661274191935,0.8875661730627487,Compound -1147067774165394078,Compound 4329221967450116615
6.0,27.805082105044185,6.0,6.0,1.0808720650885115,1955.8975448833348,0.2,6.0,125.16134365853853,6.0,6.0,1.0571902473139065,167.7178988228483,300.0,Compound -3075575879491789615,0.5,20.0,4.799553415323858e-07,6.302542833368313,300.0,Compound 911548900451028407,0.0,20.0,2.4097508315673522e-06,319.7211126744736,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.6345432185841267e-05,4.750605523928368,Compound 911548900451028407,Compound -3075575879491789615
6.0,118.75925014990783,6.0,6.0,0.8854402159003643,33.22275311108132,0.2,6.0,262.94361014863347,6.0,6.0,1.0776793341137214,24.406306989690982,300.0,Compound 1526882978425539284,0.5,20.0,7.849839514063958e-05,83.17896530209505,300.0,Compound -4088240839764980786,0.0,20.0,0.00010791708520686056,14.617087740363878,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,53.15759507365809,13.437513579037951,Compound -4088240839764980786,Compound 1526882978425539284
6.0,100.28995537954745,6.0,6.0,0.9179590696396235,6.692950271859531,0.2,6.0,443.47267730753003,6.0,6.0,1.0958354105557369,168.8698720084785,300.0,Compound 1798515676346248268,0.5,20.0,6.889438598624288e-09,3285.0762067623245,300.0,Compound 720180383523649567,0.0,20.0,1.2562820819168295e-05,0.4396624480640436,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,58.776699161203354,5.3611606867257064,Compound 720180383523649567,Compound 1798515676346248268
6.0,72.31529318190944,6.0,6.0,1.0766624540194156,107.6534455885151,0.2,6.0,298.5434186168159,6.0,6.0,0.7250671585796956,62.79377281739522,300.0,Compound 4747923428098229246,0.5,20.0,7.559594131372449e-05,221.8271247223507,300.0,Compound 9068046419567891711,0.0,20.0,6.5709836094165805e-06,7.4518105757201765,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,18.17292587905986,9.921419767085746,Compound 9068046419567891711,Compound 4747923428098229246
6.0,216.79669464238484,6.0,6.0,0.9127390614279476,333.1165205230026,0.2,6.0,297.6276464336393,6.0,6.0,0.7608192526879332,0.13236754553521954,300.0,Compound 2516570862365868321,0.5,20.0,0.0012202341841414646,122.43505354297228,300.0,Compound 4053360720087775345,0.0,20.0,0.00045844378757373914,213.29594779622832,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,7.013107443778021,30.060476198597183,Compound 4053360720087775345,Compound 2516570862365868321
6.0,110.68202759285413,6.0,6.0,0.7092664590173461,408.2908033883117,0.2,6.0,189.11713526177883,6.0,6.0,0.7364163640880277,0.5688112657482304,300.0,Compound 6411742475057289758,0.5,20.0,0.000931378581863253,1048.7251045577916,300.0,Compound 6779658812965651510,0.0,20.0,2.379349185779767e-06,1096.4411427227337,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,27.145066545875252,Compound 6779658812965651510,Compound 6411742475057289758
6.0,281.67218435978043,6.0,6.0,1.02959312556043,193.5892587347386,0.2,6.0,239.66191240022664,6.0,6.0,1.1623942912052139,150.25114958167214,300.0,Compound 7348793772528758949,0.5,20.0,2.705811224233865e-06,203.25858407332257,300.0,Compound -8327423702029470228,0.0,20.0,9.031739039744776e-08,12.489216398062467,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,56.753981734977316,14.525902794944864,Compound -8327423702029470228,Compound 7348793772528758949
6.0,32.562000793153004,6.0,6.0,0.9418034274855122,53.61708995360634,0.2,6.0,274.74263388769475,6.0,6.0,1.089977114620991,1117.1743277609205,300.0,Compound 5391157032461844706,0.5,20.0,1.9683754308055653e-06,784.2893111776581,300.0,Compound 1810300508978877223,0.0,20.0,0.00028474195239711823,81.75385568676673,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.2016492820810285,1.9041610726629905,Compound 1810300508978877223,Compound 5391157032461844706
6.0,316.7879056947525,6.0,6.0,0.7914271295383173,135.7085346016594,0.2,6.0,347.06804691411116,6.0,6.0,0.919568980423876,0.23886996063912158,300.0,Compound 1714742498422278744,0.5,20.0,0.0006749015803152159,115.00481369039548,300.0,Compound 7552225310577803779,0.0,20.0,1.3274982235961584e-07,16.41756323534451,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,44.89616356428131,26.340326317610288,Compound 7552225310577803779,Compound 1714742498422278744
6.0,343.264529719031,6.0,6.0,1.1664280357280061,446.3781961666641,0.2,6.0,68.37389738049009,6.0,6.0,0.9648572647212996,25.927290061313585,300.0,Compound 5825374669039668775,0.5,20.0,3.70140973243753e-05,3039.9049835430224,300.0,Compound 1956694822738227911,0.0,20.0,1.3582076005054416e-05,19.373829092671798,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,43.97663965030801,10.728986192006818,Compound 1956694822738227911,Compound 5825374669039668775
6.0,378.4448310246407,6.0,6.0,0.9978937416643064,2396.447598851228,0.2,6.0,445.07615108402337,6.0,6.0,0.7312567404998622,2.4515530121561886,300.0,Compound 6390900916740987056,0.5,20.0,4.750842544309614e-06,3.2392388514175816,300.0,Compound 2555307219428958017,0.0,20.0,0.10536053194474441,63.208271413512286,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0018046656069878124,5.665197372362285,Compound 2555307219428958017,Compound 6390900916740987056
6.0,339.8727917783863,6.0,6.0,0.8074385597929667,647.254978632661,0.2,6.0,388.74815302107487,6.0,6.0,1.0777974750871797,1.9100201075924819,300.0,Compound -6072863580058810562,0.5,20.0,5.877952290433234e-06,98.21704550164142,300.0,Compound 7998123391195295981,0.0,20.0,7.289857787023183e-07,59.1094751543922,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0015730528049884692,30.846625766871163,Compound 7998123391195295981,Compound -6072863580058810562
6.0,126.76313082018756,6.0,6.0,0.7638910596476397,70.31683287432944,0.2,6.0,432.2573446389908,6.0,6.0,0.9758773233104288,2.4761302705548145,300.0,Compound -6993301835551335286,0.5,20.0,0.010460976676698043,15.268595259946549,300.0,Compound -8589997360704343473,0.0,20.0,7.307203145162574e-05,103.43940632573442,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,21.152219831944237,28.469233224268443,Compound -8589997360704343473,Compound -6993301835551335286
6.0,81.87200484183502,6.0,6.0,0.7402017967788443,580.6035465659636,0.2,6.0,149.22843307437427,6.0,6.0,1.1647617886610788,0.12945646766462302,300.0,Compound -3732580702159579651,0.5,20.0,8.307306442136411e-05,145.89474164242114,300.0,Compound 4513049487048285460,0.0,20.0,0.11121664838232997,660.1675816596571,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,12.32944238276233,Compound 4513049487048285460,Compound -3732580702159579651
6.0,399.0083195513405,6.0,6.0,0.970500637924144,11.461124903562112,0.2,6.0,248.8553789889969,6.0,6.0,0.8069495076282149,0.17004479623449145,300.0,Compound -4687557852356121089,0.5,20.0,8.67126849138766e-06,1.7212035146725508,300.0,Compound 2696149453327975365,0.0,20.0,0.0021737368219448645,40.80135798753984,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,91.50525997308083,2.514022170679725,Compound 2696149453327975365,Compound -4687557852356121089
6.0,59.94302998511337,6.0,6.0,1.1847274340392544,7.475411290999108,0.2,6.0,146.74193777919393,6.0,6.0,0.960695254066138,0.19968303787130748,300.0,Compound 5652849838989500360,0.5,20.0,0.0004394520379257374,13.40941103637482,300.0,Compound -1563205874970737024,0.0,20.0,0.00011983352852525525,24.889711283990604,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,60.70591324640891,13.949363875583167,Compound -1563205874970737024,Compound 5652849838989500360
6.0,392.77091155460084,6.0,6.0,0.7857503810743847,61.19176604070245,0.2,6.0,2.217146010618736,6.0,6.0,1.0833328288111537,1.510707948182471,300.0,Compound -7234598447783269462,0.5,20.0,0.00017955207377018184,288.9623624961139,300.0,Compound 2828439356940104598,0.0,20.0,2.2725942797295576e-05,467.76878558585565,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,115.53004540277861,0.4658147424446265,Compound 2828439356940104598,Compound -7234598447783269462
6.0,328.82861405360296,6.0,6.0,0.8057873352105899,13.573379393222261,0.2,6.0,419.3457435162338,6.0,6.0,0.8017068669551897,0.29695633556748247,300.0,Compound 2467086705664786812,0.5,20.0,1.5157690271229968e-05,88.11874288620452,300.0,Compound -486525849902499160,0.0,20.0,1.5386270205559932e-06,25.72450462338314,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,179.3185048870102,8.840668617328406,Compound -486525849902499160,Compound 2467086705664786812
6.0,54.359801418221835,6.0,6.0,1.1516591898000395,315.7654524974302,0.2,6.0,403.4868745439224,6.0,6.0,1.1311593499017754,9.068791232692472,300.0,Compound -5301904315845597793,0.5,20.0,2.423543950773168e-06,13.144388516869157,300.0,Compound -1190377303412400840,0.0,20.0,1.9749553836188826e-07,1.9780827862533923,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.0071275015318877,28.960205191530363,Compound -1190377303412400840,Compound -5301904315845597793
6.0,241.18766274271692,6.0,6.0,1.0895511073930235,662.6210492745641,0.2,6.0,81.73247445436047,6.0,6.0,1.0732981201460285,1277.759334011242,300.0,Compound -3437884416417487130,0.5,20.0,0.10050198732784145,296.08543982726064,300.0,Compound -7375576229349362895,0.0,20.0,2.3222238025013743e-05,205.3642645793435,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,9.291972425778766,0.46488432990516093,Compound -7375576229349362895,Compound -3437884416417487130
6.0,220.02669825499953,6.0,6.0,0.987219045393714,43.87888378585804,0.2,6.0,219.06304173229466,6.0,6.0,1.075846758910695,77.91833725669193,300.0,Compound 8006806201181898228,0.5,20.0,7.014715158466797e-06,5.852460671342199,300.0,Compound -2033907788973678119,0.0,20.0,0.00014795833716530184,147.64960449453946,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,115.8134691238206,10.45843421559719,Compound -2033907788973678119,Compound 8006806201181898228
6.0,321.5165109106201,6.0,6.0,0.9091034573835646,16.518987147046523,0.2,6.0,18.071385658022535,6.0,6.0,1.064838817285631,1258.2902850412602,300.0,Compound 2019126082972872175,0.5,20.0,1.445117938870411e-06,0.735748707669346,300.0,Compound 7857345863966904517,0.0,20.0,0.0442648812442213,29.726829629433926,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,37.207660095932255,0.08048514209930047,Compound 7857345863966904517,Compound 2019126082972872175
6.0,286.71429729089084,6.0,6.0,1.1320250435337553,175.9705989957444,0.2,6.0,11.006993018813334,6.0,6.0,1.1094848825692925,0.47495472416965717,300.0,Compound -6500367930403942102,0.5,20.0,0.0004128638285901652,3118.9180576781273,300.0,Compound -1644382025652675120,0.0,20.0,5.927226033875079e-05,600.0868994891727,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,77.29070983419794,4.0733769748192525,Compound -1644382025652675120,Compound -6500367930403942102
6.0,344.83468717476444,6.0,6.0,0.7195467895209572,1133.4632918907646,0.2,6.0,424.1227429303254,6.0,6.0,1.0364352188455994,1940.4185491493752,300.0,Compound -678797183182946117,0.5,20.0,1.1320177641729805e-07,41.79549307486553,300.0,Compound 8030815729074299980,0.0,20.0,0.00012157925493324617,23.872404048844295,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.073849680490344,Compound 8030815729074299980,Compound -678797183182946117
6.0,35.33271641372721,6.0,6.0,1.044378746608507,152.9520741547875,0.2,6.0,245.61019568390503,6.0,6.0,0.9108440048795915,0.12909889794607365,300.0,Compound 3256892745308685155,0.5,20.0,0.010743413044175672,693.4567181520756,300.0,Compound 6814277640876229357,0.0,20.0,1.4243814586858627e-07,18.62569728808673,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.3704366102027712,27.52075846795904,Compound 6814277640876229357,Compound 3256892745308685155
6.0,296.7791286606481,6.0,6.0,0.997854597130228,144.03482909146257,0.2,6.0,327.91545887531163,6.0,6.0,0.8969203547459557,2383.4931901652017,300.0,Compound 4553595563855580262,0.5,20.0,0.0018927468795173524,134.19524573453552,300.0,Compound 5335472999386046662,0.0,20.0,4.257277363853567e-06,5.5755565820480975,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,71.86858317547427,0.5328350034405607,Compound 5335472999386046662,Compound 4553595563855580262
6.0,167.86228375154315,6.0,6.0,1.1951642833380351,1.1889851391748658,0.2,6.0,156.16855645244578,6.0,6.0,0.9821034259660889,54.207244027102625,300.0,Compound -1011091713810369999,0.5,20.0,5.548626519603228e-09,816.0092752739844,300.0,Compound -9197365957258955848,0.0,20.0,2.0138493741858953e-07,205.37939461856527,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,186.94924462613807,6.332826969797133,Compound -9197365957258955848,Compound -1011091713810369999
6.0,150.5192177016205,6.0,6.0,1.1315890173553778,12.35308889394205,0.2,6.0,183.39164671935762,6.0,6.0,0.7747856960624493,0.32089267810929417,300.0,Compound -20144276210731594,0.5,20.0,0.00017574263744240433,48.406448844784634,300.0,Compound 2345737123025261667,0.0,20.0,5.266442944398442e-06,95.79223867516804,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,151.80191807661043,13.312038474001056,Compound 2345737123025261667,Compound -20144276210731594
6.0,175.24852998178852,6.0,6.0,1.165075684844954,2210.824731278303,0.2,6.0,320.26123026811314,6.0,6.0,1.1169360486383022,190.20813371929847,300.0,Compound 7766834552035309464,0.5,20.0,0.00017514109610144331,16.85340825150733,300.0,Compound 3281262315639026628,0.0,20.0,2.265019053316897e-06,22.709727228840624,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.4429832645971551,14.010481506444371,Compound 3281262315639026628,Compound 7766834552035309464
6.0,188.06616716453257,6.0,6.0,0.7045342783862781,8.89980582488065,0.2,6.0,62.76667542268587,6.0,6.0,1.1542368398193656,54.97586706240226,300.0,Compound 8875222315493970547,0.5,20.0,3.171750964963876e-06,239.6254980578324,300.0,Compound -2865120403973101942,0.0,20.0,3.588546862674047e-05,233.067554988706,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,145.0978672964792,6.18194235952549,Compound -2865120403973101942,Compound 8875222315493970547
6.0,203.53702205396183,6.0,6.0,1.066861869970966,2.185250528778473,0.2,6.0,173.2713564092821,6.0,6.0,0.998991108313787,3.1542326086215398,300.0,Compound 5464758664145840891,0.5,20.0,1.9463473903858325e-06,6.329876283773133,300.0,Compound -1114509539916052161,0.0,20.0,1.2278295117067923e-07,39.32749858792418,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,191.88467057611115,9.188238045700057,Compound -1114509539916052161,Compound 5464758664145840891
6.0,425.49340560128667,6.0,6.0,0.9638672010204021,0.6044754691652575,0.2,6.0,390.87919109076404,6.0,6.0,1.167191068248175,0.18014808128753143,300.0,Compound -3839239487519712830,0.5,20.0,1.81311699982122e-06,10.223889498985233,300.0,Compound -2082600665370761211,0.0,20.0,8.034235899818041e-07,476.38147296168296,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,235.37495827841514,5.45702372222317,Compound -2082600665370761211,Compound -3839239487519712830
6.0,190.44985450577246,6.0,6.0,0.7739070094520839,1.8838636627474867,0.2,6.0,286.71674445248294,6.0,6.0,0.734508476469569,4.492217341873747,300.0,Compound -4676231565501176465,0.5,20.0,4.946893921875551e-07,145.6268003000888,300.0,Compound 4295433621269980422,0.0,20.0,2.419288631225526e-05,239.75369712506858,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,179.986018578828,9.000315111266989,Compound 4295433621269980422,Compound -4676231565501176465
6.0,25.574613561703675,6.0,6.0,1.0428863109749824,57.55942253105004,0.2,6.0,170.81028703330324,6.0,6.0,0.9182816650614067,0.3818772209250455,300.0,Compound 6615910235317201428,0.5,20.0,5.4472423777692337e-05,366.4358248840821,300.0,Compound -2539418498159216261,0.0,20.0,6.763059378725412e-05,15.452722031977038,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.369956330679779,20.370468010860144,Compound -2539418498159216261,Compound 6615910235317201428
6.0,444.49576440758295,6.0,6.0,1.1513669437365284,17.226236571415612,0.2,6.0,273.3827480371623,6.0,6.0,0.8936162611874174,2.32424905789261,300.0,Compound 4194532957666459475,0.5,20.0,5.861721441256186e-06,145.0866949586852,300.0,Compound 8151484656807151390,0.0,20.0,0.0014627931932343532,1118.0688957080931,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,185.41557208683045,5.278862586022983,Compound 8151484656807151390,Compound 4194532957666459475
6.0,254.32550973904054,6.0,6.0,1.0802203219400472,1680.105434307818,0.2,6.0,222.97794581538915,6.0,6.0,0.9512299456426083,325.2100528385915,300.0,Compound 5873859763625176441,0.5,20.0,6.576000288162809e-05,459.6333079336834,300.0,Compound -356449401441071215,0.0,20.0,9.606244505458517e-09,92.39645735140319,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.6275993072655306,2.3359599588854243,Compound -356449401441071215,Compound 5873859763625176441
6.0,225.27187692836603,6.0,6.0,0.7449855287859947,3.4269694171600786,0.2,6.0,75.14028543887075,6.0,6.0,0.8289537760780772,0.9349074737517115,300.0,Compound 8525986812430169960,0.5,20.0,6.6486542511848765e-06,229.12475206122244,300.0,Compound 8745697584474096097,0.0,20.0,2.7124290340806518e-05,62.55417833720714,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,161.4965440978269,6.269210664177524,Compound 8745697584474096097,Compound 8525986812430169960
6.0,381.9232421206346,6.0,6.0,1.1465469443545924,1.528181604841824,0.2,6.0,120.54405377200601,6.0,6.0,0.7712581912545047,13.243325595585135,300.0,Compound 7572609117329432921,0.5,20.0,8.140354249187024e-05,3.945206123887186,300.0,Compound 3205156304307124805,0.0,20.0,3.2617729908648255e-05,30.65447045389402,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,182.20201414206036,2.1930431592567126,Compound 3205156304307124805,Compound 7572609117329432921
6.0,350.9389885951,6.0,6.0,0.9641853403382614,117.86196056899581,0.2,6.0,392.7600377644414,6.0,6.0,0.98333167186006,75.82311929892282,300.0,Compound 2113589457562825589,0.5,20.0,1.2385313676797875e-05,772.5899366372946,300.0,Compound 4492309231837790892,0.0,20.0,7.73064715043814e-07,353.22949138871456,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,91.75545681541229,13.44976535647465,Compound 4492309231837790892,Compound 2113589457562825589
6.0,359.92039628893923,6.0,6.0,1.1419156166479396,0.6617393983563434,0.2,6.0,380.0538072672348,6.0,6.0,0.8916849502384425,0.8724559814105592,300.0,Compound 6713885451591276177,0.5,20.0,5.670838006121994e-05,111.14597776972622,300.0,Compound -4458512492563771763,0.0,20.0,0.0002455965707076285,447.09781903610366,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,189.18340243384833,5.038548938832426,Compound -4458512492563771763,Compound 6713885451591276177
6.0,360.3773217741073,6.0,6.0,0.844906934853889,1742.4279365818845,0.2,6.0,397.4686549494443,6.0,6.0,1.0794798606604767,54.163414674793025,300.0,Compound -5627784581804638404,0.5,20.0,6.890128202201538e-05,32.41543731765693,300.0,Compound -6616403590598160651,0.0,20.0,2.8795168092647457e-06,19.638857345889438,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.9298584088878923e-16,21.386981021287816,Compound -6616403590598160651,Compound -5627784581804638404
6.0,49.23240483166506,6.0,6.0,1.1311134053573921,8.14540355871948,0.2,6.0,49.91642806306019,6.0,6.0,0.9229053171712824,2.439975565934199,300.0,Compound 3129348393259357549,0.5,20.0,1.0824378817145846e-06,16.24939840553295,300.0,Compound 8279826989756962618,0.0,20.0,8.039433871234723e-06,5.85769874593474,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,57.0967393365765,12.555495949187161,Compound 8279826989756962618,Compound 3129348393259357549
6.0,425.4299148696422,6.0,6.0,1.0256982522482028,2198.457692785016,0.2,6.0,36.966841967345225,6.0,6.0,0.9909417529073928,5.8498629180047015,300.0,Compound -993178486536425137,0.5,20.0,2.9529515461854825e-07,60.572673302128415,300.0,Compound -2030663385300975899,0.0,20.0,1.4974901861736237e-05,145.51413373118984,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.12223815814030667,10.598042761161068,Compound -2030663385300975899,Compound -993178486536425137
6.0,408.047490462466,6.0,6.0,0.812449209185067,0.37043227156886277,0.2,6.0,288.9627707640258,6.0,6.0,0.9918475347525958,0.10064779662289289,300.0,Compound 6245267258937558318,0.5,20.0,1.3752734268498956e-06,380.7926695967241,300.0,Compound 1806354957830856974,0.0,20.0,7.373339399402498e-06,102.9548732736061,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,227.91572361673153,5.346479429126905,Compound 1806354957830856974,Compound 6245267258937558318
6.0,94.42982244798806,6.0,6.0,1.0426031817495707,163.22883098120525,0.2,6.0,410.03875651651697,6.0,6.0,0.808970984150393,1.1975290722898988,300.0,Compound -7530883415576180572,0.5,20.0,2.4202150698238684e-05,13.16153262288923,300.0,Compound -3872935138281220733,0.0,20.0,0.0008449491311090589,13.349077865538659,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,8.686485095418414,15.886348531998884,Compound -3872935138281220733,Compound -7530883415576180572
6.0,173.160754781668,6.0,6.0,1.1010328852306852,9.766767273644797,0.2,6.0,240.12763718348813,6.0,6.0,1.0187990136062546,50.92833743515654,300.0,Compound -8501339232099369540,0.5,20.0,9.113902285244387e-06,117.2216605038449,300.0,Compound 6402944456034402361,0.0,20.0,3.959487148863172e-06,503.7675558482016,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,165.7778282225469,8.970916135102167,Compound 6402944456034402361,Compound -8501339232099369540
6.0,340.6519143195136,6.0,6.0,0.9166882946887389,95.76352946365579,0.2,6.0,354.07123545639377,6.0,6.0,0.9192613495992215,1248.1377798149333,300.0,Compound -8437164573964440628,0.5,20.0,3.985375006746673e-07,253.70260811127287,300.0,Compound 2927637121350476561,0.0,20.0,1.4878558606249555e-08,415.9061066530228,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,94.85497635621991,1.1870141758726795,Compound 2927637121350476561,Compound -8437164573964440628
6.0,324.2886575541671,6.0,6.0,0.9319140200504992,32.48552412402276,0.2,6.0,198.36622797325705,6.0,6.0,0.9051843709570406,62.081556451963785,300.0,Compound -814336312266606585,0.5,20.0,1.5293307981617044e-05,99.75475026146387,300.0,Compound -3016348791279019200,0.0,20.0,3.7918111741237546e-07,128.12381367364722,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,157.86027774909843,5.729694237272687,Compound -3016348791279019200,Compound -814336312266606585
