compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.henry,compound.koc,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.application_dates.0,gap.application_dates.1,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.converted_rates.0,gap.converted_rates.1,gap.type,gap.yearly_application_on_soil,scenario,0.compound_pec,0.compound_name
6.0,2.63,6.0,6.0,0.91423,3.37e-06,159.85,300.0,Compound -3334059405377918886,0.0,20.0,3.2e-06,283.8239,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -3334059405377918886
6.0,8.28,6.0,6.0,0.90787,1500.0,3974.69,300.0,Compound 8787986644492801104,0.0,20.0,5200.0,1044.191,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 8787986644492801104
6.0,27.94,6.0,6.0,0.93782,0.461,25.99,300.0,Compound -672065001999851467,0.0,20.0,550.0,361031.6828,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.026302714829030616,Compound -672065001999851467
6.0,85.4,6.0,6.0,0.92219,1.65e-09,104.11,300.0,Compound 3516884008798102283,0.0,20.0,1.3e-05,2340832.4005,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.32421707118729975,Compound 3516884008798102283
6.0,942.54,6.0,6.0,0.90994,2.56e-05,292.85,300.0,Compound -1532812613439652093,0.0,20.0,0.00031,3606.8253,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,9.220527996406828,Compound -1532812613439652093
6.0,2.62,6.0,6.0,0.96018,1380000.0,533.9,300.0,Compound -1171762043311204709,0.0,20.0,1900.0,0.4179,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,7.780993827085107e-07,Compound -1171762043311204709
6.0,686.48,6.0,6.0,0.98574,1.07e-08,794.75,300.0,Compound -6112748652835183099,0.0,20.0,6.7e-08,1879.1338,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.3030138317205199,Compound -6112748652835183099
6.0,0.52,6.0,6.0,0.91841,1.72e-06,203.4,300.0,Compound 6470920498042079689,0.0,20.0,3.7e-06,649.7543,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 6470920498042079689
6.0,492.78,6.0,6.0,0.93118,1.65,19936.95,300.0,Compound -7326400436303152762,0.0,20.0,0.016,2.9782,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -7326400436303152762
6.0,4.82,6.0,6.0,0.93274,0.247,4244.66,300.0,Compound 4070516446418092117,0.0,20.0,8e-05,0.0976,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 4070516446418092117
6.0,6.13,6.0,6.0,0.99379,3.89e-09,0.91,300.0,Compound 3957009168022840264,0.0,20.0,5.3e-06,410057.2006,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.00224755950055565,Compound 3957009168022840264
6.0,1.12,6.0,6.0,0.99642,4.4,1180.52,300.0,Compound -5316920330640235706,0.0,20.0,19000.0,1324154.8726,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -5316920330640235706
6.0,79.73,6.0,6.0,0.90151,0.0248,850.63,300.0,Compound 6268477561886838942,0.0,20.0,0.49,5884.5453,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 6268477561886838942
6.0,1.59,6.0,6.0,0.91038,1.67e-06,3648.48,300.0,Compound -6898149764845227107,0.0,20.0,0.00024,42582.7756,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -6898149764845227107
6.0,117.14,6.0,6.0,0.98265,5130.0,370.12,300.0,Compound 1089483601589093388,0.0,20.0,1.1,0.0633,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0005061317928832258,Compound 1089483601589093388
6.0,8.17,6.0,6.0,0.98777,1.07e-06,4445.42,300.0,Compound -6987392384998200581,0.0,20.0,0.00044,122479.0285,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -6987392384998200581
6.0,2846.16,6.0,6.0,0.95952,0.0108,644.37,300.0,Compound -8726142625248135143,0.0,20.0,0.014,401.7632,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.775261313634827,Compound -8726142625248135143
6.0,263.05,6.0,6.0,0.96481,0.0438,494.74,300.0,Compound -7659010109751245698,0.0,20.0,0.0068,46.285,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.06180462431807554,Compound -7659010109751245698
6.0,562.16,6.0,6.0,0.91728,3.03e-07,502.64,300.0,Compound -6016069042367917593,0.0,20.0,1.5e-05,14970.4776,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.2419356302313595,Compound -6016069042367917593
6.0,16.46,6.0,6.0,0.95844,0.000285,91.51,300.0,Compound -6225497895005009019,0.0,20.0,0.0014,1495.5111,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.248203568654333e-05,Compound -6225497895005009019
6.0,318.34,6.0,6.0,0.99146,7.43e-09,188.99,300.0,Compound -5660234079458544237,0.0,20.0,1.7e-09,69.5962,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,7.057769816390506,Compound -5660234079458544237
6.0,3.84,6.0,6.0,0.90569,3.72e-12,105.68,300.0,Compound 2647685614583069807,0.0,20.0,5.4e-08,4356041.9084,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 2647685614583069807
6.0,0.9,6.0,6.0,0.94652,171.0,13.21,300.0,Compound -4114498009914411240,0.0,20.0,1.2,2.077,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.080838464703145e-14,Compound -4114498009914411240
6.0,15.53,6.0,6.0,0.93037,1.25,2856.08,300.0,Compound -746126795216620667,0.0,20.0,0.49,117.038,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -746126795216620667
6.0,5.88,6.0,6.0,0.91744,1.78e-06,10.11,300.0,Compound -2684439733432531745,0.0,20.0,0.0014,229263.943,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,8.148977534674589e-05,Compound -2684439733432531745
6.0,2.73,6.0,6.0,0.90456,0.345,8521.76,300.0,Compound -982889290579301131,0.0,20.0,20.0,17741.7125,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -982889290579301131
6.0,15.25,6.0,6.0,0.91336,6.81,358.07,300.0,Compound -8282536765476063618,0.0,20.0,0.27,11.6969,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -8282536765476063618
6.0,12.86,6.0,6.0,0.91268,0.000222,5885.44,300.0,Compound 1883944558827749,0.0,20.0,0.12,159717.4592,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 1883944558827749
6.0,9.26,6.0,6.0,0.95139,0.0776,459.38,300.0,Compound 5747710313042907879,0.0,20.0,0.0032,12.498,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 5747710313042907879
6.0,36.7,6.0,6.0,0.94726,0.000202,2168.29,300.0,Compound 5333372615575930986,0.0,20.0,0.00036,536.2816,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 5333372615575930986
6.0,1.17,6.0,6.0,0.90787,6.49e-09,23483.04,300.0,Compound -5602455350903186104,0.0,20.0,1.6e-07,7553.0242,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -5602455350903186104
6.0,1.77,6.0,6.0,0.93015,21.1,2060.97,300.0,Compound 5614384530953756676,0.0,20.0,0.051,0.7289,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 5614384530953756676
6.0,96.7,6.0,6.0,0.97026,0.000971,477.84,300.0,Compound 7839382083537112773,0.0,20.0,0.0011,329.7032,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0007317856952059724,Compound 7839382083537112773
6.0,1.63,6.0,6.0,0.92952,0.00725,43.33,300.0,Compound 8341856883966075563,0.0,20.0,0.0053,220.7247,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.4361089006893476e-21,Compound 8341856883966075563
6.0,15.61,6.0,6.0,0.90314,1.44,123.77,300.0,Compound 6373276851271764271,0.0,20.0,9.8,2041.3312,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.1418781981312464e-17,Compound 6373276851271764271
6.0,43.99,6.0,6.0,0.90049,4.31e-05,111.92,300.0,Compound 1174763820397347747,0.0,20.0,0.026,181535.5681,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0007999411659970427,Compound 1174763820397347747
6.0,1191.63,6.0,6.0,0.94673,0.00147,0.23,300.0,Compound 8238205485707610498,0.0,20.0,1.5e-06,0.3015,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,50.822891925117986,Compound 8238205485707610498
6.0,35.56,6.0,6.0,0.95038,933.0,390.54,300.0,Compound -8606929126220098779,0.0,20.0,320.0,102.3213,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.4974311846197525e-05,Compound -8606929126220098779
6.0,26.95,6.0,6.0,0.90469,0.000379,158.79,300.0,Compound -865887588779020615,0.0,20.0,1.9e-06,1.5043,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.1240009831471544e-09,Compound -865887588779020615
6.0,10.1,6.0,6.0,0.93177,0.213,22652.2,300.0,Compound -1504867033479708369,0.0,20.0,0.48,671.3815,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -1504867033479708369
6.0,7.49,6.0,6.0,0.99994,5.59e-07,1.26,300.0,Compound 9032614290758207786,0.0,20.0,0.00012,61935.6752,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.008057133505525029,Compound 9032614290758207786
6.0,21.79,6.0,6.0,0.92884,0.764,18.71,300.0,Compound -4248849055512969410,0.0,20.0,6.8,2659.3884,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.010690998656515897,Compound -4248849055512969410
6.0,32.14,6.0,6.0,0.91504,0.0107,234.18,300.0,Compound -8966713560762289024,0.0,20.0,0.00027,7.496,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.9210147474901756e-10,Compound -8966713560762289024
6.0,13.5,6.0,6.0,0.9476,0.348,201.91,300.0,Compound 3824577550765093420,0.0,20.0,0.17,143.0827,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.007993473090526e-12,Compound 3824577550765093420
6.0,24.23,6.0,6.0,0.92646,0.000234,275.16,300.0,Compound 5030087883738344562,0.0,20.0,0.0021,2631.2936,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.5779057155947004e-12,Compound 5030087883738344562
6.0,1.74,6.0,6.0,0.91941,0.00144,11.56,300.0,Compound -2865731024291998803,0.0,20.0,0.73,151407.5291,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,8.583909654760895e-13,Compound -2865731024291998803
6.0,50.57,6.0,6.0,0.94784,13900.0,899.42,300.0,Compound 8502489340633778475,0.0,20.0,11000.0,236.8684,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,9.545311015200405e-05,Compound 8502489340633778475
6.0,330.14,6.0,6.0,0.93705,5.56,309.91,300.0,Compound -3107824653631766615,0.0,20.0,110000.0,5745568.1602,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.01061282885796512,Compound -3107824653631766615
6.0,0.87,6.0,6.0,0.9964,306.0,636.66,300.0,Compound 3397348941099529344,0.0,20.0,0.00054,0.0005,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,-1.5790714510111117e-21,Compound 3397348941099529344
6.0,27.4,6.0,6.0,0.91387,0.0224,266.86,300.0,Compound -9180359863958212338,0.0,20.0,0.019,260.3827,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.744584431903497e-14,Compound -9180359863958212338
6.0,29.68,6.0,6.0,0.91863,7.4e-14,200.84,300.0,Compound -3835690619950794893,0.0,20.0,6.5e-11,261523.7603,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.1631749460043195e-08,Compound -3835690619950794893
6.0,28.79,6.0,6.0,0.93789,4660.0,1725.79,300.0,Compound 8509947083395329058,0.0,20.0,5.3,0.3414,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.100842775809785e-06,Compound 8509947083395329058
6.0,11.82,6.0,6.0,0.99075,0.0484,2976.65,300.0,Compound -2233818424336027908,0.0,20.0,16.0,101202.879,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -2233818424336027908
6.0,6.56,6.0,6.0,0.9764,4280000.0,1195.12,300.0,Compound 620155638970972518,0.0,20.0,0.57,0.0,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.9840240629899e-07,Compound 620155638970972518
6.0,1155.53,6.0,6.0,0.90488,0.000359,213.95,300.0,Compound 3831437720327648559,0.0,20.0,0.0048,4048.9886,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,17.562831320990448,Compound 3831437720327648559
6.0,13.65,6.0,6.0,0.9888,0.0293,168.0,300.0,Compound 5479882999238441498,0.0,20.0,0.00012,1.2467,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.26822738664844e-07,Compound 5479882999238441498
6.0,15.94,6.0,6.0,0.91337,7870.0,151.23,300.0,Compound 6092275778123049405,0.0,20.0,1.8,0.0699,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,6.897850427943752e-05,Compound 6092275778123049405
6.0,0.85,6.0,6.0,0.93674,0.000145,1594.89,300.0,Compound -8321007386646618177,0.0,20.0,7.5e-05,154.0699,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -8321007386646618177
6.0,169.55,6.0,6.0,0.9523,0.0187,63.36,300.0,Compound -1026326843328522186,0.0,20.0,2.4e-05,0.3805,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.9516129032258065,Compound -1026326843328522186
6.0,94.04,6.0,6.0,0.91872,2.27,40.52,300.0,Compound 3189729759881790372,0.0,20.0,5.4,709.353,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.10724295544728515,Compound 3189729759881790372
6.0,21.41,6.0,6.0,0.90765,1.97,2.38,300.0,Compound 4858087178338302499,0.0,20.0,1.0,156.5474,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.037392819033123414,Compound 4858087178338302499
6.0,261.66,6.0,6.0,0.91434,0.0931,715.58,300.0,Compound 7193789296883167609,0.0,20.0,19.0,61976.5696,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,7.987882120637963e-07,Compound 7193789296883167609
6.0,22.64,6.0,6.0,0.97479,7.45e-07,2442.42,300.0,Compound 4498697835976320694,0.0,20.0,1.6e-07,64.686,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 4498697835976320694
6.0,1.17,6.0,6.0,0.93608,2.79e-08,2.98,300.0,Compound -1771967127375590354,0.0,20.0,2.4e-09,26.3099,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,6.06895799755219e-09,Compound -1771967127375590354
6.0,21.48,6.0,6.0,0.93958,0.492,1028.61,300.0,Compound 6915828795971050772,0.0,20.0,24.0,14664.6317,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 6915828795971050772
6.0,0.22,6.0,6.0,0.97663,0.000482,243.75,300.0,Compound -2993723034663004354,0.0,20.0,5e-07,0.312,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -2993723034663004354
6.0,19.96,6.0,6.0,0.93318,0.000152,9.69,300.0,Compound 8021621087266899084,0.0,20.0,0.002,3949.0649,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.27004820971542964,Compound 8021621087266899084
6.0,80.46,6.0,6.0,0.99796,0.000108,566.05,300.0,Compound 7692142902107852033,0.0,20.0,0.0024,6749.6337,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0004651678616666979,Compound 7692142902107852033
6.0,5.1,6.0,6.0,0.97665,2.55e-11,7640.73,300.0,Compound 1142026907004645670,0.0,20.0,3.9e-06,45739364.5922,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 1142026907004645670
6.0,137.32,6.0,6.0,0.98624,0.0445,265.89,300.0,Compound 611706653654923001,0.0,20.0,0.0039,26.3295,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.15645000850103122,Compound 611706653654923001
6.0,0.52,6.0,6.0,0.93416,256000.0,121795.02,300.0,Compound 7283962190306148302,0.0,20.0,480.0,0.5575,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 7283962190306148302
6.0,3.23,6.0,6.0,0.92724,2140.0,881.06,300.0,Compound 6662338650703827411,0.0,20.0,1900.0,265.1932,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.4220914540375984e-13,Compound 6662338650703827411
6.0,24.47,6.0,6.0,0.91696,111.0,2274.77,300.0,Compound 6900089237353556924,0.0,20.0,41.0,111.7082,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 6900089237353556924
6.0,6.4,6.0,6.0,0.99399,158.0,27.35,300.0,Compound -415636288438660611,0.0,20.0,34.0,65.1462,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.3999248344255736e-05,Compound -415636288438660611
6.0,151.75,6.0,6.0,0.93717,34.5,116.08,300.0,Compound 3524302730270582858,0.0,20.0,0.055,0.4821,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.005273241866772612,Compound 3524302730270582858
6.0,478.27,6.0,6.0,0.94668,6.62e-07,1068.81,300.0,Compound 2407570546982757938,0.0,20.0,3.7e-07,168.2201,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.00012840116981064929,Compound 2407570546982757938
6.0,14.69,6.0,6.0,0.94622,67800000.0,35.46,300.0,Compound -1976346506193225816,0.0,20.0,18000000.0,77.7208,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,6.05011902748361e-08,Compound -1976346506193225816
6.0,24.3,6.0,6.0,0.9985,0.00761,5599.59,300.0,Compound -1020801231095993609,0.0,20.0,0.00042,16.6394,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -1020801231095993609
6.0,0.45,6.0,6.0,0.91355,0.361,113.78,300.0,Compound 3120573888294789869,0.0,20.0,0.0075,6.2328,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 3120573888294789869
6.0,4.51,6.0,6.0,0.97994,0.026,17.19,300.0,Compound -8673048250344352435,0.0,20.0,2.2,25752.8057,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.78747083460976e-06,Compound -8673048250344352435
