compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,282.8532897548066,6.0,6.0,1.1906023269311525,50.75263335397691,0.2,6.0,135.85959856614653,6.0,6.0,0.993952458147405,1509.0038942770614,300.0,Compound 7599632513343528835,0.5,20.0,0.013390717059675324,0.04867433955636531,300.0,Compound -5564465778549649160,0.0,20.0,0.003030023306597152,0.16211215056894113,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.9701194726621573,0.0040816684782625165,Compound -5564465778549649160,Compound 7599632513343528835
6.0,29.17528842103244,6.0,6.0,1.0871899155577822,117.82364247082783,0.2,6.0,2.940779148428645,6.0,6.0,0.7134402960022042,2764.197781040042,300.0,Compound 8625631305771670831,0.5,20.0,0.008465328913837384,0.05580239220048134,300.0,Compound -2098993065862443698,0.0,20.0,0.0021963709000943172,0.05657338156429895,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.015220822401854238,0.00010152325385828843,Compound -2098993065862443698,Compound 8625631305771670831
6.0,196.44096772998324,6.0,6.0,1.034160774345706,12.850595276113994,0.2,6.0,102.29433645381651,6.0,6.0,1.1386099500684574,860.1516972807426,300.0,Compound 5764438822348093048,0.5,20.0,0.1756088363587443,0.07078450475372212,300.0,Compound -3869775750622831486,0.0,20.0,0.0008376624095106435,0.13424901639548173,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.009873927919206,0.030815776379094703,Compound -3869775750622831486,Compound 5764438822348093048
6.0,22.788523163020947,6.0,6.0,1.1532523920247302,380.0406754493964,0.2,6.0,2.0372874595352517,6.0,6.0,0.9785807990367762,3681.1357050649513,300.0,Compound 473978814290365670,0.5,20.0,0.03521544099183743,0.2395118506511703,300.0,Compound 5476233752033888449,0.0,20.0,0.030386173129299775,0.20238364352040822,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.001698184791559728,1.3726959256457872e-05,Compound 5476233752033888449,Compound 473978814290365670
6.0,1.1934810885680878,6.0,6.0,1.0037480774179672,1798.3970495313292,0.2,6.0,4.046723445908086,6.0,6.0,1.1242040312926833,1446.7486749869183,300.0,Compound 7236198793583262764,0.5,20.0,0.08948861756604751,0.03590246237416909,300.0,Compound -176624324497934180,0.0,20.0,0.006227943069510835,0.3547096959279741,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,1.6473503368786476e-09,Compound -176624324497934180,Compound 7236198793583262764
6.0,24.827082046721774,6.0,6.0,0.8958575704815898,17.50995280486676,0.2,6.0,214.0182759142234,6.0,6.0,1.1235544980940448,70.18203598808611,300.0,Compound -5746998692495323074,0.5,20.0,0.01639615031273459,0.3391210019850239,300.0,Compound 2845277594813700605,0.0,20.0,0.008401993654101436,0.3699159732900367,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.021360144389692158,0.14168027527004234,Compound 2845277594813700605,Compound -5746998692495323074
6.0,1.6780316123117256,6.0,6.0,0.9990869435115928,187.10887058886712,0.2,6.0,1.7697781760595737,6.0,6.0,1.1178140709905584,224.32950444021247,300.0,Compound -6561774595853537969,0.5,20.0,0.2635701433486396,0.054444533932658204,300.0,Compound 6210514033430525920,0.0,20.0,0.0013562574241252872,0.14612348278128928,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.1766780788967887e-16,4.637989014971989e-11,Compound 6210514033430525920,Compound -6561774595853537969
6.0,1.948597364299929,6.0,6.0,0.8853843189796288,990.5842646061342,0.2,6.0,248.4223274856239,6.0,6.0,0.9514106528430497,3003.982667070473,300.0,Compound 1766822206084034414,0.5,20.0,0.11991978640432223,0.0193234502140893,300.0,Compound -5816784532874513340,0.0,20.0,0.0008353495728054337,0.13270310251954087,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,3.776668842023664e-11,Compound -5816784532874513340,Compound 1766822206084034414
6.0,27.541181165900916,6.0,6.0,1.1080897421279268,1427.4499567115618,0.2,6.0,5.287474033490983,6.0,6.0,0.7799112253569394,119.69085643144294,300.0,Compound 8320810655752830563,0.5,20.0,0.016096996829673586,0.02174957672219332,300.0,Compound 5155206685431401480,0.0,20.0,0.0058961720114533555,0.05928912060336796,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.6601154941990706e-05,4.1355135264392607e-07,Compound 5155206685431401480,Compound 8320810655752830563
6.0,20.602458515305305,6.0,6.0,1.116338202381103,2528.548178567325,0.2,6.0,61.08926413575931,6.0,6.0,0.8923265459280361,291.33684149306947,300.0,Compound 8487592366341902323,0.5,20.0,0.005673826247618552,0.8581843725986354,300.0,Compound 812212718593277706,0.0,20.0,0.0015472156805743317,0.08939303141731265,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.2578614203573228e-06,1.1703381611138672e-07,Compound 812212718593277706,Compound 8487592366341902323
6.0,54.65738790618541,6.0,6.0,1.034708032768752,35.27426063124589,0.2,6.0,9.839897544637278,6.0,6.0,0.9935829802143094,723.7122665220226,300.0,Compound 6899888139534219990,0.5,20.0,0.0009208057053777049,0.13067567430958044,300.0,Compound -7856049862359329500,0.0,20.0,0.0004780055113625802,0.24508155560448153,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.1122746421040535,0.01005928413945804,Compound -7856049862359329500,Compound 6899888139534219990
6.0,1.8199325279051164,6.0,6.0,0.724924475428331,75.90893286362127,0.2,6.0,1.8365261488006508,6.0,6.0,1.1600919827470075,176.2962045865265,300.0,Compound 547902575511794435,0.5,20.0,0.004203458904748323,0.012219708931289177,300.0,Compound 5471183756960418678,0.0,20.0,0.0006145495731303285,0.6042041659312851,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,1.1492370572656194e-09,Compound 5471183756960418678,Compound 547902575511794435
6.0,12.729790895847968,6.0,6.0,0.7417550269035209,105.35965609027775,0.2,6.0,276.57120055117406,6.0,6.0,1.1467344235067052,22.458593477511794,300.0,Compound 140502162304219892,0.5,20.0,0.00723927167729135,0.46039735141350135,300.0,Compound -3915290107594003131,0.0,20.0,0.0006542314635529766,0.12055574656709128,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.46369723025277915,Compound -3915290107594003131,Compound 140502162304219892
6.0,120.11939982011482,6.0,6.0,1.1209544205033912,2368.7020318950754,0.2,6.0,20.42796276166557,6.0,6.0,0.9922645987409041,1288.114750943599,300.0,Compound 3123953228647751365,0.5,20.0,0.012035627071210026,0.01605296150321153,300.0,Compound 2012680767649179342,0.0,20.0,0.0028068893955400173,0.05982690566697146,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0015088576051676213,2.360770147287787e-05,Compound 2012680767649179342,Compound 3123953228647751365
6.0,88.75773361520422,6.0,6.0,0.8176417048314395,11.456723772719446,0.2,6.0,47.17761508219499,6.0,6.0,1.1165423570781263,1875.9611375999873,300.0,Compound 246453273021959206,0.5,20.0,0.008971642802926142,0.34981155372853556,300.0,Compound 5500538340641275328,0.0,20.0,0.0017852110708759022,0.11243788563440321,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.35928876060379833,0.007999554575437417,Compound 5500538340641275328,Compound 246453273021959206
6.0,47.99956253835943,6.0,6.0,1.1652079017501282,314.4514859390204,0.2,6.0,1.5123413546786568,6.0,6.0,0.895117295638361,432.8758991356418,300.0,Compound -5838561483847904872,0.5,20.0,0.008546181591359413,0.6231937351081679,300.0,Compound 4165453176496593423,0.0,20.0,0.0014612461784072187,0.09769541303040764,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0636397512721617,0.00018944197664692944,Compound 4165453176496593423,Compound -5838561483847904872
6.0,15.517241829431766,6.0,6.0,0.7107954169212085,10.00551144569343,0.2,6.0,210.47707965880713,6.0,6.0,1.0175788532131815,10.385063566331263,300.0,Compound 8970616470419308270,0.5,20.0,0.020870260877963575,0.34413076818462696,300.0,Compound -4298875382694514423,0.0,20.0,0.010944223094896744,0.16846860428832608,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.05956672033518604,Compound -4298875382694514423,Compound 8970616470419308270
6.0,114.49007409521586,6.0,6.0,0.7544195882042767,259.8396708119667,0.2,6.0,1.2390823515856986,6.0,6.0,0.9610337532094357,211.41504498950565,300.0,Compound 754684311127079083,0.5,20.0,0.0010129433451098668,0.19018825336444287,300.0,Compound -2750911956090909846,0.0,20.0,0.0007585082232466676,0.05121981323134024,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,9.349510023528543e-16,Compound -2750911956090909846,Compound 754684311127079083
6.0,23.69422593643664,6.0,6.0,1.1846459135627243,45.26679054870817,0.2,6.0,4.191818576772992,6.0,6.0,0.9226095286081599,1410.47025085138,300.0,Compound -7185406712770203779,0.5,20.0,0.0028114301437966336,0.09312434007455654,300.0,Compound -9194242905027450468,0.0,20.0,0.0011647039516131212,0.04162170848296155,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.05905955751405211,0.0006139218712356606,Compound -9194242905027450468,Compound -7185406712770203779
6.0,263.5837113179045,6.0,6.0,0.790791549531041,33.711610051368,0.2,6.0,11.146107963263855,6.0,6.0,1.0536920911749015,101.26153354445717,300.0,Compound 1731094400461633084,0.5,20.0,0.007453784132543623,0.05866975992430343,300.0,Compound -2847421477432140130,0.0,20.0,0.0013351628148344117,0.24700873804224202,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.8449623255432952,0.015947979520482873,Compound -2847421477432140130,Compound 1731094400461633084
6.0,13.334072804423482,6.0,6.0,1.0225247378594655,1282.925663905451,0.2,6.0,13.564435909021457,6.0,6.0,0.8676738745651806,91.52550231222651,300.0,Compound -5903820041327303629,0.5,20.0,0.013711896121894258,0.11658983561639782,300.0,Compound -658262064968888553,0.0,20.0,0.004871368996387029,0.1703854021907132,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.2868630503375492e-10,7.95617658275345e-12,Compound -658262064968888553,Compound -5903820041327303629
6.0,3.1566543265417493,6.0,6.0,0.7379061008835022,10.057919754370554,0.2,6.0,1.1369808902802623,6.0,6.0,1.0740145487686688,96.21961268766866,300.0,Compound -437587246063678003,0.5,20.0,0.0030133515571346267,0.026934502318629008,300.0,Compound 3066285835003040411,0.0,20.0,0.0019885114108878442,0.11433423969411179,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,1.6259171460418823e-11,Compound 3066285835003040411,Compound -437587246063678003
6.0,1.34545657237825,6.0,6.0,0.8880483797291656,69.89805026590379,0.2,6.0,8.355936640808329,6.0,6.0,1.0341478779651752,10.561694729991096,300.0,Compound -7121763798489466162,0.5,20.0,0.004940884533808923,0.0820257738203344,300.0,Compound -5789085486233576311,0.0,20.0,0.0009306517246278906,0.2191765334957253,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0012358971181592416,Compound -5789085486233576311,Compound -7121763798489466162
6.0,5.312149127620072,6.0,6.0,1.0395708629925868,14.504795632918684,0.2,6.0,1.2843842652214192,6.0,6.0,0.9017905897462073,300.20357531741604,300.0,Compound 7555008039736842316,0.5,20.0,0.0013716825217484317,0.09523453799454958,300.0,Compound -4700643418477325026,0.0,20.0,0.0055312831768176834,0.4502314653080988,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0002265850507214249,6.547717063549622e-06,Compound -4700643418477325026,Compound 7555008039736842316
6.0,3.1670580946005655,6.0,6.0,0.9265047718823696,1170.481061977071,0.2,6.0,242.5874362490175,6.0,6.0,0.7431562593490166,24.268051312313908,300.0,Compound -6037889530638927202,0.5,20.0,0.000372978949139637,0.06984169322224351,300.0,Compound -8152440534694292667,0.0,20.0,0.0032046352428699004,0.03577824918955167,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.007255955629671077,Compound -8152440534694292667,Compound -6037889530638927202
6.0,2.071352479810875,6.0,6.0,1.1837709175290823,94.73913981819602,0.2,6.0,3.872313660098844,6.0,6.0,0.9483236513510064,21.377881002822843,300.0,Compound 7909749694466079072,0.5,20.0,0.0012197333541879205,0.2203752414940581,300.0,Compound 1422048775993736350,0.0,20.0,0.0031247943960848123,0.09425460449181591,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.4482704411489915e-07,1.1262145041066328e-06,Compound 1422048775993736350,Compound 7909749694466079072
6.0,13.81522493764709,6.0,6.0,1.1291081144933197,1196.5177144073914,0.2,6.0,41.568320845486404,6.0,6.0,1.0699347407344728,50.511818224603076,300.0,Compound -230818653922638278,0.5,20.0,0.0012090901578832752,0.09818317173419076,300.0,Compound 1025567205836831061,0.0,20.0,0.09345824120091692,1.6104193323832177,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,9.799206855202115e-06,0.01952086028033402,Compound 1025567205836831061,Compound -230818653922638278
6.0,1.8767370336214637,6.0,6.0,1.072566987214611,2787.2145318165303,0.2,6.0,5.545097621610192,6.0,6.0,0.715775758965776,690.6902493745654,300.0,Compound -4704186943301468865,0.5,20.0,0.0033558706692584706,0.12519659846637438,300.0,Compound -4235730012161926486,0.0,20.0,0.05432062509681873,0.23682132758932511,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,8.665144940602338e-12,4.008725869635213e-12,Compound -4235730012161926486,Compound -4704186943301468865
6.0,140.6283177176007,6.0,6.0,1.0072533089214164,127.73626839227917,0.2,6.0,1.8882949519193861,6.0,6.0,0.8227781340597158,390.70426340471386,300.0,Compound -8616510088506392610,0.5,20.0,0.04008439803316512,0.2643940177460036,300.0,Compound -1490014483044435341,0.0,20.0,0.002510904995922179,0.10046814692556821,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.14751902880817036,0.00017576233380776852,Compound -1490014483044435341,Compound -8616510088506392610
6.0,8.203801278951866,6.0,6.0,0.9994971089550618,57.80222621856563,0.2,6.0,222.51160474868587,6.0,6.0,0.8628650838948946,140.84921771858333,300.0,Compound -2728103007227342431,0.5,20.0,0.007751109747566406,0.11474226523158437,300.0,Compound 3357570247574763268,0.0,20.0,0.015433045850731669,0.3376090598840443,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,7.492824322878803e-05,0.000995759213300879,Compound 3357570247574763268,Compound -2728103007227342431
6.0,1.0241591267232797,6.0,6.0,0.9358627548879783,103.23703421363881,0.2,6.0,33.78694742924844,6.0,6.0,0.8848640521076603,1644.3078990365327,300.0,Compound -7918675710605423215,0.5,20.0,0.0015563913679555387,0.12863559480459325,300.0,Compound -470271425385658849,0.0,20.0,0.055925342724821865,0.07926480682440018,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.7055366492238994e-10,1.436722519720164e-09,Compound -470271425385658849,Compound -7918675710605423215
6.0,81.07987374747353,6.0,6.0,1.153748318329184,1162.6815638075013,0.2,6.0,286.78110621067583,6.0,6.0,1.0380937070469598,355.972784603726,300.0,Compound 7108935367670499698,0.5,20.0,0.002350332099783784,0.3009740277339875,300.0,Compound 8929030233754256545,0.0,20.0,0.001861672227352717,0.20380432693192083,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.017765454598994607,0.07084046201535688,Compound 8929030233754256545,Compound 7108935367670499698
6.0,3.0826811609645217,6.0,6.0,0.7648400646857316,1174.1392303307857,0.2,6.0,1.1664524863449048,6.0,6.0,0.7493678493050855,557.2861328615841,300.0,Compound -4164608148925832827,0.5,20.0,0.09955408269767403,0.46086424410819843,300.0,Compound 8180978301020000756,0.0,20.0,0.005052527239466939,0.343033668298287,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound 8180978301020000756,Compound -4164608148925832827
6.0,1.3003469365343119,6.0,6.0,0.8976103145461141,138.11919972734526,0.2,6.0,1.179321194782014,6.0,6.0,1.0557154600613972,350.89569055953433,300.0,Compound 1420137016390776938,0.5,20.0,0.0026228243889314987,0.041425102957686664,300.0,Compound -377538833077902757,0.0,20.0,0.01099626910028178,0.13417466090527305,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,7.051576115581048e-16,Compound -377538833077902757,Compound 1420137016390776938
6.0,17.741042254910568,6.0,6.0,1.114925588606948,299.0394126369047,0.2,6.0,1.5034030881500873,6.0,6.0,1.0375191725782376,859.589574764428,300.0,Compound 493183479088509742,0.5,20.0,0.00248838401600972,0.028064235839614416,300.0,Compound 8858219464839251117,0.0,20.0,0.0019240044364196055,0.3983570339189771,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0025870019133867224,2.4919817409419912e-05,Compound 8858219464839251117,Compound 493183479088509742
6.0,49.41246059146097,6.0,6.0,0.8601665009728617,94.29709857398593,0.2,6.0,3.2497341452562174,6.0,6.0,0.9501442225731132,221.65842892996375,300.0,Compound -6993899653958140673,0.5,20.0,0.01600153829769376,0.07816447311087855,300.0,Compound -4771899859590645144,0.0,20.0,0.14900701001304748,0.10836613797568558,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.00011690700635629651,3.4155009696730915e-06,Compound -4771899859590645144,Compound -6993899653958140673
6.0,2.757748537596945,6.0,6.0,0.8653885913364224,1685.5439404641254,0.2,6.0,24.39443450324872,6.0,6.0,0.7641749885499878,40.761000118061574,300.0,Compound -3773662077405440137,0.5,20.0,0.00605147464889061,0.2315638322901444,300.0,Compound -8615869109340840780,0.0,20.0,0.02069779837733709,0.11845816904615818,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound -8615869109340840780,Compound -3773662077405440137
6.0,17.172120273317866,6.0,6.0,0.7484654298501874,26.047688910702067,0.2,6.0,7.009212304255692,6.0,6.0,0.8745360231890259,1966.514880881018,300.0,Compound 4885891426092380920,0.5,20.0,0.051596597279013966,0.19770764726465065,300.0,Compound -1955903722505317807,0.0,20.0,0.0013242639281855347,0.09243425645874043,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound -1955903722505317807,Compound 4885891426092380920
6.0,100.1929924169291,6.0,6.0,1.057956180240992,3867.8776839091397,0.2,6.0,173.9311781771718,6.0,6.0,1.0688805867873143,2186.8733243753636,300.0,Compound -91750650991975905,0.5,20.0,0.005283712416795347,0.41235492293293585,300.0,Compound 4689573543692922033,0.0,20.0,0.004059703946713184,0.12217170086616222,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.408137374799247e-06,0.0003123018110283256,Compound 4689573543692922033,Compound -91750650991975905
6.0,128.1597448061107,6.0,6.0,1.0768650325276778,456.3352400722631,0.2,6.0,61.061234815878095,6.0,6.0,1.1348446802560987,257.9789023619676,300.0,Compound -639209198221618960,0.5,20.0,0.00751796117341002,0.06348178417300183,300.0,Compound -4885348863655071255,0.0,20.0,0.03648535685339646,0.6199917621233977,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.02132770438391964,0.014965549636365767,Compound -4885348863655071255,Compound -639209198221618960
6.0,85.2537599602049,6.0,6.0,0.9472500393621521,686.6829765276216,0.2,6.0,1.9393987621433486,6.0,6.0,0.7412559971548878,428.9518047098822,300.0,Compound 6741850608294703188,0.5,20.0,0.034997831165309884,0.06786067668659697,300.0,Compound 5230489198136747301,0.0,20.0,0.02914118219825218,0.07410251946251685,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.8449298880179975e-05,8.722386350718171e-08,Compound 5230489198136747301,Compound 6741850608294703188
6.0,45.306220237257214,6.0,6.0,1.0928598103982852,113.500604020903,0.2,6.0,36.56762487495486,6.0,6.0,0.8518593642651109,1469.5801351324976,300.0,Compound -5851317272139539196,0.5,20.0,0.014174353025584233,0.06731064077448735,300.0,Compound 6749647666536704977,0.0,20.0,0.04473664115500869,0.11934416310124457,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.004868862156346626,7.354393792008068e-05,Compound 6749647666536704977,Compound -5851317272139539196
6.0,1.0521697573877837,6.0,6.0,1.059994653482331,19.26383821361559,0.2,6.0,10.331389810197175,6.0,6.0,1.1580378258365038,82.59811565830465,300.0,Compound 366100554904490598,0.5,20.0,0.0059969314951831415,0.13647869546197483,300.0,Compound 5155182242457336565,0.0,20.0,0.009122917323241095,0.4425633809477599,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.844728549084527e-10,0.0006781709336486033,Compound 5155182242457336565,Compound 366100554904490598
6.0,224.5942296425892,6.0,6.0,1.1223023239772023,3217.23270363915,0.2,6.0,16.621006932946344,6.0,6.0,1.1608188555809487,32.5508703712229,300.0,Compound -208072922256515688,0.5,20.0,0.00604468763492202,0.47400947449695124,300.0,Compound 3430514343828444012,0.0,20.0,0.02112732025093935,0.07192266709828876,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0017023012339159342,0.003055641638074722,Compound 3430514343828444012,Compound -208072922256515688
6.0,13.91909848808294,6.0,6.0,0.8616244381376265,11.355618137394492,0.2,6.0,176.40556818795918,6.0,6.0,0.9554221557826605,4556.95579688394,300.0,Compound 8016817751770911564,0.5,20.0,0.0026568206038325754,0.3069724676174378,300.0,Compound -6419546603301236672,0.0,20.0,0.010771343933910063,0.048948130057882705,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0007265207512887652,7.103174965529207e-05,Compound -6419546603301236672,Compound 8016817751770911564
6.0,4.777658470194765,6.0,6.0,0.8255963712088229,1992.4866084389025,0.2,6.0,239.17305499491746,6.0,6.0,0.9502329670641991,17.64906371314999,300.0,Compound -7616818369363982897,0.5,20.0,0.02083672510893856,0.36768325400216323,300.0,Compound -873854260148267412,0.0,20.0,0.0033409704418715653,0.12364050725475144,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.1901524510339625,Compound -873854260148267412,Compound -7616818369363982897
6.0,17.745399860727574,6.0,6.0,0.8084991569724707,157.8926054549946,0.2,6.0,26.755089048291218,6.0,6.0,0.7401399079510352,188.23600273650524,300.0,Compound 8016122066042954481,0.5,20.0,0.0007068834352715231,0.07005030021929833,300.0,Compound -5817899042470532987,0.0,20.0,0.028849534195487664,0.12646545163269746,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound -5817899042470532987,Compound 8016122066042954481
6.0,3.6808199500014496,6.0,6.0,0.9428830434993509,359.51239704055337,0.2,6.0,215.37333101767848,6.0,6.0,1.0487837687259502,388.10090482941865,300.0,Compound 7467673441810116929,0.5,20.0,0.009419462294506473,0.09187844915372262,300.0,Compound 5046308199913248933,0.0,20.0,0.05076190545992078,0.08133466653757643,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,8.981664352269241e-09,0.0050685264451466455,Compound 5046308199913248933,Compound 7467673441810116929
6.0,240.48453238011066,6.0,6.0,1.0884682633608367,3403.018567059439,0.2,6.0,153.4746968146899,6.0,6.0,0.8234583972876077,3822.8228225739167,300.0,Compound 7955845334103551054,0.5,20.0,0.0027261492368349655,0.1232127623523616,300.0,Compound 445870513763266146,0.0,20.0,0.001479708578196656,0.08300068304336808,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.001476587736007794,4.735891434263463e-06,Compound 445870513763266146,Compound 7955845334103551054
6.0,2.573556425400962,6.0,6.0,0.7132170273347191,1145.5678977095235,0.2,6.0,5.904751838423561,6.0,6.0,0.9461567746484706,1297.9623600130524,300.0,Compound -3139640921459707899,0.5,20.0,0.010245237853024187,0.024623929116956274,300.0,Compound -4670704661092852654,0.0,20.0,0.03149329613856725,0.035942045645043795,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound -4670704661092852654,Compound -3139640921459707899
6.0,2.4026075461938454,6.0,6.0,0.7382803912416118,30.151051564191846,0.2,6.0,221.57189480095244,6.0,6.0,0.9886274755099953,54.50937853751334,300.0,Compound 3025746440176250256,0.5,20.0,0.005941450522827613,0.8180113058402725,300.0,Compound 2120049105726295810,0.0,20.0,0.006268989637601592,0.11204550209656848,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0670252892009947,Compound 2120049105726295810,Compound 3025746440176250256
6.0,240.43243938975928,6.0,6.0,1.093745816956635,450.9314905420419,0.2,6.0,1.3256305685601844,6.0,6.0,0.7497370128108377,71.03586136826878,300.0,Compound 4087148244635011547,0.5,20.0,0.003078567773863743,0.18625130766865117,300.0,Compound 6755161100358536174,0.0,20.0,0.020841521849304743,0.2222231017964651,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.039092620454023286,2.3415918359887884e-05,Compound 6755161100358536174,Compound 4087148244635011547
6.0,19.83423219679687,6.0,6.0,0.8799824959758678,19.436309765121862,0.2,6.0,148.05036401963494,6.0,6.0,0.9063265380892058,376.0403354873986,300.0,Compound 4827702811545993212,0.5,20.0,0.0009962354608714229,0.39229812393562846,300.0,Compound 8448962707707529326,0.0,20.0,0.01529213674310426,0.057099197398132934,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0008447887419591277,0.00018041044402705602,Compound 8448962707707529326,Compound 4827702811545993212
