,combination.compound.dt50.sediment,combination.compound.dt50.soil,combination.compound.dt50.surfaceWater,combination.compound.dt50.system,combination.compound.freundlich,combination.compound.henry,combination.compound.koc,combination.compound.molarMass,combination.compound.name,combination.compound.plant_uptake,combination.compound.reference_temperature,combination.compound.vapor_pressure,combination.compound.water_solubility,combination.gap.arguments.apply_every_n_years,combination.gap.arguments.bbch,combination.gap.arguments.interval,combination.gap.arguments.modelCrop,combination.gap.arguments.name,combination.gap.arguments.number_of_applications,combination.gap.arguments.rate,combination.gap.arguments.season,combination.gap.type,combination.scenarios.0,Prediction
19418,6.0,41.2,6.0,6.0,0.844,0.0864,46.2,300.0,Compound -5970066346049845154,0.0,20.0,0.013,46.2,1,11,18,17,GAP -199991243157005737,1,583.0,0,relative,0,-0.604716288815679
19438,6.0,96.0,6.0,6.0,1.0,0.00873,584.0,300.0,Compound 3545287401875380460,0.0,20.0,0.017,584.0,2,82,18,3,GAP -199991243157005737,2,942.0,0,relative,6,-1.159085417220171
19440,6.0,10.0,6.0,6.0,1.0,0.142,53.0,300.0,Compound 4505074961370121878,0.0,20.0,0.025,53.0,3,64,19,17,GAP -199991243157005737,2,601.0,0,relative,3,-2.6355382417345004
19474,6.0,30.0,6.0,6.0,1.0,13.0,30.0,300.0,Compound -9219614469259493051,0.0,20.0,1.3,30.0,3,79,13,10,GAP -199991243157005737,1,201.0,0,relative,5,-2.0799102269985754
19480,6.0,74.0,6.0,6.0,1.1,0.016,2432.0,300.0,Compound 1193453517660430708,0.0,20.0,0.13,2432.0,1,30,8,23,GAP -199991243157005737,3,701.0,0,relative,7,-2.6147301535954037
19497,6.0,43.1,6.0,6.0,0.845,2.5e-06,120.0,300.0,Compound 471150768314707879,0.0,20.0,1e-06,120.0,1,39,15,0,GAP -199991243157005737,2,836.0,0,relative,1,-0.510182599149608
19500,6.0,92.2,6.0,6.0,0.787,518.0,74.2,300.0,Compound -4931958894436110269,0.0,20.0,130.0,74.2,1,7,17,16,GAP -199991243157005737,1,712.0,0,relative,7,-1.706956288563262
19513,6.0,96.0,6.0,6.0,1.0,0.00873,584.0,300.0,Compound 3545287401875380460,0.0,20.0,0.017,584.0,1,34,19,6,GAP -199991243157005737,1,288.0,0,relative,8,-1.06980917033444
19516,6.0,318.09,6.0,6.0,1.0,0.000467,3215.0,300.0,Compound 8901157944943489489,0.0,20.0,0.005,3215.0,1,53,21,22,GAP -199991243157005737,3,180.0,0,relative,5,-1.703860488268092
19542,6.0,41.2,6.0,6.0,0.844,0.0864,46.2,300.0,Compound -5970066346049845154,0.0,20.0,0.013,46.2,3,62,18,2,GAP -199991243157005737,3,890.0,0,relative,1,-0.7056533628984569
19567,6.0,12.0,6.0,6.0,1.038,0.25,240.0,300.0,Compound -3641157688753335262,0.0,20.0,0.2,240.0,1,88,21,0,GAP -199991243157005737,1,567.0,0,relative,4,-2.5097679555820758
19569,6.0,241.87,6.0,6.0,1.0,0.13,3060.0,300.0,Compound -6272045451817147724,0.0,20.0,1.3,3060.0,3,14,18,16,GAP -199991243157005737,3,409.0,0,relative,3,-1.5743206891543011
19580,6.0,80.71,6.0,6.0,1.0,0.265,600.0,300.0,Compound -3857846003347777278,0.0,20.0,0.53,600.0,2,16,9,22,GAP -199991243157005737,2,858.0,0,relative,6,-1.6832065861742573
19600,6.0,30.0,6.0,6.0,1.0,7.2,374.0,300.0,Compound 8991176587750561137,0.0,20.0,9.0,374.0,1,32,15,20,GAP -199991243157005737,2,318.0,0,relative,3,-2.3881901009380053
19602,6.0,80.71,6.0,6.0,1.0,0.265,600.0,300.0,Compound -3857846003347777278,0.0,20.0,0.53,600.0,1,27,10,12,GAP -199991243157005737,1,725.0,0,relative,4,-1.8256816809672294
19613,6.0,80.71,6.0,6.0,1.0,0.265,600.0,300.0,Compound -3857846003347777278,0.0,20.0,0.53,600.0,2,27,9,0,GAP -199991243157005737,3,222.0,0,relative,5,-2.0565998425156433
19620,6.0,427.0,6.0,6.0,1.0,0.00698,1664.0,300.0,Compound -1465649168034786351,0.0,20.0,0.039,1664.0,1,18,11,12,GAP -199991243157005737,2,427.0,0,relative,4,-0.7577217179484541
19635,6.0,32.7,6.0,6.0,0.72,1740.0,7.7,300.0,Compound -6384804990464901298,0.0,20.0,45.0,7.7,1,1,21,13,GAP -199991243157005737,1,264.0,0,relative,1,-1.5420187330635147
19645,6.0,427.0,6.0,6.0,1.0,0.00698,1664.0,300.0,Compound -1465649168034786351,0.0,20.0,0.039,1664.0,2,42,21,14,GAP -199991243157005737,2,201.0,0,relative,2,-1.4310779339744801
19653,6.0,526.26,6.0,6.0,1.0,0.0047,2490.0,300.0,Compound -1006808808644299804,0.0,20.0,0.039,2490.0,2,84,19,15,GAP -199991243157005737,1,243.0,0,relative,8,-2.192841045598367
19659,6.0,784.5,6.0,6.0,1.0,0.0183,378.0,300.0,Compound -3950047065943014933,0.0,20.0,0.023,378.0,2,54,11,2,GAP -199991243157005737,2,329.0,0,relative,3,0.9442471913395819
19691,6.0,784.5,6.0,6.0,1.0,0.0183,378.0,300.0,Compound -3950047065943014933,0.0,20.0,0.023,378.0,2,20,19,19,GAP -199991243157005737,1,742.0,0,relative,5,0.6026322318506022
19707,6.0,597.0,6.0,6.0,1.0,0.0196,26.0,300.0,Compound 2914282017793076227,0.0,20.0,0.0017,26.0,3,21,18,17,GAP -199991243157005737,2,376.0,0,relative,0,1.3811800949910562
19711,6.0,784.5,6.0,6.0,1.0,0.0183,378.0,300.0,Compound -3950047065943014933,0.0,20.0,0.023,378.0,3,54,8,20,GAP -199991243157005737,3,414.0,0,relative,7,0.15024086197682363
19720,6.0,526.26,6.0,6.0,1.0,0.0047,2490.0,300.0,Compound -1006808808644299804,0.0,20.0,0.039,2490.0,2,50,14,21,GAP -199991243157005737,3,529.0,0,relative,5,-1.5594286464946003
19736,6.0,784.5,6.0,6.0,1.0,0.0183,378.0,300.0,Compound -3950047065943014933,0.0,20.0,0.023,378.0,1,14,9,5,GAP -199991243157005737,1,430.0,0,relative,8,0.9207507543267661
19737,6.0,784.5,6.0,6.0,1.0,0.0183,378.0,300.0,Compound -3950047065943014933,0.0,20.0,0.023,378.0,2,25,14,17,GAP -199991243157005737,3,356.0,0,relative,6,0.6406075190035135
19748,6.0,784.5,6.0,6.0,1.0,0.0183,378.0,300.0,Compound -3950047065943014933,0.0,20.0,0.023,378.0,1,37,10,10,GAP -199991243157005737,2,515.0,0,relative,4,1.1313398557663799
19754,6.0,135.0,6.0,6.0,1.0,0.00336,527.0,300.0,Compound 8019203536288106659,0.0,20.0,0.0059,527.0,3,36,7,19,GAP -199991243157005737,2,986.0,0,relative,5,-0.9674421150847052
19760,6.0,9.06,6.0,6.0,0.9,6240.0,31.0,300.0,Compound -5102302334581512557,0.0,20.0,640.0,31.0,2,57,14,0,GAP -199991243157005737,2,343.0,0,relative,3,-4.292416156508004
19764,6.0,48.0,6.0,6.0,1.0,160000.0,30.0,300.0,Compound 7735364445948191843,0.0,20.0,16000.0,30.0,1,31,16,10,GAP -199991243157005737,1,434.0,0,relative,8,-3.293881441434082
19770,6.0,44.0,6.0,6.0,1.0,4.58,19.0,300.0,Compound 8639365174368325134,0.0,20.0,0.29,19.0,1,22,12,7,GAP -199991243157005737,2,758.0,0,relative,8,-0.798721574539303
19772,6.0,30.0,6.0,6.0,1.0,13.0,30.0,300.0,Compound -9219614469259493051,0.0,20.0,1.3,30.0,1,81,20,4,GAP -199991243157005737,1,227.0,0,relative,3,-2.269038043370413
19775,6.0,193.03,6.0,6.0,1.0,0.00505,1663.0,300.0,Compound -4194045215320341126,0.0,20.0,0.028,1663.0,3,67,11,0,GAP -199991243157005737,1,808.0,0,relative,1,-1.5792095096126224
19782,6.0,57.1,6.0,6.0,0.866,0.00277,98.4,300.0,Compound -1400776461489967922,0.0,20.0,0.00091,98.4,2,67,8,0,GAP -199991243157005737,2,621.0,0,relative,0,-0.055099655449761496
19786,6.0,30.0,6.0,6.0,1.0,1.5e-05,20.0,300.0,Compound 8955581154513311293,0.0,20.0,1e-06,20.0,3,22,13,6,GAP -199991243157005737,3,273.0,0,relative,7,-0.14401971442281097
19789,6.0,135.0,6.0,6.0,1.0,0.00779,154.0,300.0,Compound 7573008470468391321,0.0,20.0,0.004,154.0,2,55,9,15,GAP -199991243157005737,1,673.0,0,relative,5,-0.05893846008308066
19790,6.0,50.0,6.0,6.0,1.0,0.0096,200.0,300.0,Compound 2390901327208990419,0.0,20.0,0.0064,200.0,3,2,10,5,GAP -199991243157005737,2,457.0,0,relative,3,-1.389462791568214
19792,6.0,50.0,6.0,6.0,1.0,0.0096,200.0,300.0,Compound 2390901327208990419,0.0,20.0,0.0064,200.0,2,33,12,21,GAP -199991243157005737,2,541.0,0,relative,5,-1.5847945783806527
19793,6.0,66.0,6.0,6.0,1.07,0.117,100.0,300.0,Compound -4222452705046220066,0.0,20.0,0.039,100.0,3,50,9,10,GAP -199991243157005737,1,969.0,0,relative,3,-0.29800131249698814
19797,6.0,137.96,6.0,6.0,1.0,3.0,30.0,300.0,Compound -1579226833095769686,0.0,20.0,0.3,30.0,3,44,14,15,GAP -199991243157005737,3,724.0,0,relative,5,-0.5963794221269517
19799,6.0,193.03,6.0,6.0,1.0,0.00505,1663.0,300.0,Compound -4194045215320341126,0.0,20.0,0.028,1663.0,2,46,17,2,GAP -199991243157005737,3,789.0,0,relative,3,-1.3025845618133247
19814,6.0,135.0,6.0,6.0,1.0,0.00779,154.0,300.0,Compound 7573008470468391321,0.0,20.0,0.004,154.0,3,16,19,0,GAP -199991243157005737,2,724.0,0,relative,2,0.3092440601463086
19819,6.0,50.0,6.0,6.0,1.0,0.0096,200.0,300.0,Compound 2390901327208990419,0.0,20.0,0.0064,200.0,2,73,19,15,GAP -199991243157005737,2,463.0,0,relative,1,-1.2095374862821346
19820,6.0,70.0,6.0,6.0,1.0,0.0345,87.0,300.0,Compound 2788745265028406556,0.0,20.0,0.01,87.0,1,80,7,3,GAP -199991243157005737,3,902.0,0,relative,6,0.4777769673951761
19826,6.0,18.81,6.0,6.0,0.917,2.22,27.0,300.0,Compound -6787340956405372854,0.0,20.0,0.2,27.0,2,85,16,15,GAP -199991243157005737,1,387.0,0,relative,3,-1.9188932854681795
19827,6.0,57.1,6.0,6.0,0.866,0.00277,98.4,300.0,Compound -1400776461489967922,0.0,20.0,0.00091,98.4,1,46,14,17,GAP -199991243157005737,3,210.0,0,relative,3,-0.6115601065216867
19828,6.0,135.0,6.0,6.0,1.0,0.00336,527.0,300.0,Compound 8019203536288106659,0.0,20.0,0.0059,527.0,1,8,21,0,GAP -199991243157005737,1,462.0,0,relative,7,-1.3135910481064996
19830,6.0,193.03,6.0,6.0,1.0,0.00505,1663.0,300.0,Compound -4194045215320341126,0.0,20.0,0.028,1663.0,3,26,7,20,GAP -199991243157005737,3,584.0,0,relative,2,-2.03845780318832
19834,6.0,66.0,6.0,6.0,1.07,0.117,100.0,300.0,Compound -4222452705046220066,0.0,20.0,0.039,100.0,1,26,16,11,GAP -199991243157005737,1,180.0,0,relative,0,-0.6358849430829324
19837,6.0,135.0,6.0,6.0,1.0,0.00336,527.0,300.0,Compound 8019203536288106659,0.0,20.0,0.0059,527.0,3,45,16,13,GAP -199991243157005737,2,793.0,0,relative,3,-0.8494648134184614
19839,6.0,30.0,6.0,6.0,1.0,1.5e-05,20.0,300.0,Compound 8955581154513311293,0.0,20.0,1e-06,20.0,1,54,20,0,GAP -199991243157005737,2,895.0,0,relative,8,0.752352396368001
19844,6.0,135.0,6.0,6.0,1.0,0.00779,154.0,300.0,Compound 7573008470468391321,0.0,20.0,0.004,154.0,2,46,12,12,GAP -199991243157005737,3,190.0,0,relative,4,-0.01736779364830219
19849,6.0,50.0,6.0,6.0,1.0,0.0096,200.0,300.0,Compound 2390901327208990419,0.0,20.0,0.0064,200.0,3,29,10,9,GAP -199991243157005737,2,170.0,0,relative,4,-1.587214409877763
19853,6.0,193.03,6.0,6.0,1.0,0.00505,1663.0,300.0,Compound -4194045215320341126,0.0,20.0,0.028,1663.0,3,54,16,10,GAP -199991243157005737,1,601.0,0,relative,4,-2.2764233468511144
19854,6.0,30.0,6.0,6.0,1.0,1.5e-05,20.0,300.0,Compound 8955581154513311293,0.0,20.0,1e-06,20.0,3,19,17,15,GAP -199991243157005737,2,395.0,0,relative,6,0.39843908914896314
19862,6.0,50.0,6.0,6.0,1.0,0.0096,200.0,300.0,Compound 2390901327208990419,0.0,20.0,0.0064,200.0,3,45,7,22,GAP -199991243157005737,1,554.0,0,relative,0,-2.0138376539924723
19863,6.0,66.0,6.0,6.0,1.07,0.117,100.0,300.0,Compound -4222452705046220066,0.0,20.0,0.039,100.0,2,8,21,2,GAP -199991243157005737,3,224.0,0,relative,1,-0.38819612724040314
19867,6.0,135.0,6.0,6.0,1.0,0.00336,527.0,300.0,Compound 8019203536288106659,0.0,20.0,0.0059,527.0,1,1,7,6,GAP -199991243157005737,2,931.0,0,relative,6,-0.3940346107267739
19873,6.0,18.81,6.0,6.0,0.917,2.22,27.0,300.0,Compound -6787340956405372854,0.0,20.0,0.2,27.0,1,22,16,15,GAP -199991243157005737,3,144.0,0,relative,4,-1.7337642370017528
19879,6.0,66.0,6.0,6.0,1.07,0.117,100.0,300.0,Compound -4222452705046220066,0.0,20.0,0.039,100.0,3,28,10,15,GAP -199991243157005737,3,369.0,0,relative,4,-0.5154717978875495
19883,6.0,50.0,6.0,6.0,1.0,0.0096,200.0,300.0,Compound 2390901327208990419,0.0,20.0,0.0064,200.0,2,45,12,14,GAP -199991243157005737,2,376.0,0,relative,2,-1.6424841540401574
19885,6.0,135.0,6.0,6.0,1.0,0.00779,154.0,300.0,Compound 7573008470468391321,0.0,20.0,0.004,154.0,2,72,13,24,GAP -199991243157005737,1,329.0,0,relative,1,-0.045633960458827304
19886,6.0,50.0,6.0,6.0,1.0,0.0096,200.0,300.0,Compound 2390901327208990419,0.0,20.0,0.0064,200.0,1,36,19,15,GAP -199991243157005737,1,927.0,0,relative,7,-1.6024271599176498
19891,6.0,135.0,6.0,6.0,1.0,0.00779,154.0,300.0,Compound 7573008470468391321,0.0,20.0,0.004,154.0,1,57,21,0,GAP -199991243157005737,3,222.0,0,relative,3,0.5056967677745398
19894,6.0,135.0,6.0,6.0,1.0,0.00779,154.0,300.0,Compound 7573008470468391321,0.0,20.0,0.004,154.0,3,16,11,24,GAP -199991243157005737,2,773.0,0,relative,0,0.7612158798629378
19897,6.0,30.0,6.0,6.0,1.0,1.5e-05,20.0,300.0,Compound 8955581154513311293,0.0,20.0,1e-06,20.0,3,16,12,19,GAP -199991243157005737,3,947.0,0,relative,5,0.8744487015227476
19898,6.0,66.0,6.0,6.0,1.07,0.117,100.0,300.0,Compound -4222452705046220066,0.0,20.0,0.039,100.0,3,4,10,4,GAP -199991243157005737,1,745.0,0,relative,2,-0.8399771830194162
19904,6.0,135.0,6.0,6.0,1.0,0.00336,527.0,300.0,Compound 8019203536288106659,0.0,20.0,0.0059,527.0,2,66,10,2,GAP -199991243157005737,2,622.0,0,relative,4,-0.9007442219216731
19914,6.0,135.0,6.0,6.0,1.0,0.00779,154.0,300.0,Compound 7573008470468391321,0.0,20.0,0.004,154.0,1,72,8,12,GAP -199991243157005737,2,658.0,0,relative,6,0.11718376565792558
19916,6.0,50.0,6.0,6.0,1.0,0.0096,200.0,300.0,Compound 2390901327208990419,0.0,20.0,0.0064,200.0,3,34,14,6,GAP -199991243157005737,3,669.0,0,relative,6,-1.3580402449781976
19917,6.0,50.0,6.0,6.0,1.0,0.0096,200.0,300.0,Compound 2390901327208990419,0.0,20.0,0.0064,200.0,1,33,15,7,GAP -199991243157005737,1,625.0,0,relative,8,-1.8463282399570773
19923,6.0,100.0,6.0,6.0,1.39,0.0001,30000.0,300.0,Compound -6950663069770202248,0.0,20.0,0.01,30000.0,1,18,15,10,GAP -199991243157005737,3,242.0,0,relative,0,-2.411804198041161
19924,6.0,137.96,6.0,6.0,1.0,3.0,30.0,300.0,Compound -1579226833095769686,0.0,20.0,0.3,30.0,1,46,21,7,GAP -199991243157005737,2,590.0,0,relative,7,-0.7705143388843807
19930,6.0,135.0,6.0,6.0,1.0,0.00779,154.0,300.0,Compound 7573008470468391321,0.0,20.0,0.004,154.0,1,45,17,15,GAP -199991243157005737,1,666.0,0,relative,7,-0.23552219363302687
19943,6.0,26.82,6.0,6.0,1.0,19400.0,71.0,300.0,Compound -3754502225974122292,0.0,20.0,4600.0,71.0,3,30,19,15,GAP -199991243157005737,3,167.0,0,relative,7,-3.92336997870325
19966,6.0,193.03,6.0,6.0,1.0,0.00505,1663.0,300.0,Compound -4194045215320341126,0.0,20.0,0.028,1663.0,2,16,19,16,GAP -199991243157005737,3,953.0,0,relative,5,-1.117293337644924
19968,6.0,132.87,6.0,6.0,1.0,12300.0,4732.0,300.0,Compound 1251352423982010025,0.0,20.0,190000.0,4732.0,3,68,18,3,GAP -199991243157005737,2,985.0,0,relative,8,-3.824118452010707
19977,6.0,44.0,6.0,6.0,1.0,4.58,19.0,300.0,Compound 8639365174368325134,0.0,20.0,0.29,19.0,3,45,21,15,GAP -199991243157005737,2,416.0,0,relative,6,-1.486881203477921
19981,6.0,50.11,6.0,6.0,1.0,0.134,150.0,300.0,Compound 8406008257379113330,0.0,20.0,0.067,150.0,2,48,21,6,GAP -199991243157005737,1,740.0,0,relative,6,-1.370725998991778
19985,6.0,64.7,6.0,6.0,1.0,0.00139,402.0,300.0,Compound 4908176725792127957,0.0,20.0,0.0019,402.0,1,62,14,24,GAP -199991243157005737,1,519.0,0,relative,2,-2.061657024493111
19988,6.0,31.2,6.0,6.0,1.1,7.89e-12,38.0,300.0,Compound -6083048117398478710,0.0,20.0,1e-12,38.0,3,63,21,21,GAP -199991243157005737,3,617.0,0,relative,8,-0.11581933649992289
19995,6.0,175.08,6.0,6.0,1.0,0.0055,60.0,300.0,Compound 1548305434908678847,0.0,20.0,0.0011,60.0,2,6,18,4,GAP -199991243157005737,2,470.0,0,relative,0,0.8866867091652668
20004,6.0,132.87,6.0,6.0,1.0,12300.0,4732.0,300.0,Compound 1251352423982010025,0.0,20.0,190000.0,4732.0,2,12,14,23,GAP -199991243157005737,3,403.0,0,relative,6,-3.5885591663335483
20014,6.0,142.0,6.0,6.0,1.0,0.0112,453.6,300.0,Compound -8817240892088405467,0.0,20.0,0.017,453.6,2,2,8,13,GAP -199991243157005737,1,897.0,0,relative,1,-0.2068995729403979
20019,6.0,64.7,6.0,6.0,1.0,0.00139,402.0,300.0,Compound 4908176725792127957,0.0,20.0,0.0019,402.0,2,4,17,13,GAP -199991243157005737,3,154.0,0,relative,5,-0.9588004398442719
20029,6.0,8.05,6.0,6.0,0.79,36100.0,3.68,300.0,Compound -8677121439316754740,0.0,20.0,440.0,3.68,3,23,8,21,GAP -199991243157005737,3,794.0,0,relative,8,-4.481128163167478
20033,6.0,8.75,6.0,6.0,0.992,0.00307,18.0,300.0,Compound 6256580369579238882,0.0,20.0,0.00018,18.0,3,48,18,11,GAP -199991243157005737,2,402.0,0,relative,3,-1.3727059706256046
20035,6.0,4.8,6.0,6.0,1.0,1810.0,199.0,300.0,Compound -4791154606813236622,0.0,20.0,1200.0,199.0,2,18,7,16,GAP -199991243157005737,3,803.0,0,relative,2,-4.083570863635502
20052,6.0,8.05,6.0,6.0,0.79,36100.0,3.68,300.0,Compound -8677121439316754740,0.0,20.0,440.0,3.68,3,19,20,20,GAP -199991243157005737,3,370.0,0,relative,7,-4.2484078020597575
20053,6.0,64.7,6.0,6.0,1.0,0.00139,402.0,300.0,Compound 4908176725792127957,0.0,20.0,0.0019,402.0,1,16,7,20,GAP -199991243157005737,2,738.0,0,relative,3,-0.7951809764670918
20054,6.0,31.2,6.0,6.0,1.1,7.89e-12,38.0,300.0,Compound -6083048117398478710,0.0,20.0,1e-12,38.0,1,16,17,7,GAP -199991243157005737,2,511.0,0,relative,7,-0.35336141009275124
20063,6.0,50.11,6.0,6.0,1.0,0.134,150.0,300.0,Compound 8406008257379113330,0.0,20.0,0.067,150.0,1,3,14,12,GAP -199991243157005737,3,246.0,0,relative,4,-0.9998870842839274
20094,6.0,56.0,6.0,6.0,0.92,203000.0,3.53,300.0,Compound -7990985490706924950,0.0,20.0,2400.0,3.53,3,10,12,4,GAP -199991243157005737,1,642.0,0,relative,8,-2.9058042027745636
20097,6.0,65.0,6.0,6.0,1.0,1.33,199.0,300.0,Compound 78303660835336148,0.0,20.0,0.88,199.0,1,2,14,11,GAP -199991243157005737,1,121.0,0,relative,2,-1.9332264721640633
20100,6.0,65.0,6.0,6.0,1.0,1.33,199.0,300.0,Compound 78303660835336148,0.0,20.0,0.88,199.0,3,45,15,13,GAP -199991243157005737,3,872.0,0,relative,4,-1.351542315559816
20109,6.0,120.47,6.0,6.0,1.0,16900.0,100.0,300.0,Compound -3937769254422315611,0.0,20.0,5600.0,100.0,3,62,12,23,GAP -199991243157005737,3,423.0,0,relative,8,-2.8962255044307184
20119,6.0,64.7,6.0,6.0,1.0,0.00139,402.0,300.0,Compound 4908176725792127957,0.0,20.0,0.0019,402.0,2,48,8,2,GAP -199991243157005737,1,441.0,0,relative,4,-1.8366554284546528
20129,6.0,540.5,6.0,6.0,1.0,0.00022,368.0,300.0,Compound -3064359376616716029,0.0,20.0,0.00027,368.0,3,40,16,17,GAP -199991243157005737,1,899.0,0,relative,4,0.8297602327338691
20131,6.0,64.7,6.0,6.0,1.0,0.00139,402.0,300.0,Compound 4908176725792127957,0.0,20.0,0.0019,402.0,2,36,11,5,GAP -199991243157005737,3,197.0,0,relative,6,-1.8532993528785595
20132,6.0,50.11,6.0,6.0,1.0,0.134,150.0,300.0,Compound 8406008257379113330,0.0,20.0,0.067,150.0,2,46,16,13,GAP -199991243157005737,2,373.0,0,relative,5,-1.5374804796349015
20141,6.0,64.7,6.0,6.0,1.0,0.00139,402.0,300.0,Compound 4908176725792127957,0.0,20.0,0.0019,402.0,1,74,11,20,GAP -199991243157005737,1,687.0,0,relative,7,-2.180700920779755
20145,6.0,65.0,6.0,6.0,1.0,1.33,199.0,300.0,Compound 78303660835336148,0.0,20.0,0.88,199.0,3,31,14,17,GAP -199991243157005737,2,112.0,0,relative,1,-1.9805878193907323
20146,6.0,540.5,6.0,6.0,1.0,0.00022,368.0,300.0,Compound -3064359376616716029,0.0,20.0,0.00027,368.0,1,86,7,16,GAP -199991243157005737,1,731.0,0,relative,0,1.0009356095054571
20157,6.0,193.03,6.0,6.0,1.0,0.00505,1663.0,300.0,Compound -4194045215320341126,0.0,20.0,0.028,1663.0,2,17,10,16,GAP -199991243157005737,3,602.0,0,relative,6,-1.5707049111959563
20177,6.0,132.87,6.0,6.0,1.0,12300.0,4732.0,300.0,Compound 1251352423982010025,0.0,20.0,190000.0,4732.0,1,81,12,24,GAP -199991243157005737,2,907.0,0,relative,4,-3.3931481218469854
20180,6.0,65.0,6.0,6.0,1.0,1.33,199.0,300.0,Compound 78303660835336148,0.0,20.0,0.88,199.0,2,17,21,23,GAP -199991243157005737,2,567.0,0,relative,3,-0.9447746124191578
20189,6.0,4.8,6.0,6.0,1.0,1810.0,199.0,300.0,Compound -4791154606813236622,0.0,20.0,1200.0,199.0,2,70,17,10,GAP -199991243157005737,2,743.0,0,relative,6,-4.197281898987045
20194,6.0,175.08,6.0,6.0,1.0,0.0055,60.0,300.0,Compound 1548305434908678847,0.0,20.0,0.0011,60.0,3,4,8,5,GAP -199991243157005737,2,633.0,0,relative,2,1.0222223004398652
20198,6.0,439.74,6.0,6.0,1.0,5.38e-05,29.0,300.0,Compound -3052966165166857370,0.0,20.0,5.2e-06,29.0,3,74,13,10,GAP -199991243157005737,2,316.0,0,relative,0,1.95619536047252
20208,6.0,44.98,6.0,6.0,1.0,20.6,100.0,300.0,Compound -5777779440165615995,0.0,20.0,6.9,100.0,3,51,10,20,GAP -199991243157005737,1,239.0,0,relative,3,-2.2354522778333346
20236,6.0,140.0,6.0,6.0,0.82,21.8,14.0,300.0,Compound 3916027487239305480,0.0,20.0,1.0,14.0,1,60,20,24,GAP -199991243157005737,3,297.0,0,relative,5,-1.042639353791457
20246,6.0,7.03,6.0,6.0,1.0,0.0219,137.0,300.0,Compound 7679046017966693096,0.0,20.0,0.01,137.0,2,71,20,17,GAP -199991243157005737,3,880.0,0,relative,4,-3.1729568806489867
20247,6.0,140.0,6.0,6.0,0.82,21.8,14.0,300.0,Compound 3916027487239305480,0.0,20.0,1.0,14.0,2,43,10,12,GAP -199991243157005737,3,177.0,0,relative,6,-2.2524132396748477
20251,6.0,223.3,6.0,6.0,0.77,2.04,250.0,300.0,Compound 5198770598273605735,0.0,20.0,1.7,250.0,1,4,7,0,GAP -199991243157005737,1,899.0,0,relative,6,-0.7696252966538949
20256,6.0,50.0,6.0,6.0,1.0,0.013,30.0,300.0,Compound -3006359181758021873,0.0,20.0,0.0013,30.0,1,4,16,23,GAP -199991243157005737,2,252.0,0,relative,0,0.7553060685551989
20257,6.0,17.8,6.0,6.0,0.84,201.0,17.7,300.0,Compound 2405668056435859205,0.0,20.0,12.0,17.7,2,17,19,5,GAP -199991243157005737,3,684.0,0,relative,7,-2.315694421072907
20265,6.0,120.0,6.0,6.0,1.0,0.47,83.0,300.0,Compound 6004068751339328612,0.0,20.0,0.13,83.0,3,51,18,20,GAP -199991243157005737,1,112.0,0,relative,3,-1.0071246530111093
20271,6.0,44.98,6.0,6.0,1.0,20.6,100.0,300.0,Compound -5777779440165615995,0.0,20.0,6.9,100.0,2,73,21,12,GAP -199991243157005737,1,993.0,0,relative,6,-2.038214079837826
20272,6.0,120.0,6.0,6.0,1.0,0.47,83.0,300.0,Compound 6004068751339328612,0.0,20.0,0.13,83.0,1,9,8,10,GAP -199991243157005737,3,595.0,0,relative,4,0.2528191238582703
20280,6.0,120.0,6.0,6.0,1.0,0.47,83.0,300.0,Compound 6004068751339328612,0.0,20.0,0.13,83.0,2,38,21,24,GAP -199991243157005737,1,946.0,0,relative,5,-0.506402230485336
20281,6.0,44.98,6.0,6.0,1.0,20.6,100.0,300.0,Compound -5777779440165615995,0.0,20.0,6.9,100.0,3,19,16,23,GAP -199991243157005737,2,517.0,0,relative,5,-1.4833343753550794
20299,6.0,12.0,6.0,6.0,1.0,0.148,134.0,300.0,Compound 2408678824408268063,0.0,20.0,0.066,134.0,2,31,21,10,GAP -199991243157005737,3,731.0,0,relative,4,-2.805412348531117
20313,6.0,223.3,6.0,6.0,0.77,2.04,250.0,300.0,Compound 5198770598273605735,0.0,20.0,1.7,250.0,3,5,21,23,GAP -199991243157005737,3,932.0,0,relative,3,-0.4761668439637199
20319,6.0,17.8,6.0,6.0,0.84,201.0,17.7,300.0,Compound 2405668056435859205,0.0,20.0,12.0,17.7,2,6,19,10,GAP -199991243157005737,1,268.0,0,relative,5,-2.6480560008448717
20340,6.0,120.0,6.0,6.0,1.0,0.47,83.0,300.0,Compound 6004068751339328612,0.0,20.0,0.13,83.0,1,7,19,5,GAP -199991243157005737,3,707.0,0,relative,7,0.10217742799582227
20343,6.0,120.0,6.0,6.0,1.0,0.47,83.0,300.0,Compound 6004068751339328612,0.0,20.0,0.13,83.0,3,52,21,12,GAP -199991243157005737,2,575.0,0,relative,6,-0.7607499008121137
20344,6.0,140.0,6.0,6.0,0.82,21.8,14.0,300.0,Compound 3916027487239305480,0.0,20.0,1.0,14.0,3,73,20,20,GAP -199991243157005737,2,879.0,0,relative,7,-1.2015571848153326
20346,6.0,140.0,6.0,6.0,0.82,21.8,14.0,300.0,Compound 3916027487239305480,0.0,20.0,1.0,14.0,3,40,10,13,GAP -199991243157005737,2,989.0,0,relative,4,-1.594555581249929
