compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.application_dates.0,gap.application_dates.1,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.converted_rates.0,gap.converted_rates.1,gap.total_application_rate,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,365.0129516147945,6.0,6.0,0.8757756034444317,720.818088230869,0.2,6.0,5.03215418617598,6.0,6.0,0.8927564975900646,290.4088827094485,300.0,Compound -6360665673646590943,0.5,20.0,1.7931276959825078e-05,28.63149684341517,300.0,Compound -3814825381329022478,0.0,20.0,1.0754716875282576e-05,4176.271622500008,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.00435712582056985,1.9117545551160833e-05,Compound -3814825381329022478,Compound -6360665673646590943
6.0,83.31934470046038,6.0,6.0,0.8599771684379321,0.1986177820131506,0.2,6.0,4.624074459636104,6.0,6.0,1.1320784791898038,0.3032673323093649,300.0,Compound -758650899576686233,0.5,20.0,0.00022579470159946532,574.4784811406599,300.0,Compound 1377453174110521533,0.0,20.0,7.570754430677855e-07,4008.716805438835,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,20.275391412629403,0.23867945019747472,Compound 1377453174110521533,Compound -758650899576686233
6.0,8.670476520325025,6.0,6.0,0.8780047595934145,462.62908797091063,0.2,6.0,14.194721356410673,6.0,6.0,0.9395723001303299,35.227884866915566,300.0,Compound 4437435553138514405,0.5,20.0,0.002522750101584874,1.408894615094638,300.0,Compound 509193002623187923,0.0,20.0,0.0001031046563126876,1.1006254194196363,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.0,0.004833739238988598,Compound 509193002623187923,Compound 4437435553138514405
6.0,361.17121258010656,6.0,6.0,0.9119249954570325,0.17290276445176486,0.2,6.0,38.34161555015459,6.0,6.0,1.0059540664979671,1.0974661215912833,300.0,Compound -3143953311573472841,0.5,20.0,4.536592257890672e-06,84.04833973732013,300.0,Compound -9084071573079401086,0.0,20.0,1.0943737748337811e-05,68.76938186205982,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,31.067589682621513,0.490815223271509,Compound -9084071573079401086,Compound -3143953311573472841
6.0,150.39421090681034,6.0,6.0,1.0584123535849834,0.21402186537073264,0.2,6.0,61.43216650216944,6.0,6.0,0.7117633203625542,0.2742509940400431,300.0,Compound 7804537287818772356,0.5,20.0,0.03892872090971708,0.9781435301077094,300.0,Compound -3476086811415084899,0.0,20.0,3.241759070661819e-06,110.39286193541753,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,27.20368904080554,1.3079798469518271,Compound -3476086811415084899,Compound 7804537287818772356
6.0,443.3061023743596,6.0,6.0,0.9517072977109552,1555.0430271895907,0.2,6.0,12.562744653490846,6.0,6.0,0.9058685887525422,115.5528218885402,300.0,Compound 1632906611545666031,0.5,20.0,0.0030975325871230295,68.5614106785899,300.0,Compound -3731523300885857426,0.0,20.0,3.2921470242738044e-05,33.65645451610484,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.002609422540575371,0.0001611526604601709,Compound -3731523300885857426,Compound 1632906611545666031
6.0,72.96555563264755,6.0,6.0,1.1713594384870158,2.6954186432452176,0.2,6.0,48.609154986374634,6.0,6.0,0.814966789846582,0.8718582241944984,300.0,Compound 1030115371507850786,0.5,20.0,3.41142331958934e-06,52.60476076299232,300.0,Compound 3045817448869597491,0.0,20.0,1.6351910624293047e-06,91.35495572634623,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,17.62364569272483,1.83939419040635,Compound 3045817448869597491,Compound 1030115371507850786
6.0,448.21751427440694,6.0,6.0,1.0024320652522538,1682.8878577047897,0.2,6.0,3.0083177481770087,6.0,6.0,0.8765067578718702,0.25568335082784516,300.0,Compound 667139642595167542,0.5,20.0,5.2063418171373396e-05,558.046846942117,300.0,Compound 3212007275947962810,0.0,20.0,0.0019050591186735072,0.44166761289302475,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.004655921826490791,0.0066169674880729775,Compound 3212007275947962810,Compound 667139642595167542
6.0,205.5196609453402,6.0,6.0,0.926350182989556,1087.1303764947336,0.2,6.0,2.4958612893095062,6.0,6.0,0.7264572171849919,1852.2660712935758,300.0,Compound -748248255464137646,0.5,20.0,1.924945611948379e-05,0.7642406578923074,300.0,Compound 4008801656331038568,0.0,20.0,1.1313522089247458e-06,47.70331375004836,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.00023484745859213106,2.56786601629367e-07,Compound 4008801656331038568,Compound -748248255464137646
6.0,85.70228085943153,6.0,6.0,0.7547493229072773,1777.1057723655595,0.2,6.0,1.2785806958949897,6.0,6.0,0.7295983559028456,2.1278026512618182,300.0,Compound 3024310520111331128,0.5,20.0,6.340596288020616e-05,896.9423337739465,300.0,Compound -894363237187921637,0.0,20.0,5.364830541419386e-05,171.85292661577506,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.0,3.125719105665134e-11,Compound -894363237187921637,Compound 3024310520111331128
6.0,413.9708043948369,6.0,6.0,0.8550827963087702,2899.884701034216,0.2,6.0,80.88322684413174,6.0,6.0,0.8950526516215931,4.543147131790273,300.0,Compound 8511489249684333284,0.5,20.0,0.005399765475473853,9.123055501969942,300.0,Compound 5146045582948676887,0.0,20.0,1.5389953597478913e-06,223.55752923194672,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.0,2.4333872890896133,Compound 5146045582948676887,Compound 8511489249684333284
6.0,362.0185610135224,6.0,6.0,1.1027251147997785,80.54323822466971,0.2,6.0,28.298839385894986,6.0,6.0,1.169320424842913,29.82580863059467,300.0,Compound -9215002361512737262,0.5,20.0,4.8260483161317115e-06,62.60025691000721,300.0,Compound 5199858110487164424,0.0,20.0,5.117952993009255e-05,13.393016961909064,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,19.070107973605943,0.6283240472201675,Compound 5199858110487164424,Compound -9215002361512737262
6.0,57.7780349865049,6.0,6.0,1.0956284201175939,92.22232886348165,0.2,6.0,50.99550280836566,6.0,6.0,0.8841468657439029,2030.1234014177141,300.0,Compound -7498564858426353138,0.5,20.0,0.00011188291510466565,416191.57118825015,300.0,Compound -3483296545174723380,0.0,20.0,3.965573357688424e-08,83.87432428282172,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,3.178383475512483,0.03966763578448268,Compound -3483296545174723380,Compound -7498564858426353138
6.0,150.234251247823,6.0,6.0,0.749617333104487,478.4186669445215,0.2,6.0,209.6960573637702,6.0,6.0,1.1090496847494875,2194.2467841874136,300.0,Compound 8059731779303893391,0.5,20.0,0.00017381954126096638,904.9353256512495,300.0,Compound 2286648499278241771,0.0,20.0,4.989566513800277e-07,7.809365867193493,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.0,0.0288524389954756,Compound 2286648499278241771,Compound 8059731779303893391
6.0,231.51051679889866,6.0,6.0,0.923439528175514,9.634101331985905,0.2,6.0,55.49215647246466,6.0,6.0,1.1062191316391319,7.477983758819244,300.0,Compound 1720194975237407389,0.5,20.0,0.00026028613396274425,329.8647559819999,300.0,Compound -7944914516441716995,0.0,20.0,3.722924686443411e-05,0.6270062101771129,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,12.298890206569244,0.431568191642027,Compound -7944914516441716995,Compound 1720194975237407389
6.0,251.12422979098218,6.0,6.0,0.9718291122521892,29.51736705039127,0.2,6.0,19.41443597858835,6.0,6.0,0.8653329994723393,1185.975282172319,300.0,Compound 5152084888254436943,0.5,20.0,0.00029011874567562977,16.921442049942847,300.0,Compound 9120718366829224569,0.0,20.0,3.901204723506232e-06,0.8900771193901126,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,17.346476766230026,0.037058676877855266,Compound 9120718366829224569,Compound 5152084888254436943
6.0,98.0760911116689,6.0,6.0,0.8014728991947557,19.603055072285837,0.2,6.0,3.9193560452509764,6.0,6.0,1.1192480801473954,0.39285883263344534,300.0,Compound -8246196723401206968,0.5,20.0,0.00041940127479717066,94.64805227435136,300.0,Compound 4805727543091940043,0.0,20.0,0.002119683599048626,51.2205006248081,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,3.285741302729046,0.08703886745460482,Compound 4805727543091940043,Compound -8246196723401206968
6.0,111.0610837656956,6.0,6.0,1.0012313289041685,334.7099872250302,0.2,6.0,1.651024579910874,6.0,6.0,0.7345070387452786,1.611163643312234,300.0,Compound 1418220323603154342,0.5,20.0,6.218065833088596e-05,115.02733592007178,300.0,Compound 4316079779167783371,0.0,20.0,0.00010932308432416203,647.5958958292731,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.42737848935655853,0.008354944899605464,Compound 4316079779167783371,Compound 1418220323603154342
6.0,186.07746880703863,6.0,6.0,0.9795689617268235,157.2565541140418,0.2,6.0,1.4914184270629498,6.0,6.0,0.9435051927357166,0.9564976018494291,300.0,Compound -8948765588627822124,0.5,20.0,1.005577980046018e-06,8.179854750085562,300.0,Compound -3693833525949557917,0.0,20.0,0.00012867625822926993,52.59834172443938,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,4.953124219784458,0.04659354706350387,Compound -3693833525949557917,Compound -8948765588627822124
6.0,302.82414048402785,6.0,6.0,0.7431389178925458,0.23367775378615419,0.2,6.0,321.30988090054836,6.0,6.0,0.8329471189188025,1.101604047611186,300.0,Compound -9062954539405426141,0.5,20.0,5.054434147476617e-06,1.0058711729061416,300.0,Compound -936146458372681338,0.0,20.0,1.685469365273185e-06,380.7884267541594,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,33.35484177469614,1.0361453884553633,Compound -936146458372681338,Compound -9062954539405426141
6.0,114.47452771605913,6.0,6.0,1.1901903911274616,1.156427132638824,0.2,6.0,67.7733290371407,6.0,6.0,0.7526784399453001,82.8809176347071,300.0,Compound 2417673753240726170,0.5,20.0,2.5925911871848623e-05,54.83118994841248,300.0,Compound 2686678157973576828,0.0,20.0,2.283177860740067e-08,8151.649381118013,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,23.926660153632884,0.1552257936740809,Compound 2686678157973576828,Compound 2417673753240726170
6.0,174.15965770901212,6.0,6.0,0.8103077128790419,1.3290854872960762,0.2,6.0,14.628124703329094,6.0,6.0,1.163084890124343,0.42387363417329055,300.0,Compound -5930140885759530920,0.5,20.0,1.0891768684737701e-07,88.9818604059194,300.0,Compound -8963788391268967385,0.0,20.0,0.0002815924356411391,5.485449377945998,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,10.453051967284884,0.18477976600343274,Compound -8963788391268967385,Compound -5930140885759530920
6.0,318.9316813501717,6.0,6.0,1.1263526591616297,0.20704512498478622,0.2,6.0,73.252238909786,6.0,6.0,0.7489325422555084,1.077012733757576,300.0,Compound 8919101780489777328,0.5,20.0,3.3130735548643663e-07,0.4350157525626557,300.0,Compound 3943573545362797793,0.0,20.0,9.00960524226775e-07,53.445646915615924,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,33.894091736324455,0.6864975809633578,Compound 3943573545362797793,Compound 8919101780489777328
6.0,216.31894501412614,6.0,6.0,1.0268201779049189,0.9070104894356797,0.2,6.0,86.91810838443473,6.0,6.0,0.8130765741732204,8.101420799188205,300.0,Compound 703247131351476331,0.5,20.0,2.5273411162629648e-06,91.90456548535867,300.0,Compound 2606322995544591492,0.0,20.0,6.805724022486982e-05,19.143315685236978,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,18.060940317992134,0.4349155458825569,Compound 2606322995544591492,Compound 703247131351476331
6.0,139.15635959463884,6.0,6.0,1.1336443041274458,0.19812318618308317,0.2,6.0,6.085493767178975,6.0,6.0,1.1005280068030636,7.418744853567358,300.0,Compound 5849978300149066957,0.5,20.0,1.94877328279595e-06,149.53176666199747,300.0,Compound 6041657712928311874,0.0,20.0,2.619985670835196e-06,48.654333388347844,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,26.101164793560383,0.21789686215410486,Compound 6041657712928311874,Compound 5849978300149066957
6.0,423.52504137609384,6.0,6.0,1.095117733532648,0.45240569348178206,0.2,6.0,245.14417801144322,6.0,6.0,0.7145443026826697,0.7613434481711342,300.0,Compound 1923445736935814717,0.5,20.0,1.2296267060398024e-07,193.79378948427146,300.0,Compound -5254941636904868881,0.0,20.0,6.667011812090131e-06,9.869696280806398,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,27.062953176341086,0.5709319909035022,Compound -5254941636904868881,Compound 1923445736935814717
6.0,282.90001873838185,6.0,6.0,1.1233291806821972,18.568192477361297,0.2,6.0,19.93956170159417,6.0,6.0,0.7804067695007686,1674.0265000453348,300.0,Compound 7284637049185342598,0.5,20.0,2.2885543051868637e-06,17.985478245109306,300.0,Compound 421359129941061623,0.0,20.0,8.317504620452852e-06,143.39592353392644,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,27.97584340407751,0.04691422444443008,Compound 421359129941061623,Compound 7284637049185342598
6.0,225.29628395141555,6.0,6.0,0.9075351247451605,1372.2994293973545,0.2,6.0,4.035721041893023,6.0,6.0,0.8233496246178515,0.20385280284667856,300.0,Compound -6904979739221664362,0.5,20.0,8.150348932325219e-05,1.784136685123805,300.0,Compound 5133621714628373288,0.0,20.0,9.616285646825294e-06,293.51679496767366,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,3.1683875678956267e-07,0.10529900941211245,Compound 5133621714628373288,Compound -6904979739221664362
6.0,316.29926245528475,6.0,6.0,0.758512612786638,0.3906764830645038,0.2,6.0,25.274024044409664,6.0,6.0,1.0144814378386404,84.67232175569987,300.0,Compound 1408350039242548336,0.5,20.0,0.00043240655874160234,7.27831504924296,300.0,Compound -7417696725973590350,0.0,20.0,8.615035666251307e-06,160.02057149131292,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,32.55198204936425,0.14325945475594443,Compound -7417696725973590350,Compound 1408350039242548336
6.0,194.08232077179295,6.0,6.0,1.1660451443874873,5.65194856952196,0.2,6.0,4.678599169739928,6.0,6.0,1.0205706667851284,2.6971972447446704,300.0,Compound 4965471368111538826,0.5,20.0,3.350391563589595e-06,123.20085202037912,300.0,Compound 6864545701126933223,0.0,20.0,2.209310061638542e-06,6323.156155966974,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,27.75683796375241,0.13895644738299692,Compound 6864545701126933223,Compound 4965471368111538826
6.0,232.07165073736937,6.0,6.0,1.1048992122153498,0.673128718815915,0.2,6.0,216.7367494030812,6.0,6.0,0.9511705786991238,121.13504091687658,300.0,Compound 7764538884737808837,0.5,20.0,4.536905821136636e-06,55.6993380100345,300.0,Compound 5933542472466626611,0.0,20.0,6.675902515099926e-06,18.0074913823739,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,26.188359996465103,0.41308817430121525,Compound 5933542472466626611,Compound 7764538884737808837
6.0,152.778200643463,6.0,6.0,1.0549091804445276,0.7537635596110948,0.2,6.0,59.7461695888768,6.0,6.0,0.8684989109506409,2.053902277494469,300.0,Compound -1196042945981548909,0.5,20.0,1.358554550076645e-06,666.438014583533,300.0,Compound -5446184714849139357,0.0,20.0,7.356422423945276e-06,1966.4640953187434,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,27.280183891691983,1.205623342241097,Compound -5446184714849139357,Compound -1196042945981548909
6.0,440.7842742274681,6.0,6.0,0.8548455198328158,0.8798469174582862,0.2,6.0,1.0236924067311515,6.0,6.0,1.038024364181346,0.737125024867542,300.0,Compound 8458394681988410045,0.5,20.0,0.004271644690261876,0.6543436000383888,300.0,Compound -946000334707263282,0.0,20.0,9.913325682802531e-08,234.61668745492867,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,34.72278108166711,0.01643512263100578,Compound -946000334707263282,Compound 8458394681988410045
6.0,145.6671166735533,6.0,6.0,0.8625024434800634,52.331356747596374,0.2,6.0,1.8608134577498152,6.0,6.0,1.1289811695626426,0.1365131243711215,300.0,Compound 3779211534078287820,0.5,20.0,2.6080063903402166e-07,2876.254460259119,300.0,Compound -564486305805647365,0.0,20.0,0.00048697008884376663,902.6298959822317,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,6.9030101633119365,0.07123667744788272,Compound -564486305805647365,Compound 3779211534078287820
6.0,137.54248641943914,6.0,6.0,1.0530708122595933,231.98819759613264,0.2,6.0,456.84426178576797,6.0,6.0,0.8213724051748961,772.9461559635442,300.0,Compound -8678774346904651546,0.5,20.0,3.933746843023501e-06,27.227166196438947,300.0,Compound 7139809760255444136,0.0,20.0,1.1320610727909207e-05,1.0265430859698013,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,2.7651068643291827,0.06637644298080866,Compound 7139809760255444136,Compound -8678774346904651546
6.0,175.8571871054301,6.0,6.0,1.1142207029237303,0.28061957172641083,0.2,6.0,427.37197718476267,6.0,6.0,0.8406885303025105,36.14034216044228,300.0,Compound -8565365595901359599,0.5,20.0,2.653247963609336e-06,3180.7939318868694,300.0,Compound -3735085714791026936,0.0,20.0,0.0006124584970974732,1053.5195140402254,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,22.938731216696958,0.7712245285755567,Compound -3735085714791026936,Compound -8565365595901359599
6.0,191.81836307331025,6.0,6.0,0.8536326092693575,112.74392125338237,0.2,6.0,13.771767290130654,6.0,6.0,0.8901845518636448,26.146817474316702,300.0,Compound 3963779605436626937,0.5,20.0,1.5341772867134805e-06,7.055427706093709,300.0,Compound -6798336102812059692,0.0,20.0,1.260662982440675e-07,391.56169153980846,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,3.233657355991582,0.17127675515229945,Compound -6798336102812059692,Compound 3963779605436626937
6.0,41.23281289890117,6.0,6.0,0.910521148534267,0.33034377361925316,0.2,6.0,6.268138399416811,6.0,6.0,1.0180595816628761,19.85990979879467,300.0,Compound -5859601819188222842,0.5,20.0,0.009416376201356812,495.5098253412996,300.0,Compound 2815755055834434894,0.0,20.0,6.5974706685215595e-06,471.7637931667716,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,10.414153136704659,0.24040002360672552,Compound 2815755055834434894,Compound -5859601819188222842
6.0,339.1756797901557,6.0,6.0,0.8965830399748849,11.259948408305503,0.2,6.0,1.3285207933644123,6.0,6.0,0.7102819067316342,0.2663548170971688,300.0,Compound -3264106063949924386,0.5,20.0,1.400476825016997e-06,135.0015582001381,300.0,Compound 1890726800126587786,0.0,20.0,8.262309944435619e-06,637.6379635980098,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,28.418455267059016,0.025021982051504504,Compound 1890726800126587786,Compound -3264106063949924386
6.0,420.50184929359085,6.0,6.0,0.913971310646403,2453.3768961175224,0.2,6.0,123.48729200159184,6.0,6.0,0.7301514640995577,123.45171039828008,300.0,Compound 4027439349367998734,0.5,20.0,8.807830045125961e-05,89.8068678150243,300.0,Compound 8771507164284151816,0.0,20.0,2.380955497486882e-06,33632.55447251368,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,3.6791420534339973e-10,7.720088423251381e-13,Compound 8771507164284151816,Compound 4027439349367998734
6.0,170.55013989243355,6.0,6.0,1.126832373611586,19.03328935759058,0.2,6.0,1.629678533098775,6.0,6.0,1.1553723213348508,561.8232948928231,300.0,Compound -6376536263436124121,0.5,20.0,2.5505286049957545e-05,1765.6406889897373,300.0,Compound 4765537951768699647,0.0,20.0,8.81263567096497e-05,20.168992435380485,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,17.363700533123232,0.02284269568067377,Compound 4765537951768699647,Compound -6376536263436124121
6.0,216.56268451710739,6.0,6.0,0.9805322657862436,1.4307068539976857,0.2,6.0,61.52445877425214,6.0,6.0,1.0090141669979635,0.39974222334921844,300.0,Compound 5582905207737467239,0.5,20.0,0.001726363176127653,95.33303150830146,300.0,Compound -2916627777722957408,0.0,20.0,4.669126292417706e-06,3.636848199585641,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,21.728378044882977,0.7091538706027365,Compound -2916627777722957408,Compound 5582905207737467239
6.0,233.2092609661238,6.0,6.0,0.9245473370243211,107.06689358460346,0.2,6.0,18.796898420902753,6.0,6.0,1.0962089713170404,981.5815500732019,300.0,Compound 900838346049686495,0.5,20.0,0.0014409711471109331,4.563332719613039,300.0,Compound -8500598373411726205,0.0,20.0,4.954479158908993e-06,69.5182336094509,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,8.14380227722727,0.07146233262981666,Compound -8500598373411726205,Compound 900838346049686495
6.0,32.22929624200397,6.0,6.0,1.0487941818456123,193.12362724655992,0.2,6.0,53.19852100960284,6.0,6.0,1.1669297502298939,1.4790640115223328,300.0,Compound 7480240913478274818,0.5,20.0,0.001315065394097724,28.85481227068241,300.0,Compound 6611289672784079796,0.0,20.0,6.835885847418157e-07,697.7531856248994,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.1117893409703626,2.2745759612792016,Compound 6611289672784079796,Compound 7480240913478274818
6.0,419.0902698198378,6.0,6.0,0.7877127316897773,2153.3672915086995,0.2,6.0,113.34019726122186,6.0,6.0,1.0749598590898832,2585.903872737091,300.0,Compound -1812012674473897139,0.5,20.0,0.0018576870214489134,35.14620332886511,300.0,Compound 5628938394659439918,0.0,20.0,5.0173513853617855e-05,58.60618433354402,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.0,0.00041589208826983345,Compound 5628938394659439918,Compound -1812012674473897139
6.0,99.91618143883609,6.0,6.0,0.8532801190178464,182.86883775376066,0.2,6.0,9.94394183044162,6.0,6.0,0.8552207324761784,299.08407206645404,300.0,Compound 9154813499296183202,0.5,20.0,0.0003669455275127001,1.7618141238220462,300.0,Compound 7751692264018921884,0.0,20.0,7.320951848245495e-06,17.69178897757529,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.04294675111645707,0.0004060769418769106,Compound 7751692264018921884,Compound 9154813499296183202
