compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,314.2917309731432,6.0,6.0,0.9414047314746328,1.366581428928516,0.2,6.0,16.124202546098104,6.0,6.0,1.0607072643806823,0.5285315629622068,300.0,Compound -7599396426891513973,0.5,20.0,4.704069947187748e-06,378.142126694587,300.0,Compound -6780914530792280297,0.0,20.0,4.920060273711295e-07,13.393833785203011,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,32.07475046228734,0.33253028926153405,Compound -6780914530792280297,Compound -7599396426891513973
6.0,365.3410644261469,6.0,6.0,1.1004088184830958,19.213651797504866,0.2,6.0,404.6344930748912,6.0,6.0,0.9431419067489761,11.442021385116988,300.0,Compound 16037924745082166,0.5,20.0,8.237415903013309e-05,23.112112292775535,300.0,Compound 6554520701988284836,0.0,20.0,3.951646960667899e-05,25.477357133734042,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,25.578327773300582,0.9168869799468002,Compound 6554520701988284836,Compound 16037924745082166
6.0,197.06534721602085,6.0,6.0,0.9979138328863377,0.4783400231997215,0.2,6.0,259.14591813420157,6.0,6.0,0.880524857434014,5.795853009896948,300.0,Compound -3225675371234718795,0.5,20.0,2.676271691239658e-07,14.250489203986168,300.0,Compound -80985501831656712,0.0,20.0,0.000206586669792308,81.49148684348893,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,18.40474491276146,0.8542854698481399,Compound -80985501831656712,Compound -3225675371234718795
6.0,394.5751669138196,6.0,6.0,0.8656680109403418,753.0640588781409,0.2,6.0,435.6619811542735,6.0,6.0,1.0478055162702422,29.64833550809792,300.0,Compound -648779346667837937,0.5,20.0,0.00021634945083218496,1624.4634281413153,300.0,Compound -4957852973727435663,0.0,20.0,6.16632242321515e-06,79.74271828037158,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.006791207727677143,4.189926613755187,Compound -4957852973727435663,Compound -648779346667837937
6.0,66.58433644309025,6.0,6.0,1.0969051728347228,1402.6945638011048,0.2,6.0,169.60087380665598,6.0,6.0,0.8357195346946398,455.2514334854111,300.0,Compound 2692552659310027386,0.5,20.0,0.00012152527758740101,37.01569978726543,300.0,Compound -4773799198508220234,0.0,20.0,0.0004990582957369791,936.0868050225415,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.004758730235257047,0.00027086886554669113,Compound -4773799198508220234,Compound 2692552659310027386
6.0,402.3840911755601,6.0,6.0,1.0560745043001307,2.882575630324154,0.2,6.0,45.37301640648325,6.0,6.0,0.9717027592097576,1.051656891904752,300.0,Compound 105063378179905000,0.5,20.0,1.5033328307945908e-06,16.968202703564955,300.0,Compound 8544412237964116227,0.0,20.0,0.001191461677451284,30.34838833607645,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,13.751500740110668,0.2072484082801307,Compound 8544412237964116227,Compound 105063378179905000
6.0,320.52313690942526,6.0,6.0,1.1168169820554967,157.2066586079203,0.2,6.0,236.05801736668872,6.0,6.0,0.7430836730931794,6.695831972557952,300.0,Compound -2683752252070982293,0.5,20.0,0.00013050733033004685,52.54923806717064,300.0,Compound -3040577324315326639,0.0,20.0,6.717771158388702e-06,57.965808786916064,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,15.309322327131927,1.9791626010607737,Compound -3040577324315326639,Compound -2683752252070982293
6.0,449.38725701021167,6.0,6.0,0.8809102719150298,14.962777815709439,0.2,6.0,40.2442320466938,6.0,6.0,1.0812323720659238,3.0417534385509577,300.0,Compound 3903466752490510284,0.5,20.0,0.002166006751271696,4.543565064878512,300.0,Compound 7750403033409866226,0.0,20.0,2.1524262586178312e-05,164.66068393449513,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,27.231075742484094,0.5923879937696361,Compound 7750403033409866226,Compound 3903466752490510284
6.0,93.29797710662042,6.0,6.0,0.8536213889765354,57.86388835240274,0.2,6.0,111.34405348318994,6.0,6.0,1.0082899410377886,0.5431018693026296,300.0,Compound -7695740828174088725,0.5,20.0,0.0013386907361633122,39.002296320519285,300.0,Compound -8450050748153872235,0.0,20.0,2.098190625911867e-06,138.59614352212725,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.566677388477025,3.7038683522593,Compound -8450050748153872235,Compound -7695740828174088725
6.0,152.53484770683454,6.0,6.0,0.8540227463089958,42.92368873239446,0.2,6.0,70.07373125741022,6.0,6.0,0.7380576687253446,0.1307011438102492,300.0,Compound 8761668766925968627,0.5,20.0,6.818415113735964e-05,6.090952210055074,300.0,Compound -2797251231448232728,0.0,20.0,3.906426325570532e-06,88.86556597811177,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,8.812362650287197,2.5697719004163266,Compound -2797251231448232728,Compound 8761668766925968627
6.0,167.41280316932907,6.0,6.0,1.0361295731364886,189.31176419185692,0.2,6.0,339.54158342627943,6.0,6.0,0.9360527431707769,221.00141820995503,300.0,Compound 1711167294466803073,0.5,20.0,0.0001257927720257366,94.95866140946322,300.0,Compound 275843874222864614,0.0,20.0,4.6285203782334325e-05,108.13728683386272,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,5.304060982001161,1.5046417631326707,Compound 275843874222864614,Compound 1711167294466803073
6.0,55.849821655600124,6.0,6.0,1.0327049226689369,2962.639491123776,0.2,6.0,350.64182016034835,6.0,6.0,1.198790635084315,0.4472539369331135,300.0,Compound 6211042562310219532,0.5,20.0,9.740552781026784e-05,12.500030672338,300.0,Compound -6348837758258523228,0.0,20.0,1.6578260065197065e-05,107.6270856028054,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.6967649548486316e-07,4.306550289524327,Compound -6348837758258523228,Compound 6211042562310219532
6.0,329.6637229787326,6.0,6.0,1.0651069776598256,3.265486270355808,0.2,6.0,99.07113756732726,6.0,6.0,1.1562944477073132,5.046032493201689,300.0,Compound -1169788500756788133,0.5,20.0,1.309767734202889e-05,50.93173099573111,300.0,Compound 3938797750746194362,0.0,20.0,3.7197370996829594e-05,209.07908817843324,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,30.60185905486427,0.8147598176675381,Compound 3938797750746194362,Compound -1169788500756788133
6.0,389.6552595866487,6.0,6.0,1.0614455808097432,1939.9971877993119,0.2,6.0,446.59691268681786,6.0,6.0,1.0885186194798302,42.72475097219809,300.0,Compound -8520702015145021822,0.5,20.0,5.487824524676654e-06,3.865058499266957,300.0,Compound 4150694294831752718,0.0,20.0,0.00026255240245653694,231.10999588007442,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.23234129843622453,4.125198319914362,Compound 4150694294831752718,Compound -8520702015145021822
6.0,273.04438001087715,6.0,6.0,1.0134127877135828,1236.3628407971232,0.2,6.0,24.25209712555459,6.0,6.0,0.7742274262188702,282.32306764749757,300.0,Compound -86063373305145362,0.5,20.0,0.0005413612415766543,17.245229198433844,300.0,Compound 503570992693051201,0.0,20.0,1.6687255282072877e-06,3386.551171385752,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.13515235614003274,0.000515093725110436,Compound 503570992693051201,Compound -86063373305145362
6.0,302.7772901662873,6.0,6.0,1.1980872258768962,66.25706850796553,0.2,6.0,451.6349881016928,6.0,6.0,1.08312996037497,0.13625670024509415,300.0,Compound -5114060715723785496,0.5,20.0,2.6604067067543232e-05,229.74238278024444,300.0,Compound -5535051871511094761,0.0,20.0,0.00037622348976739463,244.54212694666126,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,23.22375574409321,1.4906059171624246,Compound -5535051871511094761,Compound -5114060715723785496
6.0,341.8113857810547,6.0,6.0,1.0575387141705035,2.6521314075525764,0.2,6.0,252.63976551895033,6.0,6.0,0.8005002181700254,2.6592366225609307,300.0,Compound 7095250003191845639,0.5,20.0,7.551638524648332e-07,1732.6027054261401,300.0,Compound -5049013382536181568,0.0,20.0,1.2946228426768668e-07,8.22155419851907,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,32.30971261570861,0.8679190761194048,Compound -5049013382536181568,Compound 7095250003191845639
6.0,109.05763202709521,6.0,6.0,0.9703486482157451,24.60643561642427,0.2,6.0,14.099030721506828,6.0,6.0,1.0041092911685925,64.52212845358827,300.0,Compound -3683946943275957490,0.5,20.0,8.083083632250033e-05,2969.1799506556554,300.0,Compound 5407027056069972982,0.0,20.0,0.00021453703980318088,65.26341880257327,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,11.098812698588759,0.19444823517451176,Compound 5407027056069972982,Compound -3683946943275957490
6.0,382.4076670486303,6.0,6.0,0.967957190578548,243.82151044462435,0.2,6.0,399.90520062700176,6.0,6.0,1.1571313504722123,89.80359177912912,300.0,Compound 8827968497531990174,0.5,20.0,1.3112882285843653e-09,292.0214988129432,300.0,Compound -3548559534113419864,0.0,20.0,6.77275218242548e-06,25.437745456245505,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,8.772267615798306,3.355140173889084,Compound -3548559534113419864,Compound 8827968497531990174
6.0,274.88473981473595,6.0,6.0,0.8625948787057907,46.84741855156631,0.2,6.0,18.4405556907209,6.0,6.0,1.083942690262797,14.530926510973883,300.0,Compound 4626571214768440818,0.5,20.0,0.011501314107703378,388.5346034700757,300.0,Compound 1214432257960329974,0.0,20.0,0.0005601572079813262,16.27455299994801,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,7.756326888708864,0.38346615531333805,Compound 1214432257960329974,Compound 4626571214768440818
6.0,114.54850634807632,6.0,6.0,0.919205866887374,5.907491830279618,0.2,6.0,439.029511578591,6.0,6.0,1.0289491639399289,1.217836969577837,300.0,Compound -875839103672393570,0.5,20.0,2.8386947989207964e-06,720.5875996270956,300.0,Compound 5344439114360505673,0.0,20.0,0.0005242286852346457,1.4539682252558157,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,5.999192405433399,0.6638777683741125,Compound 5344439114360505673,Compound -875839103672393570
6.0,457.8659675461175,6.0,6.0,1.0073105953487407,2.119963767780279,0.2,6.0,310.6645072226648,6.0,6.0,0.710010910927964,0.6100126672966287,300.0,Compound 1342821422098973299,0.5,20.0,0.00032637845337097027,55.690849445857594,300.0,Compound 7039306655045445344,0.0,20.0,0.023122688455798877,269.04593867468117,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,12.195643368332004,0.2612832124304155,Compound 7039306655045445344,Compound 1342821422098973299
6.0,64.58812063299123,6.0,6.0,1.1836754801381186,0.31745990007936287,0.2,6.0,26.321585983987664,6.0,6.0,1.0441314345429096,1789.7013451665616,300.0,Compound -5020673035160365583,0.5,20.0,0.0001577092994461378,243.1854543366323,300.0,Compound 7122203471525228745,0.0,20.0,7.838337567943957e-05,3.882357386957439,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.8685707610123234,0.05026881054284861,Compound 7122203471525228745,Compound -5020673035160365583
6.0,260.2765750400462,6.0,6.0,1.1348485125690133,303.6738187468662,0.2,6.0,229.4852350161026,6.0,6.0,0.8262141313965574,174.16964468574312,300.0,Compound -3231426929418459431,0.5,20.0,1.8417919406210158e-05,67.82321328700486,300.0,Compound 308040033645662065,0.0,20.0,1.5551308165985667e-05,27.704039257969708,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,8.899059077968513,0.49630290424116963,Compound 308040033645662065,Compound -3231426929418459431
6.0,231.8038532502795,6.0,6.0,0.7523755564476349,0.5720076535203383,0.2,6.0,156.56900067489272,6.0,6.0,1.0995251770579064,2.8084633909503194,300.0,Compound 4433234309332389563,0.5,20.0,8.995553323417348e-06,31.72459415699294,300.0,Compound -4285544462550756138,0.0,20.0,8.622648100944346e-06,14.000303754984518,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,24.288046367280636,0.956579443602902,Compound -4285544462550756138,Compound 4433234309332389563
6.0,8.389027866644525,6.0,6.0,1.016362947493232,0.5092954013316202,0.2,6.0,19.26311523901324,6.0,6.0,0.7922401354075798,506.91884786318167,300.0,Compound 3565906093051006209,0.5,20.0,2.5523573196484335e-07,27.049796711172313,300.0,Compound -1565722280210746715,0.0,20.0,0.0007098195607834507,23.594129867591207,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.06670684443519348,0.0033096543286118526,Compound -1565722280210746715,Compound 3565906093051006209
6.0,132.78947937946606,6.0,6.0,1.0977974306370797,13.976023424286232,0.2,6.0,87.28567537100558,6.0,6.0,1.0797526225100837,6.483971980082927,300.0,Compound -1576125152791168835,0.5,20.0,3.970809174223782e-05,351.8253021237275,300.0,Compound 2375245543597475504,0.0,20.0,4.240888261704651e-07,1363.254829093432,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,21.475498944858693,1.7525573461932429,Compound 2375245543597475504,Compound -1576125152791168835
6.0,385.168670371361,6.0,6.0,0.7929153525690527,6.1542339983892775,0.2,6.0,151.58326327731842,6.0,6.0,1.0223213478871171,2752.1273354398813,300.0,Compound 2149893601192477021,0.5,20.0,1.4483494668615043e-05,127.0926422494369,300.0,Compound -7746064728699073985,0.0,20.0,2.275994256553057e-05,88.46766033090904,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,27.997107858722394,0.0753612403117135,Compound -7746064728699073985,Compound 2149893601192477021
6.0,221.24368094540077,6.0,6.0,0.8395403237301327,51.028118229767664,0.2,6.0,452.5728783132606,6.0,6.0,0.7798826061278665,0.16132677672714585,300.0,Compound -7485041711501942458,0.5,20.0,4.336865794358428e-05,22.322689120660858,300.0,Compound 7949041355867736697,0.0,20.0,0.00024018447588467737,1291.7087328280813,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,10.564063091318221,3.307764965562943,Compound 7949041355867736697,Compound -7485041711501942458
6.0,36.91685625710455,6.0,6.0,1.1956622966852601,1.260721112364522,0.2,6.0,129.18156974511044,6.0,6.0,0.940886433716964,4.891829886934639,300.0,Compound -2753436720892635185,0.5,20.0,2.8315434026856616e-05,379.14879853183515,300.0,Compound 7522070464069749870,0.0,20.0,2.054201186269509e-06,19.41235884417064,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,8.384096763325648,3.1429669948059473,Compound 7522070464069749870,Compound -2753436720892635185
6.0,85.67755525024566,6.0,6.0,0.9275265100800971,20.400871296484453,0.2,6.0,17.407278313627444,6.0,6.0,1.154717786815303,3007.126118973968,300.0,Compound -3316613525093063954,0.5,20.0,0.001678933517904625,4.721652744638314,300.0,Compound 6383815042658004364,0.0,20.0,3.893906233227029e-07,1.0373332738800178,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,10.467007931877065,0.09895173732620241,Compound 6383815042658004364,Compound -3316613525093063954
6.0,242.97707258632025,6.0,6.0,0.9845659942315648,15.994640212149744,0.2,6.0,17.32620065353035,6.0,6.0,1.15634044850602,366.9588782800696,300.0,Compound 2155252978964260482,0.5,20.0,1.3935130632869444e-06,365.93335896438634,300.0,Compound 5487113075114067523,0.0,20.0,1.7990615997506433e-06,5.3627265830707165,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,23.96113322829971,0.1461910048281277,Compound 5487113075114067523,Compound 2155252978964260482
6.0,283.25434193468493,6.0,6.0,0.7352848917912354,15.198656604724338,0.2,6.0,60.95211002808054,6.0,6.0,1.0244663795236617,0.2001710905939205,300.0,Compound -8155560412733730361,0.5,20.0,1.3640036126502458e-05,828.1090456069935,300.0,Compound 7650490149607603863,0.0,20.0,5.238035784844348e-05,23.182150190637294,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,16.109163827727535,1.0628207996815755,Compound 7650490149607603863,Compound -8155560412733730361
6.0,73.5248020202725,6.0,6.0,0.8134133963405952,575.6857249827129,0.2,6.0,288.2050818598031,6.0,6.0,0.7725203816608677,1.0006228863158362,300.0,Compound 3553772894755718812,0.5,20.0,6.69595350765438e-06,212.42710123019899,300.0,Compound -1802578872476150796,0.0,20.0,1.0286260069738517e-07,1.5737628171700604,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,4.191004982645851,Compound -1802578872476150796,Compound 3553772894755718812
6.0,130.33871554405363,6.0,6.0,0.8516957865350951,60.01163838613332,0.2,6.0,160.28763497604538,6.0,6.0,1.1786115130429629,1.1443253086354985,300.0,Compound 3361089932990366349,0.5,20.0,3.368816088625269e-06,7.023720065165914,300.0,Compound 1699497048025052705,0.0,20.0,1.9282639492797034e-07,34.28917770638931,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.666467883241668,3.8349557446663365,Compound 1699497048025052705,Compound 3361089932990366349
6.0,130.25638085028692,6.0,6.0,1.087172314268495,0.10848780183886349,0.2,6.0,152.7645823987462,6.0,6.0,0.7300218271660366,42.93130104256812,300.0,Compound -2496836138303935667,0.5,20.0,4.734683806846983e-06,2439.710067135066,300.0,Compound -7333171636508891265,0.0,20.0,2.2410743122665814e-05,399.8326325327,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,25.366333526630577,0.3224984543850593,Compound -7333171636508891265,Compound -2496836138303935667
6.0,440.48571103739874,6.0,6.0,1.1313643250497645,1720.3809180595863,0.2,6.0,343.8061504460049,6.0,6.0,0.7693078745184767,198.7056396448084,300.0,Compound -4692430589080532940,0.5,20.0,0.006329797827420518,38.458070252690305,300.0,Compound -1566181200135995975,0.0,20.0,5.3151184510485895e-06,67.02808727649182,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.570722661857933,0.19456425295684204,Compound -1566181200135995975,Compound -4692430589080532940
6.0,297.9539875560062,6.0,6.0,1.017282903370506,1.3058460106167937,0.2,6.0,116.56471640192659,6.0,6.0,0.8187650745676407,2.6255245907979314,300.0,Compound 5816014978506311932,0.5,20.0,5.168668517867869e-06,3573.7421284578463,300.0,Compound 190537369814163472,0.0,20.0,2.4604297983281545e-07,0.9231863445720078,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,28.848273441379902,0.770255868979947,Compound 190537369814163472,Compound 5816014978506311932
6.0,321.75401765236967,6.0,6.0,0.7574786968010472,4.34395836288944,0.2,6.0,383.3363653822136,6.0,6.0,1.0105401639918121,1.7678700567107508,300.0,Compound -875194487873542437,0.5,20.0,0.0008634099359910483,566.5426916009867,300.0,Compound -2544675724571388294,0.0,20.0,6.445892949919963e-06,84.01258229439716,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,28.844747883946724,1.1640222287731539,Compound -2544675724571388294,Compound -875194487873542437
6.0,292.31329335297085,6.0,6.0,0.9575689051590586,1731.427096098021,0.2,6.0,428.47713943426913,6.0,6.0,0.7901202957004847,10.333270313744732,300.0,Compound -741295590095982865,0.5,20.0,0.002106377736625739,84.273331496093,300.0,Compound -4918441372773240749,0.0,20.0,0.00041123783587184787,61.2011032983932,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0008161566049148085,3.730902941391263,Compound -4918441372773240749,Compound -741295590095982865
6.0,360.09841121200907,6.0,6.0,1.0692605693015234,1.7846655265057552,0.2,6.0,107.14700538844542,6.0,6.0,0.716526859683414,181.67853496254182,300.0,Compound 4079994534343184294,0.5,20.0,0.0019487946225744122,6.771942908873917,300.0,Compound -8095144007018685242,0.0,20.0,5.308680686807566e-05,7.861842058743198,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,17.591054750822632,0.0252478501946177,Compound -8095144007018685242,Compound 4079994534343184294
6.0,343.2862826446016,6.0,6.0,0.9103638258321041,1372.0165474367611,0.2,6.0,300.3969363195495,6.0,6.0,0.9925382632109538,0.11141288052593101,300.0,Compound -6013485859610200268,0.5,20.0,0.042661181139363076,11.81656941861705,300.0,Compound 3343294657788447271,0.0,20.0,2.098811529053588e-06,149.7909350611253,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.00010465309845096414,4.853759327971856,Compound 3343294657788447271,Compound -6013485859610200268
6.0,345.4798453708076,6.0,6.0,1.1427178067607344,0.4872432849560143,0.2,6.0,333.49388139938713,6.0,6.0,0.784153815771645,1867.846140581897,300.0,Compound -3708612623307870750,0.5,20.0,4.538087784828338e-09,112.45080755335272,300.0,Compound -5459481248996888637,0.0,20.0,2.1590079986545756e-07,116.1296091394982,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,34.46339342053652,0.05656318550032256,Compound -5459481248996888637,Compound -3708612623307870750
6.0,62.378475633251306,6.0,6.0,1.0189515243019134,835.3754705801514,0.2,6.0,264.74851112757227,6.0,6.0,0.7119947882575611,1.9298808294486236,300.0,Compound -1155879286003512817,0.5,20.0,0.0001159145628961854,3531.8179095781747,300.0,Compound 1486070477457913529,0.0,20.0,1.281854190725269e-05,189.80088227598185,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0010717522929964926,3.8930444218126143,Compound 1486070477457913529,Compound -1155879286003512817
6.0,317.7746749611753,6.0,6.0,0.9566558637827665,0.2537234471180496,0.2,6.0,293.8090801669357,6.0,6.0,0.74920555746539,29.985181668825117,300.0,Compound 7083309176902220208,0.5,20.0,1.2565475115410957e-06,542.8737484500557,300.0,Compound 551540833637639727,0.0,20.0,1.618728640536755e-05,4.749602501302259,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,19.52458704034893,0.18987767541063227,Compound 551540833637639727,Compound 7083309176902220208
6.0,313.493343944918,6.0,6.0,0.8946602762670117,0.33004133596669577,0.2,6.0,66.29174717789518,6.0,6.0,0.9152030393968277,20.03451272696578,300.0,Compound -4724914098821898967,0.5,20.0,4.424387797353451e-06,25.55328905565416,300.0,Compound 1187830940221630333,0.0,20.0,1.8865223396158542e-08,4.675359894122248,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,33.663557139689956,0.45645504596179265,Compound 1187830940221630333,Compound -4724914098821898967
6.0,114.82509731485179,6.0,6.0,1.1876545601127373,11.02480216258066,0.2,6.0,277.36043696041736,6.0,6.0,0.8026991071162679,3.0327468228955397,300.0,Compound -5725988749233223303,0.5,20.0,0.0004576523041692116,207.5283593346457,300.0,Compound -1401390134775014283,0.0,20.0,6.683884241726503e-07,37.050891076676514,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,21.14140845635181,2.2220832738348895,Compound -1401390134775014283,Compound -5725988749233223303
6.0,430.77025347857943,6.0,6.0,0.8215564528896608,46.361055301414154,0.2,6.0,355.500421612226,6.0,6.0,1.0776121040901956,0.16486704155956033,300.0,Compound -6384570423150488816,0.5,20.0,4.0357193266828654e-06,3.239506015323391,300.0,Compound -6024400709761351765,0.0,20.0,0.0005004714938129089,21.333323293529304,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,9.977026775442397,1.2030343922548778,Compound -6024400709761351765,Compound -6384570423150488816
6.0,258.0094488224036,6.0,6.0,0.771719656308608,393.10352779587527,0.2,6.0,14.563836327060354,6.0,6.0,0.8341569119934151,68.17576972582987,300.0,Compound 1096569694755621136,0.5,20.0,8.285593126873022e-07,15.24723664676969,300.0,Compound -6827880156563138692,0.0,20.0,1.5465005684768606e-05,44.779608133780165,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.801191942058154e-08,6.3962302326606334e-06,Compound -6827880156563138692,Compound 1096569694755621136
6.0,118.24742428581187,6.0,6.0,1.1573767014247112,98.26746012230794,0.2,6.0,207.47045437313434,6.0,6.0,0.8636910277973024,84.29931665402933,300.0,Compound 3323966072459589776,0.5,20.0,6.542421509823899e-07,23.51144563432275,300.0,Compound -4409363935622586832,0.0,20.0,4.27740801592687e-05,438.52838608907535,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,10.510770128715054,1.0666087481880964,Compound -4409363935622586832,Compound 3323966072459589776
6.0,298.9314450056173,6.0,6.0,1.0256758701933628,0.13401367207045822,0.2,6.0,299.6732157563415,6.0,6.0,0.9940249591036516,4.124917078985902,300.0,Compound -6268021053328482546,0.5,20.0,2.0337313995480627e-06,6.140793002502227,300.0,Compound 6839293195621554279,0.0,20.0,0.00835426954666884,46.247808261210864,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,9.960126159305368,0.3123655312903658,Compound 6839293195621554279,Compound -6268021053328482546
6.0,85.42191384044627,6.0,6.0,1.08423445399005,0.11234165784859187,0.2,6.0,64.33529343979782,6.0,6.0,1.1019654640310577,1867.5851078785827,300.0,Compound -6794093027265441264,0.5,20.0,3.0605786406459646e-08,9441.64453686506,300.0,Compound -3333693614002773915,0.0,20.0,2.3660737599159358e-09,25.063310832838564,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,20.76172451627341,0.1910855734359599,Compound -3333693614002773915,Compound -6794093027265441264
