compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.application_dates.0,gap.application_dates.1,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.converted_rates.0,gap.converted_rates.1,gap.type,gap.yearly_application_on_soil,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,360.61,6.0,6.0,1.1434,1.86,0.2,6.0,1.65,6.0,6.0,0.76777,76.1,300.0,Compound -2965328916635273879,0.0,20.0,0.0001,80.0,300.0,Compound 8934484348539712188,0.0,20.0,0.00069,107.2286,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,26.109397266373556,0.011155921037737982,Compound 8934484348539712188,Compound -2965328916635273879
6.0,233.12,6.0,6.0,0.96606,7.14,0.2,6.0,6.79,6.0,6.0,0.90074,0.14,300.0,Compound 6173718913069526550,0.0,20.0,0.0001,80.0,300.0,Compound -1245868260347396890,0.0,20.0,0.00026,78.6425,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,25.150889553272563,0.1926717309518372,Compound -1245868260347396890,Compound 6173718913069526550
6.0,267.78,6.0,6.0,0.97429,2570.26,0.2,6.0,134.71,6.0,6.0,0.77249,0.21,300.0,Compound -2896877492383781482,0.0,20.0,0.0001,80.0,300.0,Compound 9212591288389991687,0.0,20.0,2.1e-05,482.253,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,2.9557408027020498e-05,7.534197626679516,Compound 9212591288389991687,Compound -2896877492383781482
6.0,124.76,6.0,6.0,0.96123,10.27,0.2,6.0,149.91,6.0,6.0,1.12783,4.28,300.0,Compound 366080427080953518,0.0,20.0,0.0001,80.0,300.0,Compound -92091930259131364,0.0,20.0,0.00062,2.0325,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,7.870120463928977,1.0391453960471275,Compound -92091930259131364,Compound 366080427080953518
6.0,167.12,6.0,6.0,1.0025,0.12,0.2,6.0,11.53,6.0,6.0,0.893,54.47,300.0,Compound 8777887869112999665,0.0,20.0,0.0001,80.0,300.0,Compound -3994923295872497501,0.0,20.0,2.5e-06,17.9537,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,34.41744937921305,0.13069317844791267,Compound -3994923295872497501,Compound 8777887869112999665
6.0,338.13,6.0,6.0,1.16714,316.61,0.2,6.0,149.46,6.0,6.0,0.73723,5.62,300.0,Compound 518646511755356772,0.0,20.0,0.0001,80.0,300.0,Compound -8754713164146987501,0.0,20.0,0.00019,3.448,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,10.333676496236933,2.275555819174596,Compound -8754713164146987501,Compound 518646511755356772
6.0,235.6,6.0,6.0,0.74972,0.31,0.2,6.0,1.84,6.0,6.0,0.90725,1.07,300.0,Compound -1402652625150782220,0.0,20.0,0.0001,80.0,300.0,Compound -3217222617599570582,0.0,20.0,1.8e-06,25.4963,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,40.64153057918087,0.06133701782638461,Compound -3217222617599570582,Compound -1402652625150782220
6.0,156.71,6.0,6.0,0.99092,4.44,0.2,6.0,9.84,6.0,6.0,1.1755,55.23,300.0,Compound 2435737345462339265,0.0,20.0,0.0001,80.0,300.0,Compound -3276436830582964613,0.0,20.0,1e-05,437.1272,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,33.228237071814334,0.36073976096126215,Compound -3276436830582964613,Compound 2435737345462339265
6.0,12.1,6.0,6.0,0.78062,1748.22,0.2,6.0,85.08,6.0,6.0,1.18244,4.97,300.0,Compound -2162090870581258386,0.0,20.0,0.0001,80.0,300.0,Compound -1264930378164611458,0.0,20.0,4.6e-06,1535.7973,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0,5.303198861227891,Compound -1264930378164611458,Compound -2162090870581258386
6.0,158.86,6.0,6.0,0.77347,7.8,0.2,6.0,61.12,6.0,6.0,0.97352,28.34,300.0,Compound 4292819917913378693,0.0,20.0,0.0001,80.0,300.0,Compound -2762502033424880467,0.0,20.0,1.5e-05,8.0419,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,19.373937668714547,1.1018317223150262,Compound -2762502033424880467,Compound 4292819917913378693
6.0,20.22,6.0,6.0,0.9919,324.18,0.2,6.0,140.68,6.0,6.0,0.7778,518.17,300.0,Compound -5640385640319892190,0.0,20.0,0.0001,80.0,300.0,Compound -5895455244494670138,0.0,20.0,6e-06,6.2335,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.00012059018445835837,3.872096765954564e-06,Compound -5895455244494670138,Compound -5640385640319892190
6.0,395.25,6.0,6.0,0.98884,0.34,0.2,6.0,312.1,6.0,6.0,1.17642,943.15,300.0,Compound 5025371236134380748,0.0,20.0,0.0001,80.0,300.0,Compound -6108568562412903545,0.0,20.0,0.00047,1173.6327,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,38.72224331264259,0.4213011596554407,Compound -6108568562412903545,Compound 5025371236134380748
6.0,281.06,6.0,6.0,0.83237,7.57,0.2,6.0,20.0,6.0,6.0,0.94864,6.17,300.0,Compound 5179535246693393130,0.0,20.0,0.0001,80.0,300.0,Compound 2088760019638680930,0.0,20.0,3.1e-07,61.818,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,37.30352271709537,0.6005011706865007,Compound 2088760019638680930,Compound 5179535246693393130
6.0,174.47,6.0,6.0,0.89366,0.32,0.2,6.0,182.83,6.0,6.0,1.19493,968.16,300.0,Compound -3639135323458827803,0.0,20.0,0.0001,80.0,300.0,Compound -1898272953637219654,0.0,20.0,1.6e-07,104.8846,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,38.55231825834005,0.7286694810023877,Compound -1898272953637219654,Compound -3639135323458827803
6.0,328.05,6.0,6.0,1.15783,28.31,0.2,6.0,126.41,6.0,6.0,0.76055,1166.84,300.0,Compound 4729563699850605504,0.0,20.0,0.0001,80.0,300.0,Compound 6220057036455509945,0.0,20.0,0.00012,286.1328,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,35.5211971364475,0.08075826841598482,Compound 6220057036455509945,Compound 4729563699850605504
6.0,287.49,6.0,6.0,0.90378,1.06,0.2,6.0,6.28,6.0,6.0,0.94712,1.72,300.0,Compound 4757541572776684487,0.0,20.0,0.0001,80.0,300.0,Compound -7679019931523799361,0.0,20.0,6.9e-05,13.3727,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,24.88852381044379,0.10708868186288445,Compound -7679019931523799361,Compound 4757541572776684487
6.0,117.25,6.0,6.0,0.94321,0.45,0.2,6.0,1.63,6.0,6.0,1.08127,18.37,300.0,Compound 324381383682520448,0.0,20.0,0.0001,80.0,300.0,Compound -4003885962256736530,0.0,20.0,0.00015,272.6775,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,26.759952178961044,0.06694219632783935,Compound -4003885962256736530,Compound 324381383682520448
6.0,64.61,6.0,6.0,0.78688,2.55,0.2,6.0,3.6,6.0,6.0,1.07364,0.14,300.0,Compound 3019820117342060036,0.0,20.0,0.0001,80.0,300.0,Compound 56890153820030942,0.0,20.0,8.9e-05,5665.4382,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,18.93984991817868,0.2549448988533348,Compound 56890153820030942,Compound 3019820117342060036
6.0,268.51,6.0,6.0,0.80308,0.17,0.2,6.0,1.18,6.0,6.0,0.71762,3.15,300.0,Compound 8368616623989800566,0.0,20.0,0.0001,80.0,300.0,Compound -7066472885103909027,0.0,20.0,1.3e-06,159.4992,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,43.58585875812201,0.028021999728659645,Compound -7066472885103909027,Compound 8368616623989800566
6.0,291.7,6.0,6.0,0.91676,8.07,0.2,6.0,303.87,6.0,6.0,0.79936,1.73,300.0,Compound 4333272848089997522,0.0,20.0,0.0001,80.0,300.0,Compound 3989200656336893267,0.0,20.0,0.0024,38.6065,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,16.248662203518286,0.8586007660249073,Compound 3989200656336893267,Compound 4333272848089997522
6.0,245.66,6.0,6.0,1.0193,0.56,0.2,6.0,13.21,6.0,6.0,0.81132,0.61,300.0,Compound -1337850280764421783,0.0,20.0,0.0001,80.0,300.0,Compound -4761701361321347087,0.0,20.0,0.00023,2422.4597,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,41.01949037540899,0.4243219176580365,Compound -4761701361321347087,Compound -1337850280764421783
6.0,399.54,6.0,6.0,0.71062,0.36,0.2,6.0,2.89,6.0,6.0,0.82054,0.93,300.0,Compound -5136552535396104246,0.0,20.0,0.0001,80.0,300.0,Compound 5874046226108968403,0.0,20.0,8.8e-06,34.5138,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,40.17727860555949,0.05490017413080846,Compound 5874046226108968403,Compound -5136552535396104246
6.0,306.18,6.0,6.0,0.87712,6.57,0.2,6.0,4.24,6.0,6.0,0.80742,941.75,300.0,Compound -6043535227209638975,0.0,20.0,0.0001,80.0,300.0,Compound -1523590323962006004,0.0,20.0,6.1e-06,7.3932,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,31.04103005993815,0.029931841525280986,Compound -1523590323962006004,Compound -6043535227209638975
6.0,457.15,6.0,6.0,0.72277,1.12,0.2,6.0,97.21,6.0,6.0,0.75538,269.54,300.0,Compound 1296449713447327064,0.0,20.0,0.0001,80.0,300.0,Compound 1349302836060535626,0.0,20.0,0.00079,678.9742,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,34.34838796270699,0.04266856662994789,Compound 1349302836060535626,Compound 1296449713447327064
6.0,84.3,6.0,6.0,0.97578,0.2,0.2,6.0,234.26,6.0,6.0,1.13584,191.39,300.0,Compound -5385756813425735642,0.0,20.0,0.0001,80.0,300.0,Compound 8856733843812991568,0.0,20.0,2.1e-05,12.2735,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,17.378123387217375,1.7621015337668193,Compound 8856733843812991568,Compound -5385756813425735642
6.0,235.76,6.0,6.0,0.86448,2.16,0.2,6.0,4.64,6.0,6.0,0.83958,5.25,300.0,Compound 2763434533984162825,0.0,20.0,0.0001,80.0,300.0,Compound -953636937260862144,0.0,20.0,2.1e-06,54.4228,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,38.69298460703568,0.1149666612315616,Compound -953636937260862144,Compound 2763434533984162825
6.0,428.58,6.0,6.0,1.10796,373.46,0.2,6.0,6.44,6.0,6.0,1.12085,14.97,300.0,Compound 4331554744785961815,0.0,20.0,0.0001,80.0,300.0,Compound 3697056212411349012,0.0,20.0,3.5e-05,108.6582,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,13.056079702071258,0.3420753339787688,Compound 3697056212411349012,Compound 4331554744785961815
6.0,435.2,6.0,6.0,0.80269,0.14,0.2,6.0,109.33,6.0,6.0,1.0049,1719.23,300.0,Compound -885676120892075035,0.0,20.0,0.0001,80.0,300.0,Compound 4239580119523474007,0.0,20.0,0.00075,2.1917,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,11.131155874468693,0.019162839634541903,Compound 4239580119523474007,Compound -885676120892075035
6.0,374.17,6.0,6.0,1.09829,0.67,0.2,6.0,189.06,6.0,6.0,0.79867,600.42,300.0,Compound -6573324102716022751,0.0,20.0,0.0001,80.0,300.0,Compound 8866677082482902787,0.0,20.0,0.0015,107.3833,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,20.692015344684286,0.031131094457535563,Compound 8866677082482902787,Compound -6573324102716022751
6.0,323.23,6.0,6.0,0.83385,1774.67,0.2,6.0,3.63,6.0,6.0,1.05427,281.85,300.0,Compound 5796041112569309161,0.0,20.0,0.0001,80.0,300.0,Compound 8120032509601781001,0.0,20.0,0.00082,1.5503,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0,2.198342437266769e-06,Compound 8120032509601781001,Compound 5796041112569309161
6.0,124.6,6.0,6.0,0.80994,1746.32,0.2,6.0,69.09,6.0,6.0,0.74491,518.91,300.0,Compound -7848222606747116153,0.0,20.0,0.0001,80.0,300.0,Compound -7942621307476719092,0.0,20.0,2.4e-06,580.6621,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0,0.0,Compound -7942621307476719092,Compound -7848222606747116153
6.0,397.39,6.0,6.0,1.17436,23.85,0.2,6.0,7.5,6.0,6.0,1.00151,1164.05,300.0,Compound 6842783691108930076,0.0,20.0,0.0001,80.0,300.0,Compound -979101125340275807,0.0,20.0,0.002,43.7737,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,19.86005440218965,0.020681675432972505,Compound -979101125340275807,Compound 6842783691108930076
6.0,276.58,6.0,6.0,0.76125,1.92,0.2,6.0,1.11,6.0,6.0,0.7942,0.77,300.0,Compound 3988990608316964581,0.0,20.0,0.0001,80.0,300.0,Compound -7118762289245932743,0.0,20.0,0.018,19.991,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,7.41799291003545,0.00578781469729015,Compound -7118762289245932743,Compound 3988990608316964581
6.0,334.79,6.0,6.0,0.84284,303.35,0.2,6.0,268.35,6.0,6.0,0.76161,128.68,300.0,Compound 8070004360790298660,0.0,20.0,0.0001,80.0,300.0,Compound -995325215130000762,0.0,20.0,6.9e-07,11.4804,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,1.2616752842115622,0.5319407691534503,Compound -995325215130000762,Compound 8070004360790298660
6.0,434.64,6.0,6.0,1.10796,32.32,0.2,6.0,5.68,6.0,6.0,1.03127,48.22,300.0,Compound 832206842124765994,0.0,20.0,0.0001,80.0,300.0,Compound 3992012937041764866,0.0,20.0,0.00019,33.7257,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,29.07656204848545,0.06449803406197437,Compound 3992012937041764866,Compound 832206842124765994
6.0,79.81,6.0,6.0,0.98492,7.02,0.2,6.0,47.03,6.0,6.0,1.10344,6.42,300.0,Compound -1572851487866947302,0.0,20.0,0.0001,80.0,300.0,Compound -1659627426467049627,0.0,20.0,2.8e-05,1218.9832,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,21.525088409880485,2.8079812650684137,Compound -1659627426467049627,Compound -1572851487866947302
6.0,8.47,6.0,6.0,0.97352,265.35,0.2,6.0,13.98,6.0,6.0,0.95261,1.66,300.0,Compound -4249948438674369416,0.0,20.0,0.0001,80.0,300.0,Compound -5257419330145270385,0.0,20.0,1.8e-07,45.7557,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,3.061960505764088e-08,0.36202782699664293,Compound -5257419330145270385,Compound -4249948438674369416
6.0,289.57,6.0,6.0,0.73713,2.32,0.2,6.0,41.69,6.0,6.0,0.90021,6.67,300.0,Compound 187438700427362923,0.0,20.0,0.0001,80.0,300.0,Compound -8831106776587911431,0.0,20.0,2.2e-06,66.4022,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,39.49285864536438,0.8263773191641861,Compound -8831106776587911431,Compound 187438700427362923
6.0,240.3,6.0,6.0,0.8291,5.48,0.2,6.0,1.47,6.0,6.0,0.96688,101.66,300.0,Compound -472333698977799664,0.0,20.0,0.0001,80.0,300.0,Compound -6555438899966945123,0.0,20.0,1.5e-06,137.8646,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,36.71868332821338,0.031537505561271995,Compound -6555438899966945123,Compound -472333698977799664
6.0,346.28,6.0,6.0,1.01179,5.22,0.2,6.0,101.82,6.0,6.0,0.77583,12.64,300.0,Compound 5285280556462063597,0.0,20.0,0.0001,80.0,300.0,Compound -9061768761963691726,0.0,20.0,0.00023,119.6699,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,32.08512421459878,0.43284365024321847,Compound -9061768761963691726,Compound 5285280556462063597
6.0,438.4,6.0,6.0,0.92359,0.18,0.2,6.0,352.63,6.0,6.0,0.8022,7.85,300.0,Compound -6380324618919895897,0.0,20.0,0.0001,80.0,300.0,Compound 5500556375106738455,0.0,20.0,1.1e-05,161.6353,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,46.44896810643694,0.9946500145913217,Compound 5500556375106738455,Compound -6380324618919895897
6.0,51.21,6.0,6.0,1.17085,11.13,0.2,6.0,1.67,6.0,6.0,0.94097,79.69,300.0,Compound -4247380229551243174,0.0,20.0,0.0001,80.0,300.0,Compound 5732562224391171788,0.0,20.0,6.5e-06,11.3915,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,13.373665285732612,0.056261748262219385,Compound 5732562224391171788,Compound -4247380229551243174
6.0,222.53,6.0,6.0,1.0875,11.14,0.2,6.0,6.4,6.0,6.0,0.89007,28.43,300.0,Compound -2778001161582705270,0.0,20.0,0.0001,80.0,300.0,Compound -7410842002213838654,0.0,20.0,3.6e-07,5.4376,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,35.92603801727084,0.10534509959771543,Compound -7410842002213838654,Compound -2778001161582705270
6.0,130.31,6.0,6.0,0.74944,5.04,0.2,6.0,17.68,6.0,6.0,1.04395,1.05,300.0,Compound 8290468583898944971,0.0,20.0,0.0001,80.0,300.0,Compound 5046870773201739703,0.0,20.0,0.00012,134.2519,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,20.27756662779518,0.9280998785904466,Compound 5046870773201739703,Compound 8290468583898944971
6.0,205.45,6.0,6.0,0.85113,123.33,0.2,6.0,2.47,6.0,6.0,0.97805,3.05,300.0,Compound 1488549655122032889,0.0,20.0,0.0001,80.0,300.0,Compound -7576034471817501740,0.0,20.0,1.4e-06,646.1786,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,4.385685507240089,0.11748156118616553,Compound -7576034471817501740,Compound 1488549655122032889
6.0,12.77,6.0,6.0,0.95081,0.21,0.2,6.0,21.74,6.0,6.0,0.81153,12.36,300.0,Compound -2180106775218579459,0.0,20.0,0.0001,80.0,300.0,Compound 5634417189299426419,0.0,20.0,8.8e-06,31.6848,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,1.0396276475853763,0.39984455410418895,Compound 5634417189299426419,Compound -2180106775218579459
6.0,218.95,6.0,6.0,1.04739,13.68,0.2,6.0,2.22,6.0,6.0,0.92202,3.11,300.0,Compound 4385632765869557241,0.0,20.0,0.0001,80.0,300.0,Compound 1351718616309953273,0.0,20.0,7.1e-05,2.9207,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,18.128863164358187,0.04007097066647187,Compound 1351718616309953273,Compound 4385632765869557241
6.0,337.59,6.0,6.0,0.94986,879.34,0.2,6.0,74.29,6.0,6.0,1.1777,355.18,300.0,Compound -6734438385549571670,0.0,20.0,0.0001,80.0,300.0,Compound 6393794209709849300,0.0,20.0,1.3e-07,7.5501,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.15601027352843372,0.8697751714009612,Compound 6393794209709849300,Compound -6734438385549571670
6.0,191.88,6.0,6.0,0.74571,0.68,0.2,6.0,6.86,6.0,6.0,0.77984,0.13,300.0,Compound -1772863148459148970,0.0,20.0,0.0001,80.0,300.0,Compound 8718369267219839655,0.0,20.0,4e-08,37.6147,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,38.470417264574536,0.29240211568025065,Compound 8718369267219839655,Compound -1772863148459148970
6.0,281.44,6.0,6.0,1.01865,1671.53,0.2,6.0,132.95,6.0,6.0,0.95112,1.44,300.0,Compound 9053638108072925261,0.0,20.0,0.0001,80.0,300.0,Compound -3870034322822146778,0.0,20.0,0.0018,55.1828,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0328177222204898,6.622272455806788,Compound -3870034322822146778,Compound 9053638108072925261
6.0,205.29,6.0,6.0,0.7325,2866.98,0.2,6.0,10.11,6.0,6.0,0.93793,9.64,300.0,Compound -4852197243128536597,0.0,20.0,0.0001,80.0,300.0,Compound 7146085513684008255,0.0,20.0,0.00012,6.3279,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0,0.18304251471559457,Compound 7146085513684008255,Compound -4852197243128536597
6.0,62.25,6.0,6.0,1.15585,0.6,0.2,6.0,1.79,6.0,6.0,0.76401,2.1,300.0,Compound -2927945657950508057,0.0,20.0,0.0001,80.0,300.0,Compound -7992980347328555984,0.0,20.0,6.6e-07,31.1089,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,21.486402810630196,0.09750569131172293,Compound -7992980347328555984,Compound -2927945657950508057
6.0,348.84,6.0,6.0,0.92188,134.39,0.2,6.0,26.54,6.0,6.0,1.12357,4.85,300.0,Compound -1667966840781568995,0.0,20.0,0.0001,80.0,300.0,Compound -4441310733509511047,0.0,20.0,2.1e-07,3276.5672,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,13.542414808312145,2.131013816239868,Compound -4441310733509511047,Compound -1667966840781568995
6.0,261.99,6.0,6.0,1.07236,5.62,0.2,6.0,11.72,6.0,6.0,1.18958,4.12,300.0,Compound 1098116175711764920,0.0,20.0,0.0001,80.0,300.0,Compound -498468245941055012,0.0,20.0,1.3e-06,614.7718,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,39.56476757457815,0.40196498962558763,Compound -498468245941055012,Compound 1098116175711764920
