compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,255.63887689493149,6.0,6.0,0.7668111697077393,935.7040135006993,0.2,6.0,251.81330271629867,6.0,6.0,1.0180594323684158,64.63694788315023,300.0,Compound 3810536082773833678,0.5,20.0,1.3906732436436633e-07,0.027676929179362396,300.0,Compound -4908855085936862676,0.0,20.0,2.5000209635696742e-06,0.005600172458812956,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,1.030193051187602,Compound -4908855085936862676,Compound 3810536082773833678
6.0,126.37410582188411,6.0,6.0,1.0542700653445918,1679.2899455937493,0.2,6.0,102.94739042780026,6.0,6.0,0.9209108469790249,805.8792307353884,300.0,Compound 18196781197724764,0.5,20.0,1.0375066664912199e-07,0.016378148253901773,300.0,Compound -1055374347552720180,0.0,20.0,0.00037907107145484386,0.1373830369332271,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0011667893091898498,6.753736768020708e-05,Compound -1055374347552720180,Compound 18196781197724764
6.0,252.01635023111984,6.0,6.0,1.0526119341789197,11.889121239993608,0.2,6.0,187.21210599424248,6.0,6.0,0.7631797681923055,881.4053554660887,300.0,Compound -7470352723826454265,0.5,20.0,0.0005266006719043153,0.0017745106739596246,300.0,Compound -2568186347969351923,0.0,20.0,1.432380918248274e-05,0.03159660223193759,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,8.106776923946363,0.018392312835784498,Compound -2568186347969351923,Compound -7470352723826454265
6.0,267.214986691488,6.0,6.0,0.7241814616284107,36.405062983355194,0.2,6.0,130.29019837701333,6.0,6.0,0.8967446159901918,12.599287290267682,300.0,Compound -1284603430193892392,0.5,20.0,7.13506050455417e-07,0.0011441365620775306,300.0,Compound -8137723836241081150,0.0,20.0,5.574620717207925e-07,0.021881503697187936,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,5.13448222481523,1.2240037909285348,Compound -8137723836241081150,Compound -1284603430193892392
6.0,210.6211580657471,6.0,6.0,1.1165520139516996,3900.7374443952594,0.2,6.0,254.4650983388039,6.0,6.0,1.1217448576864513,49.06967702647641,300.0,Compound -2549147242035028972,0.5,20.0,8.891909788007234e-05,0.009571288353986318,300.0,Compound 2428667017994785642,0.0,20.0,1.012952222796761e-06,0.0012287648224387313,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0060185041428318636,1.0908443053338353,Compound 2428667017994785642,Compound -2549147242035028972
6.0,90.94981351193061,6.0,6.0,0.7172191983996992,383.71567502287826,0.2,6.0,199.3554611673869,6.0,6.0,0.7175516295016531,4591.850705655831,300.0,Compound 8561531661691766594,0.5,20.0,1.9587088763385473e-08,0.04637477087403251,300.0,Compound 1012384950435301324,0.0,20.0,1.9435251168663662e-06,0.2192241642036317,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound 1012384950435301324,Compound 8561531661691766594
6.0,225.16878794801642,6.0,6.0,0.8620866100879043,12.581506897200413,0.2,6.0,212.19514264161322,6.0,6.0,0.7431637879421171,3194.788262948391,300.0,Compound 4006481357994729778,0.5,20.0,5.629560915469353e-06,0.6381026682232632,300.0,Compound -5396821909894194735,0.0,20.0,0.00015334289953344577,0.0001986409777474921,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.004426709152868209,1.7500141380404703e-05,Compound -5396821909894194735,Compound 4006481357994729778
6.0,185.83890320139665,6.0,6.0,0.8458840938564437,2682.178347759203,0.2,6.0,265.8301806060591,6.0,6.0,1.1070425263589552,2682.6315189325505,300.0,Compound -4754909232263720050,0.5,20.0,2.5547980445435463e-06,0.3381374399427587,300.0,Compound 5217299847708176439,0.0,20.0,1.649994312798756e-07,0.050797284241932236,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.027918207623381534,Compound 5217299847708176439,Compound -4754909232263720050
6.0,147.8702055006106,6.0,6.0,0.7508761533711308,788.5792387934821,0.2,6.0,235.67578840204263,6.0,6.0,1.1750221016131575,21.45200027129663,300.0,Compound 5372158180438023425,0.5,20.0,1.0809656637479883e-05,0.017105987419040194,300.0,Compound -459021431340110158,0.0,20.0,2.591275256471686e-05,0.3540048111888674,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,2.8457263752582387,Compound -459021431340110158,Compound 5372158180438023425
6.0,244.29282109024797,6.0,6.0,0.9901097000957477,95.59530562969421,0.2,6.0,38.57727236294899,6.0,6.0,0.7011184041034968,11.282160321918186,300.0,Compound 4360798674788127601,0.5,20.0,6.38677128332489e-06,0.06244034148564155,300.0,Compound -4867761964524526810,0.0,20.0,0.04578395476241086,0.0049347818660649655,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0001052518481469634,3.0620061780935106e-06,Compound -4867761964524526810,Compound 4360798674788127601
6.0,252.65891079890278,6.0,6.0,0.7810082936934521,59.03849827350984,0.2,6.0,262.1514918425779,6.0,6.0,0.8984242708171859,1423.8024964161525,300.0,Compound 7606597364889637100,0.5,20.0,1.4106424112231818e-08,0.008347974083204212,300.0,Compound 8301132814956189477,0.0,20.0,0.0020348719719506833,0.0006845759496215327,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.00025350702856440695,1.978719638804477e-05,Compound 8301132814956189477,Compound 7606597364889637100
6.0,208.82467189960138,6.0,6.0,0.8986763991871236,3780.3397134300594,0.2,6.0,72.21574743944655,6.0,6.0,1.0748817980545933,135.55085892313377,300.0,Compound -7996236439184619094,0.5,20.0,1.1722934468614437e-07,0.01391677915132363,300.0,Compound -2634440972951966284,0.0,20.0,2.176111366483419e-05,1.9234353831702923e-05,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.4437959115960348e-07,0.0038070836288290103,Compound -2634440972951966284,Compound -7996236439184619094
6.0,59.59916075756582,6.0,6.0,0.9151348341119591,49.16945290463596,0.2,6.0,27.88039216440436,6.0,6.0,0.7991745096401861,123.98532970612519,300.0,Compound 8332640260619133814,0.5,20.0,0.0002867844253989833,0.05399843516032641,300.0,Compound 2935740595368156712,0.0,20.0,0.003982777298786647,0.01344493126498312,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0024774972030994174,4.02278600286094e-05,Compound 2935740595368156712,Compound 8332640260619133814
6.0,26.817871238862924,6.0,6.0,0.8151347182291759,2648.0451794164733,0.2,6.0,172.5625382416943,6.0,6.0,1.0139601715907065,3907.5546884332744,300.0,Compound -8577061538911070079,0.5,20.0,5.213229091801825e-07,0.13682878018082234,300.0,Compound 548411556745334177,0.0,20.0,0.00023744178224140774,0.031818928449089116,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,1.6962158901822103e-07,Compound 548411556745334177,Compound -8577061538911070079
6.0,217.81291607298257,6.0,6.0,1.066423313348564,3451.5099213787994,0.2,6.0,36.99148385867741,6.0,6.0,0.82490895883669,71.35174135652596,300.0,Compound 1347971230925469745,0.5,20.0,4.2880547668717897e-07,0.7383352367870923,300.0,Compound -6917982765576306277,0.0,20.0,0.0013100866497661402,0.13147755110103643,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.00043767555789426876,1.446944161872781e-05,Compound -6917982765576306277,Compound 1347971230925469745
6.0,210.8020990612577,6.0,6.0,0.9394600671945261,2748.255697480138,0.2,6.0,74.08130384394642,6.0,6.0,1.0032007037506032,49.85444231888859,300.0,Compound -4076242828620969718,0.5,20.0,5.472356346938262e-07,0.01462873162662175,300.0,Compound -1972942581768602300,0.0,20.0,0.004973938161470602,0.6913315748403795,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.1538329031782595e-11,0.08460142793610345,Compound -1972942581768602300,Compound -4076242828620969718
6.0,203.90395728325814,6.0,6.0,1.0550755154614213,4829.493089454229,0.2,6.0,122.03200617490782,6.0,6.0,0.7406331296601185,860.0037111449284,300.0,Compound -3370569792384052988,0.5,20.0,2.82194465910136e-06,0.0021907087627816434,300.0,Compound 7697634027100877031,0.0,20.0,10.156298221786349,0.001098560952114411,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.313266039249225e-08,2.5589768896834263e-06,Compound 7697634027100877031,Compound -3370569792384052988
6.0,288.1355632614709,6.0,6.0,0.950574897587086,34.03772464686606,0.2,6.0,3.614558635201439,6.0,6.0,0.8717445357539648,75.17464121162298,300.0,Compound 8903579610840685748,0.5,20.0,1.7567353651152304e-05,0.0016403625414030906,300.0,Compound -3013748133067958362,0.0,20.0,7.314783081302459e-05,0.03938869271545332,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.404272551178021,0.003977734716195552,Compound -3013748133067958362,Compound 8903579610840685748
6.0,147.4055986670357,6.0,6.0,0.7859099099008731,1383.7968481930106,0.2,6.0,208.2668404901697,6.0,6.0,0.9282336251734027,239.4159084669415,300.0,Compound 2780275913598935573,0.5,20.0,3.4195651964654776e-05,0.02065637150716667,300.0,Compound -6882369231529881736,0.0,20.0,1.3718425594212619e-05,0.012729687358652838,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.04441077694204394,Compound -6882369231529881736,Compound 2780275913598935573
6.0,102.48207669321027,6.0,6.0,0.8397750393092224,101.32616415172018,0.2,6.0,219.59791411134623,6.0,6.0,0.7604490859984511,582.9252341564464,300.0,Compound -1935840577529424710,0.5,20.0,5.929587810451391e-05,0.0008486523578134866,300.0,Compound -7877448176850127189,0.0,20.0,0.004267463644671951,0.00567195568092179,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.00024255499516382767,4.2780141917251964e-06,Compound -7877448176850127189,Compound -1935840577529424710
6.0,124.49818746713865,6.0,6.0,0.8819681030861324,2760.9303105538797,0.2,6.0,165.0472132091033,6.0,6.0,0.8327546089049029,2078.574664387319,300.0,Compound 7095167405589715963,0.5,20.0,9.739634265215332e-05,0.000336784886737921,300.0,Compound -2846804047028559387,0.0,20.0,0.00010923308005083796,0.0010182030953146933,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound -2846804047028559387,Compound 7095167405589715963
6.0,20.257851567236983,6.0,6.0,0.8386147483241,2624.1439912425703,0.2,6.0,111.81834464720811,6.0,6.0,1.0507364674277866,107.88765956745995,300.0,Compound -7499886267217728044,0.5,20.0,1.766853711326328e-05,0.29145175299484155,300.0,Compound -4774297199715362006,0.0,20.0,1.7334385201701903e-06,0.016991460982705705,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.8723324321142303,Compound -4774297199715362006,Compound -7499886267217728044
6.0,93.92728226272538,6.0,6.0,1.1291181314698244,3855.0189469098227,0.2,6.0,131.85091160826326,6.0,6.0,1.0152685397965155,775.717821184406,300.0,Compound 4113120421265048432,0.5,20.0,1.9168394667589534e-05,0.0009072406149769029,300.0,Compound -5524362723239365128,0.0,20.0,0.0004895699368031528,0.3200552113836665,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0004934949290184521,0.003533608745363675,Compound -5524362723239365128,Compound 4113120421265048432
6.0,165.60700534066657,6.0,6.0,1.0066433345339636,1004.054430610957,0.2,6.0,123.15658041263855,6.0,6.0,1.0951674808016967,2739.798557344841,300.0,Compound -7359800909366154682,0.5,20.0,2.5778817235832633e-06,0.017435751397008547,300.0,Compound -5366128724781145537,0.0,20.0,5.577683366842735e-06,0.01857069065911375,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.01359308860085593,0.005227083011332468,Compound -5366128724781145537,Compound -7359800909366154682
6.0,120.41252357223343,6.0,6.0,0.7751989304540896,2425.6807093683583,0.2,6.0,289.03005109667197,6.0,6.0,0.7213600569962331,117.04251894104986,300.0,Compound -892669030961556212,0.5,20.0,0.00024698876232178134,0.002098781973098055,300.0,Compound 3092445095415386931,0.0,20.0,3.6786877622931795e-07,0.023290482674795818,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.013815620889308041,Compound 3092445095415386931,Compound -892669030961556212
6.0,155.9714633201548,6.0,6.0,0.7524479352910038,152.89314501548623,0.2,6.0,7.377838376946247,6.0,6.0,1.1982047996894916,476.4549436762616,300.0,Compound 4538534854295671267,0.5,20.0,0.006767464987628991,0.02352026493696919,300.0,Compound 572511033459664364,0.0,20.0,9.440740900032733e-07,0.0013469380802488703,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.0585051635933073e-11,0.0021289253077286037,Compound 572511033459664364,Compound 4538534854295671267
6.0,283.7768126740923,6.0,6.0,0.799615820805589,16.251510449136035,0.2,6.0,106.12061950114588,6.0,6.0,1.1391875363631074,73.31336336250808,300.0,Compound -4970645494268075901,0.5,20.0,2.2062639764952256e-06,0.0001968369127695192,300.0,Compound 5526236487744951245,0.0,20.0,2.6403977488165203e-07,0.11003944006656814,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,17.47748232971156,0.9389217544884793,Compound 5526236487744951245,Compound -4970645494268075901
6.0,13.346402229825165,6.0,6.0,0.9516423040656969,53.29766397803419,0.2,6.0,24.740600133992764,6.0,6.0,1.065061318290066,1247.840604313827,300.0,Compound 3550248486027163734,0.5,20.0,4.1816854783858245e-05,0.012903762006179369,300.0,Compound 6159952969348938512,0.0,20.0,7.555995305268411e-06,0.03124255680915299,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0023067001718977,0.0003818865690039063,Compound 6159952969348938512,Compound 3550248486027163734
6.0,178.8197355409138,6.0,6.0,0.9830935293525354,605.8831120115344,0.2,6.0,146.54858840712564,6.0,6.0,0.743451783294995,1729.9252454022328,300.0,Compound -1422008064978435616,0.5,20.0,2.969329465974981e-06,1.4946323083022384e-05,300.0,Compound 1418518045727713189,0.0,20.0,1.4757036768294347e-06,0.011081364248679447,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.1002325751309498,0.0004378408295152666,Compound 1418518045727713189,Compound -1422008064978435616
6.0,212.08399472874646,6.0,6.0,0.8238777817273875,1809.7224670006874,0.2,6.0,162.0578942154187,6.0,6.0,0.7499577811552535,929.5032408331947,300.0,Compound -4201468076939400771,0.5,20.0,0.00024425060999783973,0.005731673038397238,300.0,Compound -6281108276993142607,0.0,20.0,3.627841611149664e-06,0.0020242166129480236,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound -6281108276993142607,Compound -4201468076939400771
6.0,292.32831567670127,6.0,6.0,1.0865928208690174,1830.5304762053277,0.2,6.0,9.225682706253595,6.0,6.0,0.9062070618441428,15.311672571366143,300.0,Compound -1671683121244269831,0.5,20.0,6.8038577915861545e-06,0.0031788208915487473,300.0,Compound 7675362675131012355,0.0,20.0,0.000780032910420247,0.0001320070679196229,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.00020464642485059872,2.6228867078413423e-05,Compound 7675362675131012355,Compound -1671683121244269831
6.0,257.27480876377535,6.0,6.0,0.849877208369698,223.29011830660474,0.2,6.0,288.3998622033111,6.0,6.0,0.7320767741388448,75.81520851010546,300.0,Compound -6229471522188865469,0.5,20.0,9.959346740961345e-05,0.02944707862520434,300.0,Compound 3515193767270601468,0.0,20.0,1.2811643101870872e-07,0.06803634393600508,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.3614906944960214,0.7508083408910367,Compound 3515193767270601468,Compound -6229471522188865469
6.0,266.350179949672,6.0,6.0,0.7519119347869134,100.6116668810054,0.2,6.0,35.30487761802416,6.0,6.0,0.8338358911921409,2092.720920858614,300.0,Compound -5261589335256658517,0.5,20.0,9.134182903594185e-09,0.48386395947732647,300.0,Compound -957994448433789048,0.0,20.0,7.458280390489487e-06,0.3309101473543898,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.6063521603762867,0.004598054622074851,Compound -957994448433789048,Compound -5261589335256658517
6.0,98.24886223895061,6.0,6.0,0.7883390567295717,1544.8468711560643,0.2,6.0,179.55652362371615,6.0,6.0,1.1115797882084248,27.7355649244726,300.0,Compound -666748818629656006,0.5,20.0,4.6852779413673475e-07,0.005111832147624399,300.0,Compound -478769740921668302,0.0,20.0,9.322705187079565e-07,0.002187997900307578,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,1.5427940910076865,Compound -478769740921668302,Compound -666748818629656006
6.0,146.18097331672791,6.0,6.0,1.1988326804996257,27.78632177531717,0.2,6.0,272.5857305897209,6.0,6.0,1.0724292803091602,1543.4020937321393,300.0,Compound 8632444151430210096,0.5,20.0,6.094666838152873e-07,0.0004104840786891859,300.0,Compound -6140012943905029306,0.0,20.0,5.89268039489555e-07,0.009979411584027025,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,9.383985143722828,0.12158708627238199,Compound -6140012943905029306,Compound 8632444151430210096
6.0,28.101460113077465,6.0,6.0,1.1410578047535558,52.938689647470135,0.2,6.0,44.42845983452022,6.0,6.0,1.1393142418019253,15.777216145849474,300.0,Compound -4477196723506778958,0.5,20.0,7.125433556158012e-06,0.013696577003741805,300.0,Compound -7217505169190397812,0.0,20.0,0.0014204837302466485,0.00770788795945741,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.008390799166984318,0.004953825638794398,Compound -7217505169190397812,Compound -4477196723506778958
6.0,229.6427967123608,6.0,6.0,1.1315233555654722,15.526503294503618,0.2,6.0,27.103885265821614,6.0,6.0,1.0623539746169928,305.319062902991,300.0,Compound 4880712118560720700,0.5,20.0,8.260260805892661e-07,0.0007413468463196614,300.0,Compound -5449090423675558851,0.0,20.0,0.00041180503596269165,0.014052892561433045,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.505939175833483,0.003171711356399717,Compound -5449090423675558851,Compound 4880712118560720700
6.0,22.561724580040458,6.0,6.0,0.858691339007841,28.497349524148877,0.2,6.0,209.9784377238412,6.0,6.0,0.9493575430873842,54.37445735810058,300.0,Compound 4108083570493983674,0.5,20.0,3.7116200815551566e-09,0.0037652886272185044,300.0,Compound -648311284429518795,0.0,20.0,0.0001511761497426218,0.01493723057218236,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0018338509016580483,0.15048019265792612,Compound -648311284429518795,Compound 4108083570493983674
6.0,170.8650298457258,6.0,6.0,1.143861919130678,4165.625113843603,0.2,6.0,160.0994843998686,6.0,6.0,0.7751926572491988,30.026610614115874,300.0,Compound 2399366905561782349,0.5,20.0,9.112761831527111e-07,1.59082253026211e-05,300.0,Compound -4111280829240581480,0.0,20.0,7.278610104174081e-06,0.024926873048215604,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.008965849020684584,0.4659139967731685,Compound -4111280829240581480,Compound 2399366905561782349
6.0,61.297828779558756,6.0,6.0,0.9090284108794673,71.738071184729,0.2,6.0,145.6795150542739,6.0,6.0,0.7333259720062691,12.057972141635181,300.0,Compound -3078718794510066036,0.5,20.0,2.1030003858373226e-06,0.18962683517253986,300.0,Compound 4735302785392950231,0.0,20.0,1.476236687958879e-07,0.08310254801430812,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.0117300480672968,1.8922146219510934,Compound 4735302785392950231,Compound -3078718794510066036
6.0,53.08007516493248,6.0,6.0,0.8333518301236609,19.285637048778096,0.2,6.0,197.3249405399622,6.0,6.0,0.9894834588477035,686.0267524628492,300.0,Compound 3474533203352077895,0.5,20.0,4.144395039731214e-08,0.11534674444664669,300.0,Compound -3703517866141286595,0.0,20.0,6.500425895355905e-05,0.03471259961090186,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.47573099387692724,0.040526338467158585,Compound -3703517866141286595,Compound 3474533203352077895
6.0,162.19916939671734,6.0,6.0,0.9075536180176118,166.17771753124146,0.2,6.0,186.52517160168236,6.0,6.0,1.1208776662042885,1934.4210549274826,300.0,Compound -912331914793671234,0.5,20.0,4.972310830046558e-06,0.02378481714906575,300.0,Compound 7837159181110583675,0.0,20.0,4.1752282223336865e-06,0.011254890125849197,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.3701884934280134,0.0753895062428164,Compound 7837159181110583675,Compound -912331914793671234
6.0,45.98638613483632,6.0,6.0,1.0727425843477294,89.77199221522733,0.2,6.0,159.58189118706193,6.0,6.0,0.7782363527297712,432.6471422915378,300.0,Compound -6253251892873459225,0.5,20.0,9.624798879120122e-08,0.01150643789341352,300.0,Compound -4782453622780748719,0.0,20.0,3.1975324404692905e-05,0.009683706152648982,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.3136097250599268,0.005380545855096273,Compound -4782453622780748719,Compound -6253251892873459225
6.0,55.7952902411987,6.0,6.0,0.9634388336836678,1748.6388478415881,0.2,6.0,121.34780886069736,6.0,6.0,1.0168864475478419,4075.098214119945,300.0,Compound 2109479544524875888,0.5,20.0,0.0013495244027085154,0.13695576757972525,300.0,Compound -7713860789829097336,0.0,20.0,5.329952520687132e-07,0.0005480719332671213,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.750637479002091e-11,1.2389920991633288e-07,Compound -7713860789829097336,Compound 2109479544524875888
6.0,134.31880051607953,6.0,6.0,0.9148194919107379,1048.204378859753,0.2,6.0,87.8413035058337,6.0,6.0,0.8002746189942248,104.23635453925489,300.0,Compound -6884094193277414350,0.5,20.0,5.709372342539087e-07,0.013526627543343288,300.0,Compound 4952184695953360887,0.0,20.0,7.756078226450965e-07,0.008867475654268627,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.1154385544991542e-06,0.0006202906321191603,Compound 4952184695953360887,Compound -6884094193277414350
6.0,8.486198975801997,6.0,6.0,0.9114593258964268,136.3539344492246,0.2,6.0,181.8607131991004,6.0,6.0,1.1750308604015292,199.17927988613647,300.0,Compound 6583922438358059069,0.5,20.0,6.634573937277082e-05,0.026992516261439205,300.0,Compound 1597721528899847401,0.0,20.0,8.569856316071944e-05,0.000891122522533709,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.6754652515804846e-11,0.041139401227779177,Compound 1597721528899847401,Compound 6583922438358059069
6.0,241.41418958911834,6.0,6.0,0.7811741759476099,3562.683466719213,0.2,6.0,34.893803505497566,6.0,6.0,0.8206053262724942,213.58791720245046,300.0,Compound 2215418043005280545,0.5,20.0,8.029930560297858e-08,0.0007423873292543634,300.0,Compound 1911302099416238413,0.0,20.0,1.4170315204914857e-06,0.0038633143135909276,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound 1911302099416238413,Compound 2215418043005280545
6.0,86.34107070717262,6.0,6.0,0.8118021278030326,4239.4256487979255,0.2,6.0,189.92888809232312,6.0,6.0,1.0583504279493494,14.20511388420793,300.0,Compound 6988999314739630535,0.5,20.0,1.1932664890658854e-07,0.2291395526199106,300.0,Compound -1741703470118843480,0.0,20.0,5.042981145673882e-07,0.005097082841307721,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,3.0360499223795436,Compound -1741703470118843480,Compound 6988999314739630535
6.0,290.2690960467363,6.0,6.0,0.7385880016728246,1239.676617039168,0.2,6.0,85.33281990943216,6.0,6.0,1.082439797378851,306.52678885322865,300.0,Compound -4621519408055295085,0.5,20.0,6.711947282612051e-05,0.007598641337450789,300.0,Compound -5207025468284415860,0.0,20.0,6.193839618978382e-06,0.0004059087798933124,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.01604227069773742,Compound -5207025468284415860,Compound -4621519408055295085
6.0,207.5323129182292,6.0,6.0,1.1234443118963817,295.52215540859817,0.2,6.0,177.64600160663971,6.0,6.0,0.8206306531222131,971.9752758241285,300.0,Compound 5319135401466009389,0.5,20.0,6.915111954748098e-07,0.39245723745678657,300.0,Compound -794233856790637703,0.0,20.0,6.462608312520556e-06,0.03644300336777515,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.0448783157338672,0.020694731897083624,Compound -794233856790637703,Compound 5319135401466009389
6.0,56.78308698168349,6.0,6.0,1.1009369472649084,382.7874744666061,0.2,6.0,88.18970397601748,6.0,6.0,1.1665602517298517,484.3233559453423,300.0,Compound 1497164902506998089,0.5,20.0,3.591051488344996e-07,0.00035773895697922034,300.0,Compound 8133432482268445407,0.0,20.0,0.0006353839665350966,0.000620133652523137,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.001132540291357371,0.00151302605790791,Compound 8133432482268445407,Compound 1497164902506998089
6.0,269.86984647498105,6.0,6.0,0.8404350334667066,12.524068829389332,0.2,6.0,109.99861310727736,6.0,6.0,1.12851262395777,3711.5379971042203,300.0,Compound -2283009545378787480,0.5,20.0,2.6740128039070187e-06,0.015675946152805004,300.0,Compound 3226371452982306912,0.0,20.0,1.5269433714726914e-06,0.3689278041432809,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,16.5124319275072,0.09171117552858299,Compound 3226371452982306912,Compound -2283009545378787480
