compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,747.725694991181,6.0,6.0,0.7718888131916373,1.0363709413894446,0.2,6.0,763.2398074735107,6.0,6.0,0.7233540692064698,977.2580183180244,300.0,Compound 3950539219176747210,0.5,20.0,7.885913689423276e-05,7.209848096580068,300.0,Compound -1704114647754827368,0.0,20.0,5.813545062237907e-08,17.87777801261122,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,36.028706886680524,0.03104165089445076,Compound -1704114647754827368,Compound 3950539219176747210
6.0,607.8742628152168,6.0,6.0,0.9135995996020363,129.732206345602,0.2,6.0,168.39189894207794,6.0,6.0,1.183389231704564,2623.743790481944,300.0,Compound -4219356651077993630,0.5,20.0,2.1611971836162994e-05,8.164184052951294,300.0,Compound -5328074177075820829,0.0,20.0,0.0399207480097277,383.080985289638,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.704224355981245,0.1526816820538679,Compound -5328074177075820829,Compound -4219356651077993630
6.0,722.4024062351558,6.0,6.0,0.9435131830635852,0.14259120691049343,0.2,6.0,441.04168551583103,6.0,6.0,0.8875520657261899,1.094647553083269,300.0,Compound 6196783122011315509,0.5,20.0,0.00715079644650827,554.909472539042,300.0,Compound -5865009243561077542,0.0,20.0,0.0004849171561968259,154.67418484236737,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,21.979837372588428,0.26891921320053724,Compound -5865009243561077542,Compound 6196783122011315509
6.0,644.2702917804835,6.0,6.0,0.7162435533303859,1.9804476791309766,0.2,6.0,750.6392872730922,6.0,6.0,0.9361528674477384,2873.156579225367,300.0,Compound -8714875033558799583,0.5,20.0,0.0047257212350730925,31.405964393810994,300.0,Compound 7249669030373669947,0.0,20.0,7.569564909713832e-07,218.64295661911672,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,34.1249435226202,0.050449560659540586,Compound 7249669030373669947,Compound -8714875033558799583
6.0,208.04156501426846,6.0,6.0,0.9229133302209886,1.3124310494770166,0.2,6.0,217.90959615385285,6.0,6.0,0.929060133822765,17.5633642087766,300.0,Compound -4233427229070013709,0.5,20.0,0.0007134193678924905,247.02530050274737,300.0,Compound 8079587829893205684,0.0,20.0,0.00013519508641209578,74.9646419270461,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,20.088391414358917,0.6985318218833156,Compound 8079587829893205684,Compound -4233427229070013709
6.0,94.66356007300652,6.0,6.0,0.9337526719664015,0.10489582048301771,0.2,6.0,350.0853242930309,6.0,6.0,0.7650051407829316,1.6759534665955054,300.0,Compound -3393644355263219182,0.5,20.0,3.524452792149075e-06,32.39850477905358,300.0,Compound -6723729608845185629,0.0,20.0,1.0201579054296046e-06,19.865073930233166,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,21.7047988112934,2.4287364376495946,Compound -6723729608845185629,Compound -3393644355263219182
6.0,523.998583951697,6.0,6.0,0.956994564868356,0.2027409524810085,0.2,6.0,430.57831409967605,6.0,6.0,0.8216264258231656,435.78698549207394,300.0,Compound -555887641083888258,0.5,20.0,8.268716914216554e-05,14.617709180197096,300.0,Compound -2560550962268625065,0.0,20.0,2.533720934502073e-06,9.725091696406372,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,30.838236337452813,0.050527333306156594,Compound -2560550962268625065,Compound -555887641083888258
6.0,687.4369230706972,6.0,6.0,1.1342999930929993,4.489944904276383,0.2,6.0,161.1176217175086,6.0,6.0,0.9377050898560007,19.454115918497575,300.0,Compound -4098731510279791983,0.5,20.0,2.8851491139092864e-07,130.35654717942606,300.0,Compound -3813661466055050824,0.0,20.0,1.1007474755287934e-06,8.356011308820548,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,34.46639922630657,0.35692435991183785,Compound -3813661466055050824,Compound -4098731510279791983
6.0,52.69533715649827,6.0,6.0,1.182596592784037,736.7743429285256,0.2,6.0,564.3153355961995,6.0,6.0,0.8406940471785564,3.4832891590143733,300.0,Compound -5212176302858780239,0.5,20.0,0.0005615355830281303,131.49942832567478,300.0,Compound -1329210296650649313,0.0,20.0,8.649673857685789e-07,139.1794383020423,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.18685066497240055,4.396305943077244,Compound -1329210296650649313,Compound -5212176302858780239
6.0,729.396650192101,6.0,6.0,1.0396428787054517,0.8865785173786509,0.2,6.0,742.554404228531,6.0,6.0,0.9093553048700947,10.726891065203391,300.0,Compound -6529662271527974010,0.5,20.0,0.000895994482838553,2525.115522578514,300.0,Compound 4235489738530522024,0.0,20.0,4.035839720895034e-06,2.7740534459967665,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,25.666644677310344,0.2899494673285495,Compound 4235489738530522024,Compound -6529662271527974010
6.0,35.5431154214933,6.0,6.0,0.7192175538208485,122.59211274316483,0.2,6.0,221.37636218784087,6.0,6.0,0.9641654108363653,0.253123121440721,300.0,Compound 6258530216802476934,0.5,20.0,2.2326363144351225e-05,278.47549302700764,300.0,Compound -8976075643003944358,0.0,20.0,2.5652519000687e-07,2925.74993077146,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,3.8444382995621975,Compound -8976075643003944358,Compound 6258530216802476934
6.0,643.3995812880767,6.0,6.0,1.0508849216922558,0.13755487693870153,0.2,6.0,15.504661191895144,6.0,6.0,0.8719268921718154,22.315464468291463,300.0,Compound -8089657166862482460,0.5,20.0,0.0009518956191157316,46.42173532122638,300.0,Compound 9200616762541116790,0.0,20.0,2.8403909013889263e-07,38080.58311188425,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,37.65188240481997,0.05346845419388886,Compound 9200616762541116790,Compound -8089657166862482460
6.0,297.1013700855981,6.0,6.0,1.034699945391732,1296.358785742583,0.2,6.0,518.9520887347558,6.0,6.0,1.0455299855558655,8.929374352429932,300.0,Compound 8533393737891983314,0.5,20.0,0.0005830383688895439,45.26122518083606,300.0,Compound 8091730258868534135,0.0,20.0,0.0013595310874977276,9.073748404396662,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.14455365035878404,2.714381439283561,Compound 8091730258868534135,Compound 8533393737891983314
6.0,669.3821004317174,6.0,6.0,1.0748712920252559,62.14881808408572,0.2,6.0,244.47058120127642,6.0,6.0,0.7289816157540542,107.12188596308175,300.0,Compound -2420847407979924599,0.5,20.0,1.5294920251876657e-07,69.96150027167373,300.0,Compound -4988693793139386702,0.0,20.0,0.00019222611901152404,159.75846863315752,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,26.136177783481546,0.10372239024980565,Compound -4988693793139386702,Compound -2420847407979924599
6.0,517.9839524017984,6.0,6.0,0.9415837439783963,51.29757807925295,0.2,6.0,216.68341220315983,6.0,6.0,1.0181038966321045,42.59813139903565,300.0,Compound -4577767531474098137,0.5,20.0,0.0029091736903967317,4.804955411503096,300.0,Compound -668481043843995388,0.0,20.0,7.03824812584416e-06,0.8676389438950639,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,17.019421251370936,0.8770078163391136,Compound -668481043843995388,Compound -4577767531474098137
6.0,242.64083709658422,6.0,6.0,1.1873974947852282,0.1921552088136875,0.2,6.0,444.8334151236675,6.0,6.0,1.0099433551550885,0.32401527232377636,300.0,Compound -6076498113199549149,0.5,20.0,4.761955840214776e-06,70.91096162738818,300.0,Compound 1155439559717450350,0.0,20.0,3.1170247881904926e-08,83.61552955708787,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,32.20707792982978,1.3436657498069238,Compound 1155439559717450350,Compound -6076498113199549149
6.0,580.7164458741601,6.0,6.0,1.0985555475967252,4.272515806190766,0.2,6.0,408.65369152668353,6.0,6.0,0.9311202315973541,5.397398204318739,300.0,Compound 5073392720361121179,0.5,20.0,1.4517793420899314e-05,406.4359944572481,300.0,Compound 6075601011889108749,0.0,20.0,3.992487256867334e-06,137.57894190054165,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,34.50523574871892,0.58499949965088,Compound 6075601011889108749,Compound 5073392720361121179
6.0,597.3796964648283,6.0,6.0,1.198808810877868,68.77098873281157,0.2,6.0,94.9590418391049,6.0,6.0,1.1179141812782205,126.32350437636897,300.0,Compound -7300096037401491797,0.5,20.0,7.485650215605766e-05,126.5073062664442,300.0,Compound 2263217514722194514,0.0,20.0,0.024265887683387555,1.5817037524390838,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.341273682802293,0.021249158907120688,Compound 2263217514722194514,Compound -7300096037401491797
6.0,140.01838568598384,6.0,6.0,0.8452065495057306,243.77262693799958,0.2,6.0,793.3686211481325,6.0,6.0,1.175096970791092,402.3333127984757,300.0,Compound -6253477133175420392,0.5,20.0,0.0010511292098508047,3.5407515165445687,300.0,Compound -5106878510591425956,0.0,20.0,9.899453691761036e-07,73.48584212718588,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.04822773299379917,3.467235960889788,Compound -5106878510591425956,Compound -6253477133175420392
6.0,549.7332177329007,6.0,6.0,0.7102004811330631,2233.275703992017,0.2,6.0,239.37136429375707,6.0,6.0,1.047362764382992,1.0012271603010865,300.0,Compound -1097667241484533034,0.5,20.0,2.309579989144699e-05,895.24151737898,300.0,Compound -1836344473586826244,0.0,20.0,0.00019997020041499178,614.9600030895185,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,4.254471398112538,Compound -1836344473586826244,Compound -1097667241484533034
6.0,661.3782883120133,6.0,6.0,1.0805005379081138,281.2080611604041,0.2,6.0,335.5610447387558,6.0,6.0,0.7319981290170889,64.50278053209064,300.0,Compound 3647397798328008936,0.5,20.0,1.8827326930056867e-05,6190.297268838207,300.0,Compound -8574715273573337688,0.0,20.0,8.530785398595414e-07,0.22806909657232105,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,18.013980202564905,0.6888004498535341,Compound -8574715273573337688,Compound 3647397798328008936
6.0,439.2306282008077,6.0,6.0,1.1318749449439869,2.60546459941133,0.2,6.0,62.95897426511927,6.0,6.0,1.1931539449262192,1715.8713597265435,300.0,Compound -5314517021506143458,0.5,20.0,0.0010127460940893486,13.10094449109283,300.0,Compound 2086598625620082078,0.0,20.0,1.543927429905182e-09,2954.62494079317,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,34.32009530793575,0.10185657459873616,Compound 2086598625620082078,Compound -5314517021506143458
6.0,257.85657520694406,6.0,6.0,0.7776791483465565,9.635840155285267,0.2,6.0,438.3357989669294,6.0,6.0,0.7478137588888754,570.8305407018986,300.0,Compound -9001691709635304960,0.5,20.0,7.146508262519051e-08,1.4460788809307117,300.0,Compound -4315790655424750356,0.0,20.0,0.007308035688100451,14.855538216384433,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,7.048112329825251,0.023737497070940514,Compound -4315790655424750356,Compound -9001691709635304960
6.0,602.3922203360239,6.0,6.0,1.132506290309555,681.0426872818164,0.2,6.0,28.49662880459535,6.0,6.0,0.8474644841071204,0.3152430428790091,300.0,Compound 2631536411263449660,0.5,20.0,4.878238942686311e-05,3.9806714312007947,300.0,Compound 3267807502483444731,0.0,20.0,3.147275017968273e-05,213.7244205253116,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,10.155656710229746,1.6281048579043715,Compound 3267807502483444731,Compound 2631536411263449660
6.0,575.1487392683939,6.0,6.0,0.7738061263615033,0.3263881166925499,0.2,6.0,37.081054707655134,6.0,6.0,0.9976707879524216,419.3180781653891,300.0,Compound -8409247046356365008,0.5,20.0,2.132114892301721e-05,4.928214073105085,300.0,Compound 8020968374424443473,0.0,20.0,2.5339211074289854e-09,49.46913147714774,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,36.669163058916965,0.049722687735908176,Compound 8020968374424443473,Compound -8409247046356365008
6.0,13.253305733943737,6.0,6.0,1.101335261732084,182.28811277560422,0.2,6.0,425.8906710169283,6.0,6.0,0.9798249868273572,15.52900596420686,300.0,Compound -2825798604957357316,0.5,20.0,0.0001223017706772528,0.24678685288566624,300.0,Compound 6567737317747240007,0.0,20.0,6.430439606849089e-07,25.53294473942863,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.009730701760925343,3.6453922696748244,Compound 6567737317747240007,Compound -2825798604957357316
6.0,89.49814170438133,6.0,6.0,0.8097912335666773,0.8576056170927934,0.2,6.0,694.5872762170638,6.0,6.0,1.1113995581461742,99.81213320249387,300.0,Compound -2279142402769104326,0.5,20.0,6.166161804922678e-05,1.2315166772315804,300.0,Compound 3938739311826301918,0.0,20.0,7.508129822865655e-06,12.31935976737123,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,16.151169731211013,1.8356086105916063,Compound 3938739311826301918,Compound -2279142402769104326
6.0,670.7400980188312,6.0,6.0,1.0979330324298424,0.15477541036286682,0.2,6.0,95.14611581385503,6.0,6.0,1.193367799952524,1.002995505813578,300.0,Compound -7705000641017280289,0.5,20.0,1.0403795480179484e-06,3283.266149301266,300.0,Compound 5045155966138816200,0.0,20.0,1.3590662554569246e-05,623.8586596140743,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,37.40384301477127,0.4288922157876913,Compound 5045155966138816200,Compound -7705000641017280289
6.0,704.9303074046005,6.0,6.0,0.8312827362946922,155.85625144644422,0.2,6.0,553.3917608007424,6.0,6.0,0.9287752882303033,17.048639958119715,300.0,Compound -1370792401802063921,0.5,20.0,0.00355112512551119,3.810263602098142,300.0,Compound 4741353459660643101,0.0,20.0,6.059134946913517e-07,81.57384405433469,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,13.664563264516797,2.9849461432524613,Compound 4741353459660643101,Compound -1370792401802063921
6.0,565.2735597837369,6.0,6.0,0.9996224183275118,0.41349288589604,0.2,6.0,158.5906601150476,6.0,6.0,0.7492727499439349,265.1018387408307,300.0,Compound -4058699197633838730,0.5,20.0,5.087780264948988e-06,48.38222144415762,300.0,Compound -3406947243961377763,0.0,20.0,1.71291749632285e-07,3.726221870849146,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,36.09768332525295,0.03964329073537735,Compound -3406947243961377763,Compound -4058699197633838730
6.0,10.833055737834616,6.0,6.0,0.9644091087064495,421.1430270081268,0.2,6.0,490.79135721481646,6.0,6.0,0.8508904702683577,24.23265592212972,300.0,Compound -6421649176034607570,0.5,20.0,1.907910978250293e-05,3.9422905375109734,300.0,Compound -7443282540026857868,0.0,20.0,1.3296515034932337e-05,16.06048152773421,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.3357114863460354e-10,3.1444739876167738,Compound -7443282540026857868,Compound -6421649176034607570
6.0,15.979809909100009,6.0,6.0,1.0077933063589641,624.0611330886716,0.2,6.0,711.810022090316,6.0,6.0,0.8788388222021136,25.481582922211455,300.0,Compound -3012139785766976464,0.5,20.0,9.85175409480368e-06,184.23879428435467,300.0,Compound 7986331022328882151,0.0,20.0,5.535276433749403e-05,6.8966460138109795,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.8678072922253585e-07,3.4277591387984128,Compound 7986331022328882151,Compound -3012139785766976464
6.0,119.66386310267266,6.0,6.0,1.1387918857935146,0.6814550597119489,0.2,6.0,293.80565774005873,6.0,6.0,1.144424427622904,7.940024844176224,300.0,Compound -363890544864041963,0.5,20.0,0.0001214118473170464,30.854088810431172,300.0,Compound 6840379707924239353,0.0,20.0,3.818746002583914e-06,32.510293941870316,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,23.709003500075582,2.094812636584897,Compound 6840379707924239353,Compound -363890544864041963
6.0,179.93098550324126,6.0,6.0,1.0789160487019502,0.572326740149179,0.2,6.0,604.2477247066977,6.0,6.0,0.920742107738536,55.04208119677948,300.0,Compound -7455979176222519371,0.5,20.0,6.214456236541658e-05,9.871735808421578,300.0,Compound 2892257734032972358,0.0,20.0,0.00015100123544764944,326.6483911876303,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,23.754879275961272,0.9431531323503015,Compound 2892257734032972358,Compound -7455979176222519371
6.0,155.09798651833256,6.0,6.0,1.0464875911144782,0.11211999532345976,0.2,6.0,159.3430372599539,6.0,6.0,1.1378530089519747,3.5116780448236242,300.0,Compound -6502874382834212255,0.5,20.0,1.9449662325200655e-07,34.07282051327498,300.0,Compound 8602144570967567731,0.0,20.0,7.606397098981234e-05,1954.2160793619992,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,27.46885072565104,1.6719723529024826,Compound 8602144570967567731,Compound -6502874382834212255
6.0,213.86886619405598,6.0,6.0,1.1811687735744303,23.832194319219507,0.2,6.0,57.814878026728195,6.0,6.0,0.7587927162399881,2.6872591700008908,300.0,Compound 7302115888173679549,0.5,20.0,0.0012785876545078263,242.5482668235776,300.0,Compound -8719241459032418898,0.0,20.0,1.7634279627821362e-06,17.22843902146893,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,25.388240427390595,0.9217362670381347,Compound -8719241459032418898,Compound 7302115888173679549
6.0,637.4744182279001,6.0,6.0,0.7970958367699897,157.7334632547655,0.2,6.0,358.6640615882378,6.0,6.0,1.1449548744558142,1.6561305694793962,300.0,Compound 9030626939160098229,0.5,20.0,6.067543350149542e-07,4.079013512441477,300.0,Compound -1143862625064334119,0.0,20.0,1.2706032066962454e-07,0.9335853917870077,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,9.930900019806803,3.9374319968620495,Compound -1143862625064334119,Compound 9030626939160098229
6.0,251.8772110691059,6.0,6.0,1.0155966017432672,2689.1999185377535,0.2,6.0,598.5687834310772,6.0,6.0,1.1640483071233083,1251.1780019976775,300.0,Compound -1801014813854818992,0.5,20.0,4.647449689665942e-07,63.62192187016657,300.0,Compound -1980863621909582391,0.0,20.0,8.205581986604147e-08,55.772855726644615,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0012943730687619765,1.3174675769558997,Compound -1980863621909582391,Compound -1801014813854818992
6.0,362.78568614740936,6.0,6.0,0.7937510875904548,2761.7494019585497,0.2,6.0,212.92602182175256,6.0,6.0,1.0908012705267756,1.1297794815540545,300.0,Compound 2961935031755778904,0.5,20.0,0.00010822145473480102,18434.995821472403,300.0,Compound 4761948695412214465,0.0,20.0,1.1790336652984644e-06,128.20702538841977,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,4.36385777873064,Compound 4761948695412214465,Compound 2961935031755778904
6.0,332.7053323301661,6.0,6.0,1.0874314967427545,48.711373526242205,0.2,6.0,586.9559012680213,6.0,6.0,1.028082257695984,0.20117722814709774,300.0,Compound -3465584868687708305,0.5,20.0,2.8994265237273812e-05,284.4930345404476,300.0,Compound 9069972217847027701,0.0,20.0,0.005181505355123244,5.935243738100341,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,5.586319168502532,0.33324786884075647,Compound 9069972217847027701,Compound -3465584868687708305
6.0,677.1840530500208,6.0,6.0,1.10720743886596,88.56004271599303,0.2,6.0,130.7217696048836,6.0,6.0,0.7829796909629874,137.12384993608717,300.0,Compound 5806852581388980620,0.5,20.0,6.997489513960172e-06,11.412142814898568,300.0,Compound 309476485453992316,0.0,20.0,4.337865024250515e-05,658.5014346544655,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,25.466389736315577,0.09324071398896988,Compound 309476485453992316,Compound 5806852581388980620
6.0,45.17805720504606,6.0,6.0,0.9483422207160157,21.538491848288956,0.2,6.0,357.9885036177726,6.0,6.0,0.9348482764840061,4.814165250223893,300.0,Compound 2148278768689609899,0.5,20.0,0.00017180158132963037,95.7647802910866,300.0,Compound -5854336808824269757,0.0,20.0,2.706486935360223e-07,426.0902450913446,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.1441905151468195,4.0256089421480885,Compound -5854336808824269757,Compound 2148278768689609899
6.0,617.7912769743524,6.0,6.0,0.9086797681798191,404.0519787409994,0.2,6.0,289.7655934542927,6.0,6.0,0.8387053487413931,1.776951706498123,300.0,Compound 4181877907858879550,0.5,20.0,0.00015767602669487424,52.15437432800894,300.0,Compound -7385089031004461950,0.0,20.0,7.085687541074953e-06,293.98142414369926,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,5.252298462936276,4.236669679553866,Compound -7385089031004461950,Compound 4181877907858879550
6.0,325.5601740363554,6.0,6.0,0.9009353293684135,0.12645142965432615,0.2,6.0,145.14261450394432,6.0,6.0,1.184186475227983,127.45171677420016,300.0,Compound -7493652615026671350,0.5,20.0,0.0030580206063619184,2591.432281459864,300.0,Compound 2033156406189601060,0.0,20.0,0.0001757699000823921,12.33796758833145,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,14.720032268905737,0.3443104964396972,Compound 2033156406189601060,Compound -7493652615026671350
6.0,394.75648642083485,6.0,6.0,0.7201214350426324,65.38203037108336,0.2,6.0,496.19895513425007,6.0,6.0,1.1093789926982431,575.1415947392317,300.0,Compound -2217672286564751,0.5,20.0,0.00016941839928934113,3.5310724385791814,300.0,Compound 6570981604538907314,0.0,20.0,1.4811124346031214e-07,38.671830259942325,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,9.817157421059381,1.8286415550694972,Compound 6570981604538907314,Compound -2217672286564751
6.0,446.47675235083835,6.0,6.0,0.9878717730457074,0.4253603028733515,0.2,6.0,393.4802335574849,6.0,6.0,0.9113617562536303,1208.287226833935,300.0,Compound -195876602164856177,0.5,20.0,7.017694220549311e-07,2.092776038978983,300.0,Compound 793738644489915191,0.0,20.0,0.00015400238291702812,7.846603040555117,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,14.862138298438163,0.023335699087092876,Compound 793738644489915191,Compound -195876602164856177
6.0,407.16525851911143,6.0,6.0,1.0934432422919873,0.382936008465561,0.2,6.0,259.89269015754314,6.0,6.0,0.7012333680177466,8.808218312103877,300.0,Compound -4411579656929264312,0.5,20.0,0.00027539114100371076,445.8925284326644,300.0,Compound -2011949283372078060,0.0,20.0,5.563841643976016e-09,159.02355367213875,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,35.45806280286216,0.4476801350113523,Compound -2011949283372078060,Compound -4411579656929264312
6.0,82.65561710134907,6.0,6.0,0.9927302627204334,34.306115280753566,0.2,6.0,471.96995057207147,6.0,6.0,0.951463938821814,8.115932843021302,300.0,Compound -2337031481192586565,0.5,20.0,3.6694903937845635e-05,112.40670272687207,300.0,Compound -408068928148626898,0.0,20.0,1.3111264024892974e-05,13.817181683524806,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,8.413149719310358,3.4181034522556306,Compound -408068928148626898,Compound -2337031481192586565
6.0,53.24665902925157,6.0,6.0,0.8177172549805802,8.23766780504805,0.2,6.0,431.38318944033017,6.0,6.0,1.0618485080607,258.66512612892257,300.0,Compound 6960663386536200035,0.5,20.0,8.984574422054365e-06,6.5059511963490175,300.0,Compound -7185046062364553918,0.0,20.0,0.00016885324038962783,14.897289988528563,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.925625967664722,1.1229156934351479,Compound -7185046062364553918,Compound 6960663386536200035
6.0,366.9929471879652,6.0,6.0,1.1571329101170704,0.46920613835732544,0.2,6.0,746.2268083772539,6.0,6.0,1.022290512667919,49.858410299279825,300.0,Compound -3418832465082327975,0.5,20.0,0.00010190031177868838,2212.0965132358533,300.0,Compound 7846207008572186070,0.0,20.0,4.057419895497174e-05,3.7221472612339364,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,15.73616547432529,0.367274535454103,Compound 7846207008572186070,Compound -3418832465082327975
6.0,762.2136919582885,6.0,6.0,0.8309289913922079,0.14615311205662082,0.2,6.0,569.1277609311848,6.0,6.0,0.9945361731693834,1.4889712614135002,300.0,Compound -5266153551445651181,0.5,20.0,0.0011446608630260055,962.6151398515556,300.0,Compound 7264884077088753999,0.0,20.0,0.003946506124532492,0.4701924250213439,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.9962360490388535,0.023268971371195987,Compound 7264884077088753999,Compound -5266153551445651181
6.0,526.6636033029002,6.0,6.0,1.0340607316949777,215.20924939709514,0.2,6.0,132.14057647398917,6.0,6.0,0.8043197559318579,1093.4761285659577,300.0,Compound 6270882907545887208,0.5,20.0,8.398795016118573e-07,19.559363777023965,300.0,Compound -2464519045944295096,0.0,20.0,3.49697027470959e-05,829.2289691246493,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,15.952617882055037,0.04111698378477946,Compound -2464519045944295096,Compound 6270882907545887208
