compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,295.25079906671294,6.0,6.0,1.023116439929164,37.07212131256267,0.2,6.0,61.4673181121825,6.0,6.0,1.096997019252398,239.57946233142044,300.0,Compound 5446252723967545769,0.5,20.0,8.800903536453797e-08,17.06885539940166,300.0,Compound -1006852014509549362,0.0,20.0,4.6639871141493386e-05,4838.457532559815,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,23.456910308451114,0.3927322468303882,Compound -1006852014509549362,Compound 5446252723967545769
6.0,168.47024608657483,6.0,6.0,0.90586128142474,141.3347363562812,0.2,6.0,298.3251294658796,6.0,6.0,1.0291617460958804,35.82198167190432,300.0,Compound -3054879895271275308,0.5,20.0,2.8137283664536652e-05,1351.3950257467886,300.0,Compound -4277204537144353519,0.0,20.0,1.8140253684162341e-06,668.3548199601381,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.163090583332348,3.711333032887327,Compound -4277204537144353519,Compound -3054879895271275308
6.0,233.06309404836733,6.0,6.0,0.7354750372623277,0.44287648252503775,0.2,6.0,121.47380859417554,6.0,6.0,1.1755904020462935,668.9126179114327,300.0,Compound -7525768028231003856,0.5,20.0,0.00014855784556721958,73.83384327648209,300.0,Compound -6423191048945338293,0.0,20.0,5.191522016898554e-06,3132.2599404548773,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,30.932173493576705,0.37393942145098014,Compound -6423191048945338293,Compound -7525768028231003856
6.0,254.5915908188084,6.0,6.0,1.137764233378888,11.623520516463714,0.2,6.0,218.61626111516944,6.0,6.0,1.0387686372428586,5.054403954216896,300.0,Compound 4636516574194457932,0.5,20.0,0.00025999509978641856,2829.89893466073,300.0,Compound 2719267612957673651,0.0,20.0,3.120916751455249e-05,10.053513284908714,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,21.721820851277204,0.9659760172327018,Compound 2719267612957673651,Compound 4636516574194457932
6.0,8.938053201028165,6.0,6.0,0.7157464391409206,5.315083421770069,0.2,6.0,30.351299693719547,6.0,6.0,1.0837173429073799,74.88118417748457,300.0,Compound -4248019972687596520,0.5,20.0,1.715245626214588e-07,401.265998242902,300.0,Compound 348785882651314057,0.0,20.0,2.3263360587947326e-07,9.497813267422345,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.00904787161760012,0.3177933415176014,Compound 348785882651314057,Compound -4248019972687596520
6.0,4.854200602701702,6.0,6.0,1.1139013997805727,1816.2059306582753,0.2,6.0,188.63520842355442,6.0,6.0,0.9901929891605473,0.24795032478194473,300.0,Compound -7919607130949209812,0.5,20.0,9.364883170394871e-06,20.82039097329328,300.0,Compound -5123813053795616119,0.0,20.0,2.0312030319041977e-06,211.18101875628878,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.771859780008683e-09,2.118049809616056,Compound -5123813053795616119,Compound -7919607130949209812
6.0,152.60334859560433,6.0,6.0,0.9975573660566268,111.51334506384015,0.2,6.0,247.9134204839363,6.0,6.0,0.9836426597217987,1874.2574985246522,300.0,Compound 6703494501485731101,0.5,20.0,0.0035034817563612264,31.698490479056353,300.0,Compound 9211357879470235304,0.0,20.0,2.159376604396112e-07,0.822663472297058,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.638470720369074,0.15455398151203054,Compound 9211357879470235304,Compound 6703494501485731101
6.0,57.52195375709606,6.0,6.0,1.0056893037532013,4.746015006814462,0.2,6.0,178.95792788093468,6.0,6.0,0.8113800510395826,11.465461947094783,300.0,Compound 2487578062227963917,0.5,20.0,4.25608194623237e-06,63.86334504438542,300.0,Compound 5071746462575941165,0.0,20.0,4.290023094878475e-09,1772.8838970204185,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,12.988738430377987,2.4599458278801114,Compound 5071746462575941165,Compound 2487578062227963917
6.0,5.251327090860734,6.0,6.0,0.9835625744257395,114.07915246178962,0.2,6.0,167.45189263830676,6.0,6.0,1.1158016528057124,0.19854225581681723,300.0,Compound 8202530825538270089,0.5,20.0,2.7575164808902667e-06,44.243834579763956,300.0,Compound -5333577612265954107,0.0,20.0,4.316518606139436e-07,55.16270930902227,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,5.240403875093356e-07,2.0898318438551016,Compound -5333577612265954107,Compound 8202530825538270089
6.0,89.65002601362511,6.0,6.0,0.7909345483295738,421.49756565777693,0.2,6.0,142.16789428249857,6.0,6.0,1.0968165554316223,6.161922784473099,300.0,Compound 7625060735165157229,0.5,20.0,0.00028572708578506427,36.320655925326285,300.0,Compound 4623294545653805772,0.0,20.0,0.008158316216377911,259.67375556173266,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,2.7517606598904223,Compound 4623294545653805772,Compound 7625060735165157229
6.0,139.1036863921808,6.0,6.0,0.7044241154462236,19.730954015776437,0.2,6.0,189.67252932276853,6.0,6.0,0.9180620146528939,632.6383924175149,300.0,Compound 2185425234161094645,0.5,20.0,0.004075961905771791,125.6445497009588,300.0,Compound -5814690796097459982,0.0,20.0,3.525964175015328e-06,38.50625993398619,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,8.719481858201483,0.22315011493991505,Compound -5814690796097459982,Compound 2185425234161094645
6.0,285.00990826263825,6.0,6.0,1.117869006844497,1643.814435881046,0.2,6.0,142.2805654963393,6.0,6.0,1.0743833529399986,109.63051634578795,300.0,Compound -514318548525433736,0.5,20.0,0.024559114317424625,103.955827671424,300.0,Compound 7079373361380735191,0.0,20.0,0.00021544761277068612,23.80956937421052,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.5643621642642489,1.8081977794149289,Compound 7079373361380735191,Compound -514318548525433736
6.0,71.21773830059303,6.0,6.0,1.0844947315798534,934.8849897275059,0.2,6.0,182.90040561639321,6.0,6.0,0.7885200613612673,0.23475539473302726,300.0,Compound 5074884445947218727,0.5,20.0,0.0009245785322050933,16.37554482308385,300.0,Compound 7721659112539396090,0.0,20.0,1.2013279346438972e-06,348.5361254474758,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.02105309937549041,4.0235217237011796,Compound 7721659112539396090,Compound 5074884445947218727
6.0,119.91795508087127,6.0,6.0,1.170098092849689,758.0765075131234,0.2,6.0,190.762437758411,6.0,6.0,0.7578121650854073,10.935320564658655,300.0,Compound -2243346780528056296,0.5,20.0,0.0004667058876014458,12.878475983501634,300.0,Compound 6421406379986307158,0.0,20.0,0.011692711702198535,10.828612700131426,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.2889186201191067,0.49086491577720337,Compound 6421406379986307158,Compound -2243346780528056296
6.0,256.8481563354211,6.0,6.0,0.7146585171826578,0.773931217633567,0.2,6.0,207.75397914167337,6.0,6.0,1.0440604598245016,2.736261646431529,300.0,Compound -4726181187736152362,0.5,20.0,2.237510890964025e-07,39.12497812890511,300.0,Compound -3693715058305736472,0.0,20.0,6.349401263427083e-06,3.9499135122451117,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,21.024753226689633,0.7492936946946848,Compound -3693715058305736472,Compound -4726181187736152362
6.0,148.51761860196552,6.0,6.0,0.7657094945089837,3.9124240096208602,0.2,6.0,210.98345526413436,6.0,6.0,1.1814313254899107,0.10339247604993927,300.0,Compound -1946985649065345549,0.5,20.0,6.593634073715759e-05,599.25432803038,300.0,Compound -1691549871399017961,0.0,20.0,0.00031995640828256426,254.22323595753133,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,16.7039497956388,1.5074730505924459,Compound -1691549871399017961,Compound -1946985649065345549
6.0,244.8102405442543,6.0,6.0,1.1367193399572924,8.251431808135525,0.2,6.0,214.10173537058847,6.0,6.0,1.1470005795805394,2.8555059966869867,300.0,Compound 7004467669766830147,0.5,20.0,3.736777137160319e-06,13.225932902213488,300.0,Compound -3781474917585533884,0.0,20.0,0.008996107763978155,32.22493401582922,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,8.65925631724802,0.34425932117297686,Compound -3781474917585533884,Compound 7004467669766830147
6.0,55.140779911532015,6.0,6.0,0.7555595835417475,1.8621963099258068,0.2,6.0,142.2503069539295,6.0,6.0,1.1252336305829085,59.080183228375176,300.0,Compound 5709308668948869301,0.5,20.0,0.0005445310195199577,6.721393934699604,300.0,Compound 8716658875027531033,0.0,20.0,2.3035373875365003e-07,127.39741907466794,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,12.391705730100469,2.478743930838877,Compound 8716658875027531033,Compound 5709308668948869301
6.0,79.64194914549891,6.0,6.0,0.733474775945436,590.9033307658668,0.2,6.0,121.00085688755563,6.0,6.0,0.7399703391163833,49.51978082101674,300.0,Compound -5667676100662520925,0.5,20.0,2.7164396862498328e-05,56.309590249494335,300.0,Compound -6055050551772770394,0.0,20.0,0.0013605912363012793,18.72059252474042,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.026383202738279543,Compound -6055050551772770394,Compound -5667676100662520925
6.0,281.6715207502445,6.0,6.0,0.897247919350238,5.527762278883221,0.2,6.0,180.5087857572136,6.0,6.0,1.0439487179727402,11.612442127105695,300.0,Compound -4214508030485481233,0.5,20.0,0.00011080902931695815,147.2364196766138,300.0,Compound 101946827563953753,0.0,20.0,5.635184645521879e-07,0.5699619219902882,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,23.359057658577967,0.8943911425837578,Compound 101946827563953753,Compound -4214508030485481233
6.0,194.1390556732496,6.0,6.0,0.7995600767166832,472.11755874656006,0.2,6.0,196.10162159624798,6.0,6.0,0.8468557824888543,2408.2706776223513,300.0,Compound 2442399584132910871,0.5,20.0,0.0003007320867835276,119.6214445647549,300.0,Compound 4013005101084600852,0.0,20.0,7.818509122619033e-06,12235.741069976308,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.385675250758355e-10,1.8218579740037817e-11,Compound 4013005101084600852,Compound 2442399584132910871
6.0,126.51151841980565,6.0,6.0,0.9906482952760701,0.13396364308613562,0.2,6.0,48.53779449501998,6.0,6.0,1.1545042843909505,2.879186427164818,300.0,Compound 378974857285904332,0.5,20.0,0.013043680494148268,6116.76008634672,300.0,Compound -6977943229481787939,0.0,20.0,0.000885733483554578,3271.3857663344616,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,21.691965462833842,1.1450021719675538,Compound -6977943229481787939,Compound 378974857285904332
6.0,45.89747997167686,6.0,6.0,1.1239436784858734,332.8129246010871,0.2,6.0,19.372870429077842,6.0,6.0,0.9217519108407413,698.2984093131306,300.0,Compound -6429972615586163981,0.5,20.0,2.7180024151705962e-05,219.4353935664858,300.0,Compound 4002065904679264389,0.0,20.0,1.1265162207532779e-07,2962.222282869496,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.32232971242052905,0.005007801584709258,Compound 4002065904679264389,Compound -6429972615586163981
6.0,174.94472891492745,6.0,6.0,0.904700615357497,712.9990820938767,0.2,6.0,299.11945163958296,6.0,6.0,0.8217104982525181,1166.7973618198043,300.0,Compound -63507068048641512,0.5,20.0,9.048969531284932e-05,2.6430125347024385,300.0,Compound -1160167888410402161,0.0,20.0,0.0011894423208512988,204.15035029159185,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0016653463530277276,3.190784677896401e-05,Compound -1160167888410402161,Compound -63507068048641512
6.0,226.10092784290492,6.0,6.0,1.1202885462429863,94.06581766298376,0.2,6.0,205.9501085310104,6.0,6.0,0.8253748106981411,211.3939125976932,300.0,Compound 3538423862002595904,0.5,20.0,1.2800689971346861e-05,5015.6815234834585,300.0,Compound -5702644150431592477,0.0,20.0,0.004323315280158307,0.08400246875653447,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.21678499673832693,0.0015270207528496266,Compound -5702644150431592477,Compound 3538423862002595904
6.0,265.8774571235808,6.0,6.0,0.7807037897404876,3.677251864196439,0.2,6.0,82.38489671566097,6.0,6.0,1.0733342160731847,823.9571934166923,300.0,Compound 3464527553785284628,0.5,20.0,0.00044000977824664133,38.02756965570049,300.0,Compound 997884817990022775,0.0,20.0,8.925974086820994e-08,582.4637720939693,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,28.763139473733847,0.15587711866254855,Compound 997884817990022775,Compound 3464527553785284628
6.0,96.24291333757411,6.0,6.0,0.9377065456405254,0.19567285419927274,0.2,6.0,269.75650967672914,6.0,6.0,1.0107909389663041,716.2510571536438,300.0,Compound 1362249714169485042,0.5,20.0,3.761128563300927e-05,240.45427838095313,300.0,Compound -6902262500826841089,0.0,20.0,7.824499214122641e-07,5.209462397041194,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,19.821638449892436,0.4045020511720119,Compound -6902262500826841089,Compound 1362249714169485042
6.0,36.22869881296055,6.0,6.0,0.9474950784871847,753.0041355761077,0.2,6.0,29.102755964504333,6.0,6.0,0.8329230028364698,15.422425405050298,300.0,Compound 7277141826682719306,0.5,20.0,3.860878182361923e-08,9.38208769013061,300.0,Compound -3594004679384225177,0.0,20.0,0.0020398265248978806,185.19977120821108,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,7.2312226866977225e-09,0.15232152528332066,Compound -3594004679384225177,Compound 7277141826682719306
6.0,134.47983355877142,6.0,6.0,1.150738764269963,1926.9137805036667,0.2,6.0,136.969389236642,6.0,6.0,1.0746162707319857,2.096841327927143,300.0,Compound -4455861362377408561,0.5,20.0,5.5729480602051647e-05,19.53017537024664,300.0,Compound 4478757960806357638,0.0,20.0,7.185057007346285e-08,287.9980240513513,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.09079859948544905,3.9189302707456775,Compound 4478757960806357638,Compound -4455861362377408561
6.0,80.5318886264561,6.0,6.0,0.7733635165687569,670.6498546607328,0.2,6.0,52.149893862032776,6.0,6.0,0.9463595740916575,0.12054330986955303,300.0,Compound -6614271534316390249,0.5,20.0,9.980098818518491e-08,139.7153775669187,300.0,Compound 6573969749292146137,0.0,20.0,5.758108759615751e-07,2787.86645459764,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,2.453966860769461,Compound 6573969749292146137,Compound -6614271534316390249
6.0,177.80012353378223,6.0,6.0,0.995471385961201,318.1337469930934,0.2,6.0,117.57845227296154,6.0,6.0,0.9066905095089328,8.043599342789511,300.0,Compound 4335606719047958086,0.5,20.0,0.001043696393662982,136.73752250764156,300.0,Compound 2552913821072711915,0.0,20.0,6.007824211000981e-07,132.19582404094675,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.7861417553373462,3.220991034676537,Compound 2552913821072711915,Compound 4335606719047958086
6.0,70.89099438737085,6.0,6.0,0.7080527076770688,74.08052243960701,0.2,6.0,277.15111804288034,6.0,6.0,1.1430376541338347,168.3835437177661,300.0,Compound -5957971208642147144,0.5,20.0,9.296797919591433e-05,0.6944093405215879,300.0,Compound 8451315911982007685,0.0,20.0,3.411615514393758e-05,651.2263168691513,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,9.445588991900999e-07,2.5493928495669786,Compound 8451315911982007685,Compound -5957971208642147144
6.0,154.29054238394318,6.0,6.0,0.9329802269816694,7.09652583405506,0.2,6.0,21.2656316502656,6.0,6.0,0.7085857740287619,4.865704775913403,300.0,Compound 1792822064955973162,0.5,20.0,1.6382288106098438e-07,11.745344884967196,300.0,Compound -8654807177321483609,0.0,20.0,6.400262015938067e-06,120.03206458245877,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,23.255967295961497,0.28514961567558417,Compound -8654807177321483609,Compound 1792822064955973162
6.0,74.0573716813193,6.0,6.0,0.8827342009776387,22.543072331744977,0.2,6.0,295.62633663077685,6.0,6.0,0.7958055991245419,1570.621954597893,300.0,Compound 5415344345341151400,0.5,20.0,7.833414645805902e-06,17.796317138169737,300.0,Compound 4286388519951974801,0.0,20.0,5.982652190295412e-05,5.989835384193349,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.509361378360104,0.05537136474044911,Compound 4286388519951974801,Compound 5415344345341151400
6.0,184.70556351698406,6.0,6.0,0.7288958522255191,153.72612976808932,0.2,6.0,235.9079974491309,6.0,6.0,0.8499926222196322,2115.4664216854585,300.0,Compound -9198655737664137506,0.5,20.0,2.4478894410842225e-05,473.4457562368596,300.0,Compound -5503517716379358040,0.0,20.0,1.5512742326573762e-07,17.921312653420674,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.01976032361973401,0.0006341394942744887,Compound -5503517716379358040,Compound -9198655737664137506
6.0,208.18900033344931,6.0,6.0,0.9392079425177096,2915.595256598644,0.2,6.0,204.83720274786486,6.0,6.0,1.1213949799247958,64.6325550236607,300.0,Compound 8954493020644899106,0.5,20.0,3.41427621943627e-05,8.363950802328159,300.0,Compound -1126978995077423062,0.0,20.0,2.3562536338609707e-05,17.50613447599584,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.7489459866255344e-09,2.998371987950438,Compound -1126978995077423062,Compound 8954493020644899106
6.0,285.8447433623288,6.0,6.0,1.0755141130738628,0.26862371768634785,0.2,6.0,127.95677946347112,6.0,6.0,0.8332645429506296,346.90050349322945,300.0,Compound -4066527391341800499,0.5,20.0,3.3134690444753304e-06,28.20508076163304,300.0,Compound -9137101660556629438,0.0,20.0,4.880105670097829e-06,874.1337683074128,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,33.260498612528906,0.08336368368566047,Compound -9137101660556629438,Compound -4066527391341800499
6.0,296.5977981393787,6.0,6.0,1.1826598516912985,0.20178901335304755,0.2,6.0,154.64471170767962,6.0,6.0,0.7737495339569533,2.1352775789413143,300.0,Compound 1452703240292757937,0.5,20.0,1.6855609954013677e-06,15.457935116031875,300.0,Compound 2653383237534055857,0.0,20.0,2.465572313463879e-06,8.431761277330379,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,28.05282050835243,0.7571028398630539,Compound 2653383237534055857,Compound 1452703240292757937
6.0,162.71972573747365,6.0,6.0,0.7202822222904098,1748.6295469375993,0.2,6.0,57.37208869531344,6.0,6.0,0.9139775788487665,0.48848018324468395,300.0,Compound 6250052962774022727,0.5,20.0,9.421748181302674e-06,21.70198587125607,300.0,Compound -3593294906070126448,0.0,20.0,2.7643786529446575e-06,899.023805860407,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,2.6438886679443376,Compound -3593294906070126448,Compound 6250052962774022727
6.0,58.03665969754586,6.0,6.0,0.9789278418951197,624.5020581026465,0.2,6.0,110.48183250111707,6.0,6.0,1.0398601571110866,1.7679063488820648,300.0,Compound 2193021628290456393,0.5,20.0,2.1968006447646125e-05,14.737209689448841,300.0,Compound -4465067357791167528,0.0,20.0,1.313800555030726e-06,399.8266607931031,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.00031734702533822387,3.3905736534305824,Compound -4465067357791167528,Compound 2193021628290456393
6.0,235.7250212738273,6.0,6.0,1.128029720275812,35.86334462596187,0.2,6.0,139.0087890689474,6.0,6.0,0.9841405366350029,5.638956952335396,300.0,Compound 5443897862292482535,0.5,20.0,1.7150190164234643e-05,10919.064410761093,300.0,Compound 3339878223902813115,0.0,20.0,1.6474878322414098e-07,170.5497119471576,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,23.225742620461528,1.4862958015576422,Compound 3339878223902813115,Compound 5443897862292482535
6.0,3.092653662867224,6.0,6.0,1.0265550856774524,1.4982182106046253,0.2,6.0,116.00571321015624,6.0,6.0,1.1994218964851107,1864.540264269744,300.0,Compound -7473324543793217499,0.5,20.0,1.0651158732386981e-05,20.710545957587897,300.0,Compound 5387336677931810489,0.0,20.0,5.9013631225835445e-06,31.317563617007472,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.00011038157759300175,0.09213674249022864,Compound 5387336677931810489,Compound -7473324543793217499
6.0,23.973514866587983,6.0,6.0,0.9070229561966654,0.567354860797165,0.2,6.0,202.54467024094126,6.0,6.0,0.8417414198656877,11.83614525037358,300.0,Compound 1308545407538947281,0.5,20.0,0.00011189260435628984,563.2106880055924,300.0,Compound -5960400767805699597,0.0,20.0,0.0006050144491635591,4273.032942537707,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.888097878644352,3.0341581269932982,Compound -5960400767805699597,Compound 1308545407538947281
6.0,45.81296548538215,6.0,6.0,0.7854107885375525,0.17524319269287866,0.2,6.0,154.7477726488906,6.0,6.0,0.8546917280088595,619.456441883714,300.0,Compound -4653632197778259763,0.5,20.0,0.0006849268311308795,13.293607486783884,300.0,Compound 2035557440976469488,0.0,20.0,4.104686871224207e-05,1.2058452956804229,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.673749791106506,0.05198891481018648,Compound 2035557440976469488,Compound -4653632197778259763
6.0,123.17532649705237,6.0,6.0,0.9670617445780257,12.362774774096879,0.2,6.0,255.84155644106102,6.0,6.0,0.7158211654138187,0.41840972514373487,300.0,Compound -1477331826725893701,0.5,20.0,1.1100868835884907e-08,0.3361539942201661,300.0,Compound 5286691908462031882,0.0,20.0,0.00036562936457980956,296.04783017856965,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,16.08853454983113,2.1450680823176005,Compound 5286691908462031882,Compound -1477331826725893701
6.0,87.90956393552581,6.0,6.0,0.8860814965551231,0.18058716273845699,0.2,6.0,287.8625146507893,6.0,6.0,0.9836643895409796,1263.1667371229214,300.0,Compound 1794886286319594695,0.5,20.0,1.6266053915504036e-05,80.01039556644305,300.0,Compound 6108774716708970878,0.0,20.0,1.193936862415059e-06,4.595486063170862,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,18.149952458638076,0.23011785945433783,Compound 6108774716708970878,Compound 1794886286319594695
6.0,70.22527864222207,6.0,6.0,0.895601682418798,40.45687057119509,0.2,6.0,163.79194693644394,6.0,6.0,1.1343645103617384,0.4777206255813077,300.0,Compound -2571391327342049046,0.5,20.0,4.6407583830489506e-05,9.33414423865689,300.0,Compound 7482384241289579170,0.0,20.0,2.2121462467831505e-07,98.8043835842446,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.606108852036937,3.891848150485189,Compound 7482384241289579170,Compound -2571391327342049046
6.0,169.93059308972943,6.0,6.0,0.9873347990267479,1.039731300299221,0.2,6.0,63.191460048593186,6.0,6.0,0.7026048032153589,1971.4513820073091,300.0,Compound -2822632091421919464,0.5,20.0,2.7654691322100907e-05,15.934237078742713,300.0,Compound -4410726426208052257,0.0,20.0,9.567430161731051e-08,24.526117416003135,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,27.96011051042857,0.07867621545859829,Compound -4410726426208052257,Compound -2822632091421919464
6.0,87.77809169730669,6.0,6.0,1.0879020419364733,0.2508064495690788,0.2,6.0,39.99055200465862,6.0,6.0,0.9597620225105499,53.97560722587685,300.0,Compound -6603680809616366917,0.5,20.0,0.00022835471745365752,60.95185552897866,300.0,Compound -364348841838083356,0.0,20.0,0.0018973844566210949,0.8420645886531096,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.050989186617104,0.08608680955737719,Compound -364348841838083356,Compound -6603680809616366917
6.0,105.06001608321482,6.0,6.0,0.9948699290857301,26.759875406555263,0.2,6.0,138.56334621388694,6.0,6.0,0.7041999235002749,1.694076900990999,300.0,Compound -1134736321597786646,0.5,20.0,2.6935304590669805e-07,2.3093064414533218,300.0,Compound -47904793144651353,0.0,20.0,0.00042185915402226566,692.1220084962138,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,12.91022329910491,2.422987808794862,Compound -47904793144651353,Compound -1134736321597786646
6.0,263.6738296111405,6.0,6.0,0.8840408301139322,659.1349182280486,0.2,6.0,12.753302922460794,6.0,6.0,0.9973783202934149,0.18654326833405874,300.0,Compound 7343279793155515298,0.5,20.0,2.4337514346466047e-05,4105.438515538747,300.0,Compound 8332642334154756451,0.0,20.0,2.9706273419913065e-10,1.0171247552307896,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.015153541763061764,0.731792940167416,Compound 8332642334154756451,Compound 7343279793155515298
6.0,163.7279861450789,6.0,6.0,0.7895760444538553,2.4995846173727987,0.2,6.0,58.150987826119135,6.0,6.0,0.8162640598300146,1955.8695859936847,300.0,Compound -7972462572367249030,0.5,20.0,0.0003511834086019652,817.9543559137817,300.0,Compound 2971628395706734309,0.0,20.0,8.765851811595796e-07,47.36660341567293,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,25.054916283153783,0.08140835149222458,Compound 2971628395706734309,Compound -7972462572367249030
