compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,439.53798364137236,6.0,6.0,0.7206428315672627,618.6552546670102,0.2,6.0,123.51257354465801,6.0,6.0,1.092686486046628,55.14461497746131,300.0,Compound -1225944041162763109,0.5,20.0,3.4558468329134205e-05,89.94803385624309,300.0,Compound 7365375681997071356,0.0,20.0,7.22440013941201e-05,902.5648094660065,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,14.062154054114181,Compound 7365375681997071356,Compound -1225944041162763109
6.0,343.88992187793394,6.0,6.0,0.7081059047332022,0.9914956595102935,0.2,6.0,8.182772172205077,6.0,6.0,1.1049854854408703,2744.245204521562,300.0,Compound -7845766246483643497,0.5,20.0,9.967139290209706e-08,592.7656649851573,300.0,Compound -4184826673929175050,0.0,20.0,0.0007242504848731807,22.323762755432977,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,87.88229832345654,0.09224715229568689,Compound -4184826673929175050,Compound -7845766246483643497
6.0,150.2771230524453,6.0,6.0,1.0237209679986496,10.246124458129998,0.2,6.0,13.58713752376237,6.0,6.0,1.1705522536144204,0.11194129859063115,300.0,Compound -4753102609730763071,0.5,20.0,0.00019418765172278041,14.47759457855805,300.0,Compound 5397266577696638349,0.0,20.0,6.501682415576394e-05,21.36378470944435,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,105.50760699319414,2.7292331523243343,Compound 5397266577696638349,Compound -4753102609730763071
6.0,222.0602110489705,6.0,6.0,0.7991898965436363,12.568358698436057,0.2,6.0,59.05794858880884,6.0,6.0,1.0562770585269632,0.376176333325398,300.0,Compound 4116115854018472765,0.5,20.0,2.9860209362601242e-05,17.252502137017085,300.0,Compound -47093935350576268,0.0,20.0,0.0004598678371896978,922.7627057708751,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,137.71128218416794,7.7242647864951195,Compound -47093935350576268,Compound 4116115854018472765
6.0,303.38405968380016,6.0,6.0,1.1556817568115683,0.6369669915117047,0.2,6.0,14.00715441284805,6.0,6.0,0.9628894447280598,8.78488771401937,300.0,Compound -3486747225121126746,0.5,20.0,8.051615628984124e-06,3.0239667756988506,300.0,Compound 4539072272845259631,0.0,20.0,0.0008543112118050155,11.78335873257317,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,75.11916639395153,0.5591764531155798,Compound 4539072272845259631,Compound -3486747225121126746
6.0,23.115301601308843,6.0,6.0,1.1777087895276348,0.2951129428058929,0.2,6.0,9.705823182286444,6.0,6.0,1.0776243602509368,171.645561998572,300.0,Compound -6619461075178444374,0.5,20.0,2.690711104289446e-07,243.25505607080171,300.0,Compound -2719569741544738474,0.0,20.0,0.0002400038074811985,24.791633482285498,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,14.578850120521174,0.5294501151395316,Compound -2719569741544738474,Compound -6619461075178444374
6.0,28.105822365885025,6.0,6.0,0.8471321680416417,481.42487313448567,0.2,6.0,1.1663600873424438,6.0,6.0,1.0795020484965445,1.8095771982065276,300.0,Compound 183185056888090916,0.5,20.0,2.9790099664471623e-05,5.706784466212485,300.0,Compound 4102212788270714280,0.0,20.0,8.257102066844772e-06,154.21114059326484,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.014537348544752183,Compound 4102212788270714280,Compound 183185056888090916
6.0,205.6642384119662,6.0,6.0,0.9742921151737991,46.415483593547805,0.2,6.0,18.552812190186717,6.0,6.0,0.7193506538026652,0.12660807821460585,300.0,Compound -5028246483508323144,0.5,20.0,5.5621998735061614e-05,15.831767540372992,300.0,Compound 4882799245249697591,0.0,20.0,1.290307822649776e-05,983.1362603153827,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,114.31002732357004,5.888370517376487,Compound 4882799245249697591,Compound -5028246483508323144
6.0,341.98879973432116,6.0,6.0,1.074646667218344,4.682177751351706,0.2,6.0,1.1513153515199257,6.0,6.0,1.15419627204373,0.3902202995221613,300.0,Compound 6025315714871281015,0.5,20.0,8.950282314589245e-06,72.41358635801757,300.0,Compound 6778061010711940382,0.0,20.0,0.00012588500082581186,3.9531570837237604,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,95.1685722869313,0.06757710779420793,Compound 6778061010711940382,Compound 6025315714871281015
6.0,132.97969257096943,6.0,6.0,0.8640681532620325,222.9404005475156,0.2,6.0,2.045108847531936,6.0,6.0,1.0471264198963555,20.146669654512177,300.0,Compound 3308637890381020092,0.5,20.0,1.1296587290635618e-06,72.49862350804088,300.0,Compound -8243727597783252342,0.0,20.0,0.004494235104843507,196.2193994865729,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.7314274067387494,0.1036342151770023,Compound -8243727597783252342,Compound 3308637890381020092
6.0,285.0258352046651,6.0,6.0,1.156156753998204,9.989324889853416,0.2,6.0,343.2482872053922,6.0,6.0,0.8999989484193035,755.3986973285935,300.0,Compound -707180817156042591,0.5,20.0,3.7394081158384386e-06,153.1471446404278,300.0,Compound -6738090244536882791,0.0,20.0,5.113573394010229e-06,556.0224351952663,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,194.62656149240073,0.9075915453195158,Compound -6738090244536882791,Compound -707180817156042591
6.0,110.10709618200008,6.0,6.0,0.8234574612869932,10.507058164796218,0.2,6.0,3.4514246990486295,6.0,6.0,1.0826131693134522,15.742725553735438,300.0,Compound -2124795092274519240,0.5,20.0,1.5637252062097026e-09,255.03641653227965,300.0,Compound 7320674449988547918,0.0,20.0,3.487444379365674e-06,27.713846500632865,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,111.6155999995598,0.8068522237748115,Compound 7320674449988547918,Compound -2124795092274519240
6.0,307.05930772544576,6.0,6.0,0.9367903329194665,1.0987851825691932,0.2,6.0,7.262034674240191,6.0,6.0,1.0410466832337226,1000.1725041295915,300.0,Compound 5300182117335430649,0.5,20.0,0.04930598196782368,0.8423553086708098,300.0,Compound -6719543286232720775,0.0,20.0,2.018805813845667e-06,15.285456114337093,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,208.6693363441457,0.26681115882968587,Compound -6719543286232720775,Compound 5300182117335430649
6.0,149.3453013403455,6.0,6.0,0.8374844439261353,44.198435314128986,0.2,6.0,8.69779399114797,6.0,6.0,0.806115541514544,2009.2692153145492,300.0,Compound 7708419182635398986,0.5,20.0,0.00026446305133718515,36.00303132634533,300.0,Compound 2552078172249725070,0.0,20.0,7.3547063986052955e-06,36.87329155112263,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,70.06170367134017,0.182286223551687,Compound 2552078172249725070,Compound 7708419182635398986
6.0,48.702691806864706,6.0,6.0,0.920282878235902,12.990110806275247,0.2,6.0,3.0205685571229894,6.0,6.0,0.7442523749928879,20.548651480174094,300.0,Compound -3967399322920095816,0.5,20.0,0.001442099855577266,14.531710132865701,300.0,Compound -7254590456042177088,0.0,20.0,2.8371221066381735e-07,11.28125874319814,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,47.57762746707159,0.3187676900482238,Compound -7254590456042177088,Compound -3967399322920095816
6.0,98.51196572513713,6.0,6.0,1.007401877982998,0.32860428698851346,0.2,6.0,3.074527160282651,6.0,6.0,1.0776190691571905,0.6010082961735432,300.0,Compound -329233131869200669,0.5,20.0,7.946017232389813e-05,2383.8871490869633,300.0,Compound 7728893757253005420,0.0,20.0,2.2388885158033054e-08,5.168628641930958,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,149.39361444602048,0.9609389044476182,Compound 7728893757253005420,Compound -329233131869200669
6.0,53.800189377141734,6.0,6.0,1.06945047348925,309.08746725603413,0.2,6.0,138.3526984577612,6.0,6.0,1.0128459815005544,0.18119355042320207,300.0,Compound 6344488504473652031,0.5,20.0,0.001143406131587841,153.05883562759382,300.0,Compound -9145402337027363951,0.0,20.0,5.433439742603036e-06,4.476516808676847,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.0664178213298987,25.1149688519438,Compound -9145402337027363951,Compound 6344488504473652031
6.0,396.19694489208666,6.0,6.0,0.8195432959450808,3.7152071618973026,0.2,6.0,350.6468046292616,6.0,6.0,0.9311661514692022,521.0353254922978,300.0,Compound 5551954137962485132,0.5,20.0,1.9974807141145435e-06,10.849185043023553,300.0,Compound 1403532689134349899,0.0,20.0,0.0011073735579038874,24.689738286954725,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,87.83649281217154,0.3361562178066658,Compound 1403532689134349899,Compound 5551954137962485132
6.0,314.0416052378044,6.0,6.0,0.8198628067307603,0.9884063841497545,0.2,6.0,71.84205695737575,6.0,6.0,0.9301309363291863,885.425530879612,300.0,Compound -1668514488314433731,0.5,20.0,4.9944616219094525e-05,127.06229943054814,300.0,Compound -8593496071781483379,0.0,20.0,1.857996258398492e-07,12809.743218055497,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,219.61832972355342,0.47324004938969044,Compound -8593496071781483379,Compound -1668514488314433731
6.0,434.57384350429396,6.0,6.0,1.1669004285579203,520.7258943269766,0.2,6.0,94.58969823731928,6.0,6.0,0.8324166966331925,2561.21462212063,300.0,Compound -3296303718958118308,0.5,20.0,0.0010536973117617992,51.22822159373795,300.0,Compound 4717688346650175088,0.0,20.0,4.664111151141268e-05,24.4225174524132,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,47.758967612167496,0.11929733638440218,Compound 4717688346650175088,Compound -3296303718958118308
6.0,387.1405004444233,6.0,6.0,1.02115476490382,44.94521700351311,0.2,6.0,34.134325578862715,6.0,6.0,0.749895031147791,25.179747663501647,300.0,Compound 3553432617122859546,0.5,20.0,0.0003239887431942848,1508.0070419503356,300.0,Compound 1998726846388378336,0.0,20.0,1.3177026828632592e-07,206.3513140863057,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,160.5505755779556,1.2007502127891383,Compound 1998726846388378336,Compound 3553432617122859546
6.0,443.26842141029437,6.0,6.0,0.9319946749413106,0.21640596691397218,0.2,6.0,45.2158249554925,6.0,6.0,1.130998748084026,95.96453852741794,300.0,Compound 5173995479295721690,0.5,20.0,0.00020732273541123505,110.18234405715562,300.0,Compound 3063830603878710116,0.0,20.0,1.1791830188878901e-05,38.80024027534627,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,201.54193515463288,1.3357321577360417,Compound 3063830603878710116,Compound 5173995479295721690
6.0,325.55786765504325,6.0,6.0,0.7068971231724606,251.86360006557797,0.2,6.0,237.4173461644511,6.0,6.0,1.1003102778186067,0.6541756280302374,300.0,Compound 22041325898609172,0.5,20.0,1.6173957377680275e-06,3929.851555883671,300.0,Compound 8278125709002847283,0.0,20.0,3.099008169642957e-05,1426.0840591421822,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.409342727168207,29.523389683760175,Compound 8278125709002847283,Compound 22041325898609172
6.0,202.22323156088726,6.0,6.0,1.156602918012091,0.28395755537365414,0.2,6.0,38.4649298482631,6.0,6.0,0.7395684058256573,2244.1028959362816,300.0,Compound -2954941084853560705,0.5,20.0,2.9261246141645713e-06,1.1861296917490125,300.0,Compound 2769927640280924754,0.0,20.0,5.7980648789799524e-05,7.0092284293607525,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,101.75758121923641,0.18292919553289422,Compound 2769927640280924754,Compound -2954941084853560705
6.0,2.6079607637497575,6.0,6.0,1.076242816750339,80.05281010562287,0.2,6.0,110.37451064086584,6.0,6.0,0.7301613735293211,2565.411426161533,300.0,Compound -4231353153441684951,0.5,20.0,3.8379491855940065e-08,46.415737584245036,300.0,Compound 3686957231601524909,0.0,20.0,3.9366776811208144e-08,124.70181531100381,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.535823696983626e-07,3.2558267401430913e-07,Compound 3686957231601524909,Compound -4231353153441684951
6.0,84.84686448115126,6.0,6.0,0.9215742626792862,1637.9336024009317,0.2,6.0,63.68463686129072,6.0,6.0,0.7659873356892466,6.372718760735293,300.0,Compound -2004044727178649076,0.5,20.0,3.4453957067803376e-05,417.56834404188965,300.0,Compound 6949167940631091964,0.0,20.0,7.451245493480044e-05,17.370075223384575,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.630862331928388e-10,11.352362193559568,Compound 6949167940631091964,Compound -2004044727178649076
6.0,144.8294003795401,6.0,6.0,0.8959259599974172,1463.035786783841,0.2,6.0,4.971623077356288,6.0,6.0,0.7547595246079654,206.95871505130327,300.0,Compound -8880928054668935875,0.5,20.0,0.00034748404778143566,194.34459006394226,300.0,Compound 3013514652097873862,0.0,20.0,7.617702534411445e-05,4.6061001373536605,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.869590204132392e-09,8.940940714739004e-12,Compound 3013514652097873862,Compound -8880928054668935875
6.0,221.6190252478837,6.0,6.0,0.9108251058024823,677.1024278038449,0.2,6.0,1.087461422336928,6.0,6.0,0.7896534762683654,59.44043443230944,300.0,Compound -6003450538455048759,0.5,20.0,6.855540401985548e-07,12.554758202765028,300.0,Compound -7680614058072776032,0.0,20.0,0.0006361003679945144,4.256427871023616,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.10431632781009911,9.686388529997123e-05,Compound -7680614058072776032,Compound -6003450538455048759
6.0,31.23762058100285,6.0,6.0,1.0511757091093883,2712.4544600382833,0.2,6.0,4.784916189669059,6.0,6.0,0.7899318533874269,2.104279995388488,300.0,Compound -8607900581239400075,0.5,20.0,8.483867969759317e-07,710.6799902006218,300.0,Compound 3518300327686194858,0.0,20.0,1.1832936201329852e-08,3483.8692408199554,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.294582779852568e-07,0.16334856467830733,Compound 3518300327686194858,Compound -8607900581239400075
6.0,293.89836016028397,6.0,6.0,0.9162968493037771,0.15162921803346358,0.2,6.0,2.0027132604670923,6.0,6.0,1.143045773838581,33.74373713443514,300.0,Compound -5355978600341562195,0.5,20.0,0.00013632176462743015,6.072091568092748,300.0,Compound 4842177102278288275,0.0,20.0,5.011546907305724e-07,244.64199795520565,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,223.75374885189507,0.2623135873062499,Compound 4842177102278288275,Compound -5355978600341562195
6.0,45.12470636223501,6.0,6.0,0.7520049392466828,217.77471578199575,0.2,6.0,12.100755287495097,6.0,6.0,1.1562442539596591,48.79998367430256,300.0,Compound 6277473766430913597,0.5,20.0,0.00014252321712631539,16.65174226030888,300.0,Compound -3332166325512177858,0.0,20.0,8.464027226516387e-05,17456.970443395297,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.8966889528947671,Compound -3332166325512177858,Compound 6277473766430913597
6.0,118.4467667155888,6.0,6.0,0.9003725351506187,99.31012279912697,0.2,6.0,119.06998294685434,6.0,6.0,0.8871200799862848,0.7200008817944394,300.0,Compound 412762803100965460,0.5,20.0,8.44988943823745e-05,9738.90275239495,300.0,Compound 3436704919206684120,0.0,20.0,1.9135663467324414e-05,240.71423254537407,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,23.317320365736897,24.424200711885963,Compound 3436704919206684120,Compound 412762803100965460
6.0,347.8643172775523,6.0,6.0,0.8966336048282305,614.9406814455244,0.2,6.0,9.089588684205605,6.0,6.0,0.8622566068310085,0.2721387435268077,300.0,Compound -3897168980431333652,0.5,20.0,0.0050744406845881235,264.6565650717327,300.0,Compound 3947666640811568860,0.0,20.0,3.4850762557260057e-06,131.58109815280488,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.5399282188377303,3.3193801703593904,Compound 3947666640811568860,Compound -3897168980431333652
6.0,147.16989481616483,6.0,6.0,0.9184452761028796,2.0761018081595966,0.2,6.0,12.165774516751725,6.0,6.0,1.1062398619619018,1797.7087405546245,300.0,Compound 4697333941099043758,0.5,20.0,3.921706467140517e-05,11.225775890048437,300.0,Compound -7308311733275443293,0.0,20.0,3.0980820410913445e-06,2.7084965786260264,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,132.34518672548288,0.38504814794299647,Compound -7308311733275443293,Compound 4697333941099043758
6.0,406.8345513393121,6.0,6.0,1.0822411510521315,57.0631461764063,0.2,6.0,4.032025409561347,6.0,6.0,0.9590663819185028,3.352363498207911,300.0,Compound -6056613608484236335,0.5,20.0,2.223111394594695e-05,459.11961651498143,300.0,Compound -8709592067671644495,0.0,20.0,9.468491945363349e-07,619.0594103877527,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,159.4911924484111,0.6843779264274628,Compound -8709592067671644495,Compound -6056613608484236335
6.0,184.4359867201413,6.0,6.0,1.0897333749505407,0.27024235417063447,0.2,6.0,1.501629610729512,6.0,6.0,0.743861452034805,151.08551104889725,300.0,Compound -7357466332445882092,0.5,20.0,0.0007625775571967597,25.115198646546986,300.0,Compound 3512553309068915891,0.0,20.0,5.0889834486928475e-06,98.57635327614534,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,193.61926526157305,0.16819047897465533,Compound 3512553309068915891,Compound -7357466332445882092
6.0,238.67601747509428,6.0,6.0,1.0623296753836295,0.5705676129176743,0.2,6.0,1.1468090397508022,6.0,6.0,1.0776947800149592,2.9028806688651616,300.0,Compound -4387079225440263643,0.5,20.0,1.9575145201886046e-06,117.64478046466088,300.0,Compound 85195093509862347,0.0,20.0,6.39741108270783e-07,9.982297942348207,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,206.16212581524587,0.1954880268187566,Compound 85195093509862347,Compound -4387079225440263643
6.0,119.36275950184806,6.0,6.0,0.9722149688589176,122.6166809546395,0.2,6.0,32.95434506613977,6.0,6.0,0.9458452701801623,2381.15145492751,300.0,Compound -728677172289770657,0.5,20.0,7.637954606276932e-06,2588.040494731564,300.0,Compound 7584581873731771903,0.0,20.0,4.810063108259416e-06,347.2474374070674,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,24.585559970079167,0.20071760053397428,Compound 7584581873731771903,Compound -728677172289770657
6.0,164.61218827086196,6.0,6.0,1.1844200831412748,0.12336966045633632,0.2,6.0,401.72510642333793,6.0,6.0,0.9068886542988519,14.515105951019715,300.0,Compound 7683295446460243610,0.5,20.0,0.0012241517114086897,82.11894350274224,300.0,Compound -4387537724693502010,0.0,20.0,5.712956548362319e-09,81.13623534639748,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,191.1244972092219,10.844068198572593,Compound -4387537724693502010,Compound 7683295446460243610
6.0,122.22144340731066,6.0,6.0,0.9857370123357913,1.1074453142850593,0.2,6.0,7.692901695056684,6.0,6.0,0.8316254350828467,344.46144384120095,300.0,Compound 2359246777087598879,0.5,20.0,2.890709341254237e-05,489.18928665001215,300.0,Compound -7985198601002327894,0.0,20.0,4.4752123578519455e-06,115.64181660702131,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,160.97724475117957,0.48201335791162514,Compound -7985198601002327894,Compound 2359246777087598879
6.0,88.47583099130122,6.0,6.0,1.0223092439260388,0.7077462687842881,0.2,6.0,15.063735912240528,6.0,6.0,0.8104675901406637,109.20632838834808,300.0,Compound 8703538126608752625,0.5,20.0,6.820494310301041e-05,324.4453070346756,300.0,Compound -7537559295803465816,0.0,20.0,6.87769327062167e-05,256.6697515192261,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,123.72394449011361,0.7200109289740371,Compound -7537559295803465816,Compound 8703538126608752625
6.0,418.9317317874567,6.0,6.0,0.9103280926883075,0.6009644582313545,0.2,6.0,193.0726932529287,6.0,6.0,0.9426528156864715,0.15456743142608495,300.0,Compound 1121306901826959292,0.5,20.0,7.602068468382765e-05,906.5583214675736,300.0,Compound 2514126541345715280,0.0,20.0,1.605530319143479e-06,31.153957644869198,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,229.7386340657654,5.048091526802921,Compound 2514126541345715280,Compound 1121306901826959292
6.0,282.686908399365,6.0,6.0,0.813493862376214,5.0372739007780885,0.2,6.0,2.443573474130838,6.0,6.0,0.7430784377800477,0.1768891953144351,300.0,Compound 794352047761908413,0.5,20.0,3.2714231331271203e-06,5.351150258651703,300.0,Compound 949267377175978558,0.0,20.0,1.6335611329186178e-07,218.54016460532017,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,196.45397601434763,0.37250529549166655,Compound 949267377175978558,Compound 794352047761908413
6.0,180.03131407899096,6.0,6.0,0.9196156223117748,0.15208091199846213,0.2,6.0,382.1663735213056,6.0,6.0,0.8705562911177657,1.539308500144549,300.0,Compound -6983158828925158198,0.5,20.0,1.0103217323956066e-07,6.296049567259694,300.0,Compound -2648474579397166360,0.0,20.0,3.243375706112932e-06,2.605821046626667,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,138.28707126822673,7.493411655553315,Compound -2648474579397166360,Compound -6983158828925158198
6.0,357.8476532900416,6.0,6.0,1.0128639759015854,976.0040024148508,0.2,6.0,134.85391089749257,6.0,6.0,1.0263811460163381,0.10531925956637694,300.0,Compound 881998696431831920,0.5,20.0,5.630377118777628e-06,2.9733810026454908,300.0,Compound -3132390016489465399,0.0,20.0,1.345644422313106e-05,3543.934451974049,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.4417383012733236,25.81347211731612,Compound -3132390016489465399,Compound 881998696431831920
6.0,95.8155836684687,6.0,6.0,0.7333360286572357,140.2319527270194,0.2,6.0,11.19338936951736,6.0,6.0,0.8537787219479234,1.9726341440823623,300.0,Compound 2179708918509211842,0.5,20.0,0.00011688425490576678,8.555366898163268,300.0,Compound 1036151309510410344,0.0,20.0,0.0010934955951650651,674.2456347995139,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.06260782968125694,2.8431460587856545,Compound 1036151309510410344,Compound 2179708918509211842
6.0,28.12672685445506,6.0,6.0,0.8790010905007425,227.50110011180922,0.2,6.0,25.450049962387514,6.0,6.0,1.18796779413717,17.95374594792668,300.0,Compound 5636415229054590298,0.5,20.0,0.00032859288609022225,950.6126840532136,300.0,Compound 4472575900310200353,0.0,20.0,6.470594345692149e-05,1024.2158520867854,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.892808924951762e-06,5.245870024462116,Compound 4472575900310200353,Compound 5636415229054590298
6.0,277.1876102515817,6.0,6.0,1.1127511807967059,1701.2952490549485,0.2,6.0,2.0845473033739728,6.0,6.0,0.8436617516640349,44.63739653596692,300.0,Compound -8191095383599992071,0.5,20.0,5.54702916107015e-06,12.765585462889668,300.0,Compound -6756864834333771682,0.0,20.0,2.547563588623374e-06,82.50598033305812,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.376545348839735,0.003883075387410485,Compound -6756864834333771682,Compound -8191095383599992071
6.0,269.2263122760208,6.0,6.0,0.714026210731248,0.11987454890419275,0.2,6.0,100.85840556063859,6.0,6.0,1.102707073929738,261.1099677055485,300.0,Compound -5944517115313207698,0.5,20.0,2.5717218695583583e-05,74.61823070727787,300.0,Compound -3972670876832690596,0.0,20.0,8.880244394625898e-06,36.539196897094804,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,187.86071775748394,1.8387753660058872,Compound -3972670876832690596,Compound -5944517115313207698
6.0,136.44234305912485,6.0,6.0,1.0505508801340222,0.21030056550203519,0.2,6.0,21.175154326522247,6.0,6.0,0.8615800310887947,902.9044628152765,300.0,Compound -6547885808899267922,0.5,20.0,8.257248534361427e-06,39.032697367268476,300.0,Compound -3440542740824398008,0.0,20.0,0.006446430685215279,3.2649512060830848,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,24.10113509661948,0.05846053740401343,Compound -3440542740824398008,Compound -6547885808899267922
6.0,276.10799986121486,6.0,6.0,1.0265954887773274,17.47607625970495,0.2,6.0,8.940139808126544,6.0,6.0,0.8805453503092586,2466.4302020589575,300.0,Compound -3487289800134659859,0.5,20.0,0.0007283719440684378,59.132840042227144,300.0,Compound -266455930854885056,0.0,20.0,0.003766765541983221,30.05067215540901,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,71.75278103169987,0.09745923763385368,Compound -266455930854885056,Compound -3487289800134659859
6.0,233.76740844504357,6.0,6.0,1.1777713721993581,16.978101589116633,0.2,6.0,30.718473817183224,6.0,6.0,1.0429429138264152,262.7925335015437,300.0,Compound -5098808451431910578,0.5,20.0,0.8066623265283783,0.9736664085245319,300.0,Compound 7016326341672165470,0.0,20.0,1.0804668580055353e-05,4317.931100256781,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,175.77361530757508,0.9950066719895252,Compound 7016326341672165470,Compound -5098808451431910578
